,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
8091,0.8,0.91,-0.86211437,5.24858,-0.5077838,2.4590178
8092,0.8,0.92,-0.8608931,5.2575397,-0.5139352,2.4592125
8093,0.8,0.93,-0.85964376,5.2662334,-0.5201281,2.4594133
8094,0.8,0.94,-0.8583663,5.27466,-0.5263649,2.4596193
8095,0.8,0.95,-0.85706073,5.2828245,-0.53264606,2.4598272
8096,0.8,0.96,-0.85572696,5.2907257,-0.5389732,2.460036
8097,0.8,0.97,-0.85436505,5.2983685,-0.54534733,2.460243
8098,0.8,0.98,-0.8529753,5.3057528,-0.5517688,2.460447
8099,0.8,0.99,-0.8515573,5.3128824,-0.5582386,2.4606454
8100,0.81,0.0,-0.7504388,0.7186141,0.31911403,1.9106442
8101,0.81,0.01,-0.75830585,0.88460636,0.3008098,1.9118292
8102,0.81,0.02,-0.7661898,1.0432523,0.27667606,1.921993
8103,0.81,0.03,-0.77408594,1.1950753,0.24846663,1.9398044
8104,0.81,0.04,-0.78199106,1.340995,0.21808244,1.9636551
8105,0.81,0.05,-0.7899013,1.4821298,0.18735488,1.9918773
8106,0.81,0.06,-0.7978084,1.619621,0.15787674,2.0229099
8107,0.81,0.07,-0.80569565,1.7544878,0.13088991,2.0553954
8108,0.81,0.08,-0.81353414,1.8875113,0.10723229,2.0882268
8109,0.81,0.09,-0.82127964,2.019152,0.0873269,2.1205473
8110,0.81,0.1,-0.8288722,2.1495147,0.07121678,2.1517308
8111,0.81,0.11,-0.83623856,2.2783644,0.05862941,2.1813474
8112,0.81,0.12,-0.8432976,2.4051924,0.04906185,2.2091253
8113,0.81,0.13,-0.8499684,2.529321,0.041878536,2.234916
8114,0.81,0.14,-0.8561782,2.6500256,0.036404952,2.258663
8115,0.81,0.15,-0.86187094,2.7666442,0.032003894,2.280379
8116,0.81,0.16,-0.86701024,2.8786504,0.028130159,2.3001227
8117,0.81,0.17,-0.8715825,2.9856956,0.02435635,2.3179877
8118,0.81,0.18,-0.8755941,3.0876024,0.020378366,2.334088
8119,0.81,0.19,-0.8790686,3.1843455,0.01600267,2.3485515
8120,0.81,0.2,-0.88204205,3.276014,0.011126146,2.36151
8121,0.81,0.21,-0.8845588,3.3627744,0.0057132095,2.3730977
8122,0.81,0.22,-0.8866671,3.4448385,-0.00022427738,2.383444
8123,0.81,0.23,-0.8884159,3.5224411,-0.006646946,2.3926718
8124,0.81,0.24,-0.88985276,3.595825,-0.013499573,2.4008963
8125,0.81,0.25,-0.891022,3.6652296,-0.020721152,2.408222
8126,0.81,0.26,-0.8919639,3.7308867,-0.028250292,2.4147432
8127,0.81,0.27,-0.89271384,3.7930214,-0.036029056,2.4205446
8128,0.81,0.28,-0.89330304,3.851847,-0.04400699,2.425701
8129,0.81,0.29,-0.893758,3.9075692,-0.05214016,2.4302776
8130,0.81,0.3,-0.8941011,3.9603837,-0.06038882,2.4343317
8131,0.81,0.31,-0.894351,4.010477,-0.06872015,2.4379146
8132,0.81,0.32,-0.8945235,4.058029,-0.077107206,2.4410698
8133,0.81,0.33,-0.8946312,4.1032114,-0.08552773,2.443837
8134,0.81,0.34,-0.8946846,4.146184,-0.093961105,2.44625
8135,0.81,0.35,-0.89469206,4.1871014,-0.10239147,2.4483404
8136,0.81,0.36,-0.8946605,4.2261114,-0.110805675,2.450136
8137,0.81,0.37,-0.8945952,4.2633486,-0.1191922,2.4516623
8138,0.81,0.38,-0.89450073,4.2989426,-0.12754057,2.4529424
8139,0.81,0.39,-0.8943805,4.3330135,-0.13584207,2.4539976
8140,0.81,0.4,-0.89423734,4.365673,-0.14408939,2.454848
8141,0.81,0.41,-0.89407325,4.397027,-0.15227647,2.4555123
8142,0.81,0.42,-0.8938902,4.4271708,-0.16039746,2.456008
8143,0.81,0.43,-0.8936892,4.456194,-0.1684482,2.4563503
8144,0.81,0.44,-0.89347166,4.4841795,-0.17642336,2.4565558
8145,0.81,0.45,-0.89323807,4.511204,-0.18432082,2.4566386
8146,0.81,0.46,-0.8929892,4.5373344,-0.19213717,2.4566114
8147,0.81,0.47,-0.8927252,4.5626364,-0.19986953,2.456488
8148,0.81,0.48,-0.89244676,4.5871687,-0.2075177,2.45628
8149,0.81,0.49,-0.89215386,4.610983,-0.21508066,2.4559984
8150,0.81,0.5,-0.89184654,4.6341286,-0.22255655,2.4556541
8151,0.81,0.51,-0.891525,4.6566496,-0.22994511,2.4552562
8152,0.81,0.52,-0.8911889,4.678585,-0.23724698,2.454815
8153,0.81,0.53,-0.89083844,4.699972,-0.2444637,2.4543378
8154,0.81,0.54,-0.8904733,4.7208433,-0.25159538,2.4538336
8155,0.81,0.55,-0.8900934,4.741226,-0.2586441,2.4533093
8156,0.81,0.56,-0.8896984,4.7611494,-0.2656108,2.452771
8157,0.81,0.57,-0.8892882,4.780635,-0.27249902,2.452226
8158,0.81,0.58,-0.8888624,4.7997065,-0.27930945,2.451679
8159,0.81,0.59,-0.88842064,4.8183804,-0.28604597,2.4511354
8160,0.81,0.6,-0.88796276,4.8366737,-0.2927109,2.4506001
8161,0.81,0.61,-0.8874882,4.854603,-0.29930735,2.4500773
8162,0.81,0.62,-0.8869968,4.87218,-0.30583996,2.449571
8163,0.81,0.63,-0.8864881,4.8894176,-0.3123104,2.4490838
8164,0.81,0.64,-0.8859616,4.9063253,-0.3187229,2.4486194
8165,0.81,0.65,-0.8854169,4.9229116,-0.32508254,2.4481797
8166,0.81,0.66,-0.88485366,4.939185,-0.33139127,2.4477677
8167,0.81,0.67,-0.8842714,4.9551525,-0.33765328,2.4473848
8168,0.81,0.68,-0.8836698,4.9708176,-0.34387416,2.4470334
8169,0.81,0.69,-0.8830481,4.986188,-0.35005653,2.4467137
8170,0.81,0.7,-0.88240635,5.0012674,-0.3562047,2.4464266
8171,0.81,0.71,-0.88174367,5.016057,-0.362324,2.446174
8172,0.81,0.72,-0.88105994,5.0305634,-0.36841643,2.445956
8173,0.81,0.73,-0.88035434,5.0447865,-0.37448722,2.4457724
8174,0.81,0.74,-0.8796267,5.058728,-0.38054025,2.4456239
8175,0.81,0.75,-0.8788765,5.0723915,-0.3865798,2.4455097
8176,0.81,0.76,-0.8781035,5.0857773,-0.39260948,2.4454296
8177,0.81,0.77,-0.87730694,5.0988855,-0.39863348,2.4453828
8178,0.81,0.78,-0.87648666,5.111718,-0.40465534,2.44537
8179,0.81,0.79,-0.87564224,5.124276,-0.4106782,2.4453886
8180,0.81,0.8,-0.8747733,5.1365595,-0.41670626,2.4454381
8181,0.81,0.81,-0.8738794,5.148568,-0.4227435,2.4455185
8182,0.81,0.82,-0.87296003,5.160304,-0.42879188,2.445627
8183,0.81,0.83,-0.8720152,5.1717653,-0.43485534,2.4457633
8184,0.81,0.84,-0.87104446,5.182955,-0.4409374,2.445926
8185,0.81,0.85,-0.8700474,5.1938715,-0.44704026,2.446112
8186,0.81,0.86,-0.869024,5.2045155,-0.4531672,2.4463212
8187,0.81,0.87,-0.86797357,5.2148886,-0.45932072,2.4465516
8188,0.81,0.88,-0.8668962,5.224991,-0.46550328,2.446801
8189,0.81,0.89,-0.8657917,5.2348223,-0.47171712,2.4470675
8190,0.81,0.9,-0.8646597,5.244384,-0.47796476,2.4473507
8191,0.81,0.91,-0.8635002,5.2536783,-0.48424822,2.4476464
8192,0.81,0.92,-0.862313,5.262706,-0.49056888,2.4479542
8193,0.81,0.93,-0.861098,5.2714663,-0.49692965,2.448272
8194,0.81,0.94,-0.85985506,5.2799625,-0.50333023,2.4485962
8195,0.81,0.95,-0.8585841,5.2881966,-0.5097741,2.4489272
8196,0.81,0.96,-0.85728526,5.2961693,-0.51626027,2.4492614
8197,0.81,0.97,-0.8559584,5.3038826,-0.5227917,2.4495971
8198,0.81,0.98,-0.85460347,5.3113375,-0.5293689,2.4499323
8199,0.81,0.99,-0.85322076,5.3185387,-0.5359919,2.450265
8200,0.82,0.0,-0.7488304,0.7033173,0.3350687,1.9104449
8201,0.82,0.01,-0.75669885,0.8710278,0.31841123,1.9100553
8202,0.82,0.02,-0.7645878,1.0312932,0.295888,1.9187227
8203,0.82,0.03,-0.7724922,1.1845732,0.26920617,1.9351743
8204,0.82,0.04,-0.780409,1.3317573,0.24024178,1.9578303
8205,0.82,0.05,-0.78833437,1.4739594,0.2108186,1.9850297
8206,0.82,0.06,-0.7962605,1.6123352,0.18253537,2.0152006
8207,0.82,0.07,-0.8041711,1.74793,0.15664805,2.046969
8208,0.82,0.08,-0.8120377,1.881557,0.13400973,2.0792034
8209,0.82,0.09,-0.8198171,2.0137131,0.11506285,2.1110277
8210,0.82,0.1,-0.82745,2.1445367,0.09986742,2.1417944
8211,0.82,0.11,-0.83486336,2.27382,0.08816238,2.1710587
8212,0.82,0.12,-0.84197605,2.4010756,0.07945378,2.1985347
8213,0.82,0.13,-0.8487066,2.5256388,0.07310991,2.2240634
8214,0.82,0.14,-0.8549815,2.6467884,0.06845479,2.2475803
8215,0.82,0.15,-0.860743,2.763861,0.0648462,2.2690914
8216,0.82,0.16,-0.86595356,2.8763235,0.06173356,2.2886512
8217,0.82,0.17,-0.87059766,2.9838207,0.058682695,2.3063488
8218,0.82,0.18,-0.8746807,3.0861676,0.055382177,2.3222961
8219,0.82,0.19,-0.87822485,3.1833336,0.051632628,2.3366187
8220,0.82,0.2,-0.88126564,3.275405,0.047329143,2.3494465
8221,0.82,0.21,-0.88384646,3.3625448,0.04243146,2.3609128
8222,0.82,0.22,-0.88601536,3.4449656,0.036951616,2.371146
8223,0.82,0.23,-0.8878214,3.5229018,0.030928567,2.380268
8224,0.82,0.24,-0.88931185,3.5965965,0.02441807,2.3883939
8225,0.82,0.25,-0.89053124,3.6662908,0.017483726,2.3956277
8226,0.82,0.26,-0.89152,3.7322176,0.010188803,2.4020634
8227,0.82,0.27,-0.8923139,3.7946026,0.002591893,2.407785
8228,0.82,0.28,-0.89294416,3.8536599,-0.0052521974,2.4128675
8229,0.82,0.29,-0.8934376,3.9095957,-0.013296351,2.4173758
8230,0.82,0.3,-0.8938168,3.9626067,-0.021498486,2.4213672
8231,0.82,0.31,-0.8941012,4.0128803,-0.029823974,2.424892
8232,0.82,0.32,-0.8943058,4.0605974,-0.03824155,2.427994
8233,0.82,0.33,-0.8944443,4.1059284,-0.046727106,2.430712
8234,0.82,0.34,-0.8945269,4.1490374,-0.05525686,2.4330804
8235,0.82,0.35,-0.8945623,4.190078,-0.0638134,2.43513
8236,0.82,0.36,-0.8945576,4.2291965,-0.072379604,2.4368885
8237,0.82,0.37,-0.8945183,4.266532,-0.08094104,2.4383805
8238,0.82,0.38,-0.8944488,4.3022127,-0.08948673,2.4396296
8239,0.82,0.39,-0.89435285,4.33636,-0.09800513,2.4406567
8240,0.82,0.4,-0.89423317,4.369088,-0.10648613,2.4414814
8241,0.82,0.41,-0.8940922,4.4004993,-0.11492254,2.4421227
8242,0.82,0.42,-0.8939317,4.4306946,-0.12330671,2.442597
8243,0.82,0.43,-0.8937529,4.4597616,-0.13163154,2.4429207
8244,0.82,0.44,-0.8935571,4.4877844,-0.13989215,2.443109
8245,0.82,0.45,-0.893345,4.514839,-0.14808278,2.4431765
8246,0.82,0.46,-0.89311725,4.5409975,-0.1562001,2.4431365
8247,0.82,0.47,-0.89287454,4.5663214,-0.1642407,2.443001
8248,0.82,0.48,-0.89261705,4.590871,-0.17220096,2.4427824
8249,0.82,0.49,-0.8923451,4.6147003,-0.18007906,2.4424925
8250,0.82,0.5,-0.8920587,4.6378584,-0.18787308,2.442141
8251,0.82,0.51,-0.89175785,4.660389,-0.19558261,2.4417384
8252,0.82,0.52,-0.8914428,4.682332,-0.20320679,2.4412928
8253,0.82,0.53,-0.8911133,4.703726,-0.21074466,2.4408138
8254,0.82,0.54,-0.89076936,4.7246017,-0.21819831,2.440309
8255,0.82,0.55,-0.89041066,4.7449894,-0.22556756,2.4397852
8256,0.82,0.56,-0.8900371,4.7649164,-0.23285405,2.4392502
8257,0.82,0.57,-0.8896485,4.7844076,-0.24005874,2.4387088
8258,0.82,0.58,-0.8892445,4.803483,-0.24718393,2.4381685
8259,0.82,0.59,-0.88882494,4.8221617,-0.25423247,2.4376333
8260,0.82,0.6,-0.88838935,4.8404617,-0.26120645,2.437108
8261,0.82,0.61,-0.88793755,4.8583984,-0.2681079,2.436597
8262,0.82,0.62,-0.8874689,4.875984,-0.27494115,2.436105
8263,0.82,0.63,-0.88698345,4.8932314,-0.28170854,2.435634
8264,0.82,0.64,-0.88648045,4.9101496,-0.28841424,2.435188
8265,0.82,0.65,-0.8859598,4.926749,-0.29506207,2.4347696
8266,0.82,0.66,-0.88542086,4.943039,-0.30165476,2.4343808
8267,0.82,0.67,-0.8848633,4.9590225,-0.30819684,2.4340239
8268,0.82,0.68,-0.88428664,4.9747076,-0.31469202,2.4337003
8269,0.82,0.69,-0.88369054,4.990099,-0.32114393,2.4334114
8270,0.82,0.7,-0.88307446,5.0052023,-0.3275572,2.4331582
8271,0.82,0.71,-0.882438,5.0200195,-0.33393562,2.432942
8272,0.82,0.72,-0.8817808,5.0345526,-0.34028345,2.4327629
8273,0.82,0.73,-0.8811023,5.048807,-0.34660494,2.4326215
8274,0.82,0.74,-0.8804021,5.0627823,-0.3529035,2.432518
8275,0.82,0.75,-0.87967986,5.076482,-0.35918355,2.4324515
8276,0.82,0.76,-0.8789349,5.0899057,-0.36544907,2.4324224
8277,0.82,0.77,-0.8781672,5.103055,-0.37170404,2.4324307
8278,0.82,0.78,-0.8773761,5.1159315,-0.3779524,2.4324746
8279,0.82,0.79,-0.87656105,5.1285343,-0.38419706,2.432554
8280,0.82,0.8,-0.8757219,5.1408663,-0.39044315,2.432668
8281,0.82,0.81,-0.8748582,5.1529245,-0.3966928,2.4328148
8282,0.82,0.82,-0.8739696,5.164712,-0.4029504,2.4329941
8283,0.82,0.83,-0.87305576,5.1762285,-0.40921837,2.4332044
8284,0.82,0.84,-0.87211645,5.1874743,-0.41550076,2.4334438
8285,0.82,0.85,-0.87115103,5.198449,-0.4218005,2.4337108
8286,0.82,0.86,-0.87015957,5.209153,-0.42812037,2.4340043
8287,0.82,0.87,-0.86914164,5.2195883,-0.43446326,2.4343219
8288,0.82,0.88,-0.868097,5.2297535,-0.4408313,2.434662
8289,0.82,0.89,-0.86702543,5.2396507,-0.4472276,2.435023
8290,0.82,0.9,-0.8659268,5.249279,-0.45365435,2.4354036
8291,0.82,0.91,-0.8648007,5.2586412,-0.46011317,2.4358008
8292,0.82,0.92,-0.8636474,5.2677364,-0.4666078,2.436213
8293,0.82,0.93,-0.8624663,5.2765675,-0.4731378,2.4366384
8294,0.82,0.94,-0.86125755,5.2851353,-0.4797061,2.4370744
8295,0.82,0.95,-0.86002105,5.29344,-0.48631418,2.4375193
8296,0.82,0.96,-0.8587567,5.301486,-0.4929636,2.4379706
8297,0.82,0.97,-0.8574645,5.309271,-0.49965483,2.4384274
8298,0.82,0.98,-0.85614437,5.3168,-0.5063898,2.4388866
8299,0.82,0.99,-0.8547965,5.3240747,-0.5131694,2.439346
8300,0.83,0.0,-0.7471908,0.68737364,0.35138273,1.9102781
8301,0.83,0.01,-0.7550599,0.85680866,0.33638763,1.9083201
8302,0.83,0.02,-0.76295304,1.0187101,0.31549644,1.9154881
8303,0.83,0.03,-0.7708649,1.1734716,0.29036868,1.9305722
8304,0.83,0.04,-0.77879256,1.3219477,0.26285154,1.9520249
8305,0.83,0.05,-0.78673214,1.4652444,0.23476125,1.9781932
8306,0.83,0.06,-0.79467607,1.6045302,0.20769913,2.0074983
8307,0.83,0.07,-0.8026087,1.7408757,0.1829349,2.0385458
8308,0.83,0.08,-0.81050235,1.8751264,0.16133882,2.0701847
8309,0.83,0.09,-0.8183144,2.0078142,0.14337148,2.101515
8310,0.83,0.1,-0.8259861,2.1391118,0.1291082,2.1318707
8311,0.83,0.11,-0.8334449,2.26884,0.11830373,2.1607888
8312,0.83,0.12,-0.8406098,2.3965335,0.110470906,2.1879697
8313,0.83,0.13,-0.84739864,2.5215394,0.10498209,2.2132437
8314,0.83,0.14,-0.8537371,2.643143,0.1011609,2.2365375
8315,0.83,0.15,-0.85956603,2.7606776,0.098361805,2.2578504
8316,0.83,0.16,-0.8648466,2.8736062,0.09602679,2.277232
8317,0.83,0.17,-0.8695615,2.9815636,0.09371437,2.2947674
8318,0.83,0.18,-0.87371475,3.08436,0.09110774,2.3105662
8319,0.83,0.19,-0.87732786,3.1819584,0.088001415,2.3247507
8320,0.83,0.2,-0.88043493,3.274441,0.08428581,2.3374507
8321,0.83,0.21,-0.883079,3.3619688,0.07991986,2.3487966
8322,0.83,0.22,-0.88530797,3.4447544,0.074912205,2.3589172
8323,0.83,0.23,-0.88717043,3.523032,0.06930332,2.3679338
8324,0.83,0.24,-0.88871396,3.5970454,0.063148335,2.37596
8325,0.83,0.25,-0.889983,3.6670363,0.056514308,2.3831003
8326,0.83,0.26,-0.8910182,3.7332394,0.049464837,2.3894482
8327,0.83,0.27,-0.8918554,3.79588,0.04206176,2.3950875
8328,0.83,0.28,-0.89252627,3.8551753,0.03436227,2.4000928
8329,0.83,0.29,-0.89305776,3.9113305,0.026416615,2.404529
8330,0.83,0.3,-0.89347297,3.9645436,0.018268421,2.4084535
8331,0.83,0.31,-0.89379096,4.0150023,0.009956256,2.4119155
8332,0.83,0.32,-0.8940277,4.062889,0.0015136749,2.414959
8333,0.83,0.33,-0.89419657,4.1083755,-0.0070308894,2.4176235
8334,0.83,0.34,-0.89430815,4.1516237,-0.015653238,2.4199417
8335,0.83,0.35,-0.8943713,4.192791,-0.024331078,2.4219449
8336,0.83,0.36,-0.894393,4.232024,-0.033046737,2.4236598
8337,0.83,0.37,-0.8943793,4.2694616,-0.041782513,2.4251125
8338,0.83,0.38,-0.8943345,4.305233,-0.05052428,2.4263246
8339,0.83,0.39,-0.89426255,4.3394613,-0.059259012,2.4273171
8340,0.83,0.4,-0.8941662,4.372259,-0.06797545,2.42811
8341,0.83,0.41,-0.89404804,4.403734,-0.076662675,2.4287214
8342,0.83,0.42,-0.89390963,4.433983,-0.085311875,2.429168
8343,0.83,0.43,-0.89375275,4.4630966,-0.093914375,2.429466
8344,0.83,0.44,-0.89357835,4.4911604,-0.1024632,2.4296308
8345,0.83,0.45,-0.89338756,4.5182495,-0.1109523,2.429676
8346,0.83,0.46,-0.8931809,4.5444365,-0.119374976,2.4296153
8347,0.83,0.47,-0.89295906,4.569786,-0.12772737,2.4294608
8348,0.83,0.48,-0.8927222,4.5943565,-0.13600527,2.4292257
8349,0.83,0.49,-0.8924708,4.618203,-0.14420496,2.428919
8350,0.83,0.5,-0.89220494,4.6413755,-0.15232442,2.4285536
8351,0.83,0.51,-0.8919248,4.6639175,-0.16036074,2.4281378
8352,0.83,0.52,-0.8916303,4.685871,-0.16831283,2.4276805
8353,0.83,0.53,-0.89132154,4.7072744,-0.17618088,2.4271915
8354,0.83,0.54,-0.89099824,4.728158,-0.18396293,2.4266784
8355,0.83,0.55,-0.8906605,4.7485523,-0.19166,2.4261477
8356,0.83,0.56,-0.8903081,4.768487,-0.19927238,2.425607
8357,0.83,0.57,-0.8899408,4.787984,-0.20680188,2.4250622
8358,0.83,0.58,-0.88955826,4.807066,-0.2142496,2.4245195
8359,0.83,0.59,-0.8891603,4.8257523,-0.22161756,2.423984
8360,0.83,0.6,-0.8887467,4.84406,-0.22890733,2.4234605
8361,0.83,0.61,-0.88831705,4.862005,-0.23612194,2.4229534
8362,0.83,0.62,-0.8878711,4.8796015,-0.24326412,2.4224663
8363,0.83,0.63,-0.8874083,4.89686,-0.2503373,2.4220033
8364,0.83,0.64,-0.8869285,4.9137926,-0.257343,2.421567
8365,0.83,0.65,-0.8864313,4.9304075,-0.26428652,2.4211607
8366,0.83,0.66,-0.8859162,4.9467125,-0.2711708,2.4207857
8367,0.83,0.67,-0.88538283,4.962716,-0.27799964,2.4204452
8368,0.83,0.68,-0.8848308,4.978422,-0.28477645,2.4201407
8369,0.83,0.69,-0.88425964,4.9938374,-0.29150552,2.4198737
8370,0.83,0.7,-0.88366884,5.0089655,-0.29819137,2.419645
8371,0.83,0.71,-0.88305813,5.0238104,-0.30483657,2.4194558
8372,0.83,0.72,-0.8824271,5.038375,-0.31144595,2.4193065
8373,0.83,0.73,-0.8817751,5.052661,-0.31802464,2.4191978
8374,0.83,0.74,-0.881102,5.0666723,-0.32457525,2.4191296
8375,0.83,0.75,-0.880407,5.080409,-0.33110207,2.4191022
8376,0.83,0.76,-0.87968993,5.093872,-0.33760965,2.4191144
8377,0.83,0.77,-0.8789503,5.1070642,-0.3441019,2.4191673
8378,0.83,0.78,-0.87818766,5.1199856,-0.35058272,2.4192593
8379,0.83,0.79,-0.8774017,5.132636,-0.35705477,2.4193897
8380,0.83,0.8,-0.8765919,5.1450167,-0.36352348,2.4195583
8381,0.83,0.81,-0.875758,5.1571274,-0.36999172,2.4197628
8382,0.83,0.82,-0.87489957,5.168968,-0.37646323,2.4200032
8383,0.83,0.83,-0.8740163,5.180541,-0.3829413,2.4202778
8384,0.83,0.84,-0.8731078,5.191845,-0.38942987,2.420585
8385,0.83,0.85,-0.8721737,5.20288,-0.39593053,2.420923
8386,0.83,0.86,-0.8712138,5.213646,-0.40244782,2.4212914
8387,0.83,0.87,-0.8702279,5.224144,-0.40898454,2.4216874
8388,0.83,0.88,-0.8692155,5.234375,-0.41554224,2.4221091
8389,0.83,0.89,-0.86817646,5.244338,-0.42212504,2.4225557
8390,0.83,0.9,-0.8671107,5.254036,-0.42873502,2.4230244
8391,0.83,0.91,-0.8660179,5.263467,-0.4353739,2.423514
8392,0.83,0.92,-0.8648977,5.2726336,-0.4420442,2.4240212
8393,0.83,0.93,-0.86375034,5.281536,-0.44874763,2.4245455
8394,0.83,0.94,-0.8625755,5.2901764,-0.45548743,2.4250846
8395,0.83,0.95,-0.861373,5.2985554,-0.46226275,2.4256356
8396,0.83,0.96,-0.8601429,5.306674,-0.46907794,2.426196
8397,0.83,0.97,-0.8588851,5.314535,-0.47593248,2.4267647
8398,0.83,0.98,-0.8575995,5.3221397,-0.4828282,2.42734
8399,0.83,0.99,-0.85628617,5.3294888,-0.48976582,2.4279187
8400,0.84,0.0,-0.74552083,0.6707965,0.36807394,1.9101461
8401,0.84,0.01,-0.75339013,0.84195805,0.35475343,1.9066262
8402,0.84,0.02,-0.7612866,1.0055108,0.33551675,1.9122924
8403,0.84,0.03,-0.7692053,1.1617768,0.31196868,1.926001
8404,0.84,0.04,-0.7771428,1.3115716,0.285927,1.9462407
8405,0.84,0.05,-0.78509575,1.4559908,0.25919664,1.9713708
8406,0.84,0.06,-0.79305637,1.5962119,0.23338206,1.9998032
8407,0.84,0.07,-0.8010101,1.7333304,0.20976545,2.0301282
8408,0.84,0.08,-0.80892944,1.8682246,0.18923433,2.061171
8409,0.84,0.09,-0.8167727,2.001461,0.1722662,2.092011
8410,0.84,0.1,-0.8244817,2.1332457,0.15895458,2.1219606
8411,0.84,0.11,-0.8319847,2.2634304,0.14906748,2.1505387
8412,0.84,0.12,-0.8392002,2.3915715,0.14212663,2.177432
8413,0.84,0.13,-0.8460459,2.5170295,0.13750951,2.2024589
8414,0.84,0.14,-0.8524465,2.639095,0.1345389,2.225537
8415,0.84,0.15,-0.8583417,2.7571008,0.13256405,2.2466586
8416,0.84,0.16,-0.8636907,2.8705025,0.13102283,2.2658687
8417,0.84,0.17,-0.8684754,2.9789293,0.12946506,2.2832482
8418,0.84,0.18,-0.872698,3.0821836,0.1275682,2.2989028
8419,0.84,0.19,-0.8763789,3.1802227,0.12512119,2.3129537
8420,0.84,0.2,-0.8795515,3.273125,0.12200917,2.3255289
8421,0.84,0.21,-0.8822583,3.36105,0.11818947,2.336758
8422,0.84,0.22,-0.88454664,3.444208,0.11366944,2.3467672
8423,0.84,0.23,-0.8864649,3.5228343,0.108488396,2.3556788
8424,0.84,0.24,-0.88806075,3.5971735,0.102703854,2.3636057
8425,0.84,0.25,-0.8893789,3.6674678,0.096382186,2.3706517
8426,0.84,0.26,-0.89045995,3.7339535,0.08959086,2.3769104
8427,0.84,0.27,-0.89134014,3.796857,0.08239268,2.3824654
8428,0.84,0.28,-0.89205116,3.856395,0.07484804,2.3873913
8429,0.84,0.29,-0.89262044,3.9127753,0.067009434,2.3917525
8430,0.84,0.3,-0.8930711,3.9661953,0.058923796,2.3956063
8431,0.84,0.31,-0.8934224,4.0168447,0.050633,2.3990023
8432,0.84,0.32,-0.89369094,4.064906,0.04217209,2.4019837
8433,0.84,0.33,-0.89388984,4.110551,0.033573046,2.4045894
8434,0.84,0.34,-0.89403003,4.153945,0.024863675,2.406853
8435,0.84,0.35,-0.8941205,4.195244,0.016067281,2.4088047
8436,0.84,0.36,-0.8941687,4.2345943,0.0072053224,2.4104717
8437,0.84,0.37,-0.8941802,4.2721376,-0.0017023236,2.4118786
8438,0.84,0.38,-0.8941598,4.3080034,-0.010639653,2.4130483
8439,0.84,0.39,-0.8941116,4.3423157,-0.01959093,2.4140007
8440,0.84,0.4,-0.89403826,4.375189,-0.028542563,2.4147558
8441,0.84,0.41,-0.89394253,4.406728,-0.037482098,2.4153314
8442,0.84,0.42,-0.8938262,4.4370346,-0.046398178,2.4157445
8443,0.84,0.43,-0.8936909,4.466199,-0.055281177,2.4160106
8444,0.84,0.44,-0.89353776,4.4943056,-0.06412147,2.4161448
8445,0.84,0.45,-0.8933678,4.521433,-0.07291226,2.4161613
8446,0.84,0.46,-0.89318186,4.5476513,-0.08164503,2.4160736
8447,0.84,0.47,-0.8929805,4.5730286,-0.090313956,2.4158938
8448,0.84,0.48,-0.89276415,4.597623,-0.098915026,2.4156342
8449,0.84,0.49,-0.892533,4.6214895,-0.107442185,2.415305
8450,0.84,0.5,-0.8922874,4.644679,-0.11589201,2.414918
8451,0.84,0.51,-0.8920275,4.6672363,-0.12426217,2.4144819
8452,0.84,0.52,-0.8917533,4.6892033,-0.13254948,2.4140062
8453,0.84,0.53,-0.89146477,4.710616,-0.14075316,2.4134994
8454,0.84,0.54,-0.8911621,4.731509,-0.14887117,2.4129698
8455,0.84,0.55,-0.8908449,4.751914,-0.15690385,2.4124248
8456,0.84,0.56,-0.89051324,4.7718563,-0.16485052,2.4118712
8457,0.84,0.57,-0.89016676,4.791363,-0.17271231,2.4113152
8458,0.84,0.58,-0.88980526,4.8104525,-0.18048982,2.4107625
8459,0.84,0.59,-0.8894287,4.8291483,-0.18818472,2.410219
8460,0.84,0.6,-0.8890366,4.8474665,-0.19579898,2.4096887
8461,0.84,0.61,-0.8886287,4.865423,-0.20333396,2.4091768
8462,0.84,0.62,-0.8882048,4.883031,-0.21079336,2.4086869
8463,0.84,0.63,-0.8877645,4.900303,-0.2181782,2.4082232
8464,0.84,0.64,-0.88730747,4.9172516,-0.22549306,2.4077876
8465,0.84,0.65,-0.88683325,4.9338827,-0.2327406,2.4073846
8466,0.84,0.66,-0.88634163,4.9502068,-0.23992424,2.4070156
8467,0.84,0.67,-0.885832,4.9662304,-0.24704753,2.4066832
8468,0.84,0.68,-0.885304,4.9819593,-0.25411397,2.4063888
8469,0.84,0.69,-0.8847574,4.9973993,-0.26112765,2.4061344
8470,0.84,0.7,-0.88419145,5.012554,-0.26809245,2.4059207
8471,0.84,0.71,-0.883606,5.0274296,-0.27501208,2.4057496
8472,0.84,0.72,-0.8830007,5.0420256,-0.2818911,2.4056208
8473,0.84,0.73,-0.8823747,5.056346,-0.28873354,2.4055352
8474,0.84,0.74,-0.88172793,5.0703936,-0.29554272,2.4054935
8475,0.84,0.75,-0.8810599,5.0841694,-0.30232364,2.405495
8476,0.84,0.76,-0.88037,5.0976753,-0.3090796,2.4055398
8477,0.84,0.77,-0.8796581,5.1109114,-0.31581545,2.4056275
