x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-7.42307970291858,-5.45806703414459,0.116655575771659,0.086269767416273,0.025733708299846,2.32881720983184,-2.59056683657551,3.63633904315256,-0.022288185207444,4.42167960569572,-0.618666013366764,0.455245152909731,0.016328058906747,-2.26553190350745,-0.122762396931648,0,0,0.039999999999964,-7.53091427406737,-5.31899748940664,0.115044658364771,0.083952607408822,0.020897010124733,2.41871460458966,-2.80873668296259,3.31495138499361,-0.044932541305163,4.29927707694936,-0.627790613746755,-0.361966940516953,-0.630297417891284,-2.01838109519647,-0.057929000186337,-3.0600632186616,-0.228115009499976,6.1787702077802,-56.1858717237416
-7.53091427406737,-5.31899748940664,0.115044658364771,0.083952607408822,0.020897010124733,2.41871460458966,-2.80873668296259,3.31495138499361,-0.044932541305163,4.29927707694936,-0.627790613746755,-0.361966940516953,-0.630297417891284,-2.01838109519647,-0.019893445074558,0,0,0.040000000000021,-7.64730702465059,-5.19343492240232,0.113257003440512,0.075752450083995,0.015564496400367,2.48775611882772,-2.99960913638801,2.96812221806442,-0.045032465533328,4.18627735334816,-0.531494490389551,-0.206877803608736,-0.617954017173586,-1.64661473967178,-0.205003933120555,-2.82499309002875,2.40740308392887,9.29415888811227,-43.1509463987437
-7.64730702465059,-5.19343492240232,0.113257003440512,0.075752450083995,0.015564496400367,2.48775611882772,-2.99960913638801,2.96812221806442,-0.045032465533328,4.18627735334816,-0.531494490389551,-0.206877803608736,-0.617954017173586,-1.64661473967178,0,0,0,0.045000000000016,-7.78542904299213,-5.06851857693545,0.111408863658033,0.067563129259571,0.016415742886215,2.55888390347155,-3.14087467108089,2.57561973038445,-0.018459491961563,4.03988405162792,-0.422193728500951,-0.546428595191675,-0.525801882884941,-1.70124247394786,-0.181984907209367,-3.25318448267072,2.42890581974581,-1.21394965057912,-35.1248319228513
-7.78542904299213,-5.06851857693545,0.111408863658033,0.067563129259571,0.016415742886215,2.55888390347155,-3.14087467108089,2.57561973038445,-0.018459491961563,4.03988405162792,-0.422193728500951,-0.546428595191675,-0.525801882884941,-1.70124247394786,-0.000225960277021,0,0,0.034999999999968,-7.89702766531385,-4.98320566914642,0.111289394491756,0.059500102435009,0.016923434720205,2.60071957498985,-3.23221394054107,2.30879661641965,0.005312083119916,3.95960994145385,-0.31502045165138,-0.194856290774167,-0.166450594586233,-0.851538581535406,-0.230372194987702,-2.29354600497539,3.06209362427622,24.2772540689495,-34.1515685864334
-7.89702766531385,-4.98320566914642,0.111289394491756,0.059500102435009,0.016923434720205,2.60071957498985,-3.23221394054107,2.30879661641965,0.005312083119916,3.95960994145385,-0.31502045165138,-0.194856290774167,-0.166450594586233,-0.851538581535406,-0.002044740132988,0,0,0.040000000000021,-8.02779295491483,-4.89619795224541,0.111582223014301,0.046844245653504,0.017295373736314,2.60603438155487,-3.29728469531624,2.05745258467805,0.006264134401218,3.88557335813213,-0.086701665144678,-0.035263160847135,-0.15221544138583,0.200082445472296,-0.316396419537461,-1.85091458304216,5.70796966266465,26.2905256751791,-3.32175410313461
-8.02779295491483,-4.89619795224541,0.111582223014301,0.046844245653504,0.017295373736314,2.60603438155487,-3.29728469531624,2.05745258467805,0.006264134401218,3.88557335813213,-0.086701665144678,-0.035263160847135,-0.15221544138583,0.200082445472296,-0.007377772592008,0,0,0.034999999999968,-8.14379153014242,-4.82689592536821,0.111412111543661,0.022701779540152,0.016127032873217,2.59098926343363,-3.3203877020156,1.9281466400885,-0.020007124871646,3.83847351407286,0.094048068252931,-0.719372847090478,-0.905856219774523,0.557772843961067,-0.689784746096403,-1.34570983026597,5.16427809707923,10.219725671117,12.2817290785889
-8.14379153014242,-4.82689592536821,0.111412111543661,0.022701779540152,0.016127032873217,2.59098926343363,-3.3203877020156,1.9281466400885,-0.020007124871646,3.83847351407286,0.094048068252931,-0.719372847090478,-0.905856219774523,0.557772843961067,-0.010984505526722,0,0,0.035000000000025,-8.2590691254694,-4.76000176094887,0.110332105832817,-0.006121389975102,0.016054161997385,2.57872735231315,-3.24288077387209,1.93408498940547,-0.032663279555661,3.77465063872528,0.094726001518303,-0.213643055391877,-0.384267996782643,-0.021752424362056,-0.823519129006647,-1.82351072421536,0.019369521867749,-16.5578648092203,10.0097233636421
-8.2590691254694,-4.76000176094887,0.110332105832817,-0.006121389975102,0.016054161997385,2.57872735231315,-3.24288077387209,1.93408498940547,-0.032663279555661,3.77465063872528,0.094726001518303,-0.213643055391877,-0.384267996782643,-0.021752424362056,-0.023500178009272,0,0,0.029999999999973,-8.35490635821495,-4.70104644833905,0.109618263423464,-0.0079362630565,0.016093597507273,2.57812812863972,-3.15174752090189,1.98556638535403,-0.016623004229475,3.72504541869648,0.004789029903906,0.141853009617723,0.158523665896951,-0.1645006321804,-0.060495769379995,-1.65350733429478,-2.99789905381596,-4.75827359394913,0.665804081593818
-8.35490635821495,-4.70104644833905,0.109618263423464,-0.0079362630565,0.016093597507273,2.57812812863972,-3.15174752090189,1.98556638535403,-0.016623004229475,3.72504541869648,0.004789029903906,0.141853009617723,0.158523665896951,-0.1645006321804,-0.027939233928919,0,0,0.03000000000003,-8.44864488224925,-4.64153280817368,0.109222261996715,0.000239248117103,0.015933715380043,2.58311547924576,-3.1105950104082,1.95897920150356,-0.007713562495055,3.6760346272854,-0.013047976800626,0.090751976557256,-0.103596032275893,0.095377126394729,0.272517039119812,-1.63369304703437,-0.594566890150478,8.66259195249577,-5.54150067337235
-8.44864488224925,-4.64153280817368,0.109222261996715,0.000239248117103,0.015933715380043,2.58311547924576,-3.1105950104082,1.95897920150356,-0.007713562495055,3.6760346272854,-0.013047976800626,0.090751976557256,-0.103596032275893,0.095377126394729,-0.031545966863632,0,0,0.034999999999968,-8.55670646373519,-4.57326779301105,0.109145166958302,-0.002025328982272,0.015479185813081,2.57796656389816,-3.05494460949267,1.95517078917037,0.004542973416404,3.62697583168376,-0.020632456842375,0.076210849263619,-0.019910025700904,0.161251648254869,-0.064702202839337,-1.40167987433397,-0.216699429764437,1.8821291960057,4.20319620213234
-8.55670646373519,-4.57326779301105,0.109145166958302,-0.002025328982272,0.015479185813081,2.57796656389816,-3.05494460949267,1.95517078917037,0.004542973416404,3.62697583168376,-0.020632456842375,0.076210849263619,-0.019910025700904,0.161251648254869,-0.031545966863632,0,0,0.025000000000034,-8.63246988485638,-4.52440402681135,0.109280449607823,0.00033188616547,0.015341307865227,2.57636735574171,-3.016976716794,1.94446798689753,0.006410614386143,3.58920903474047,-0.026129804510945,0.017204208222958,-0.017312382081365,0.170066483732031,0.094288605909544,-1.51067187772943,-0.21989390674251,0.352593419086014,2.55873305031228
-8.63246988485638,-4.52440402681135,0.109280449607823,0.00033188616547,0.015341307865227,2.57636735574171,-3.016976716794,1.94446798689753,0.006410614386143,3.58920903474047,-0.026129804510945,0.017204208222958,-0.017312382081365,0.170066483732031,-0.029758013784886,0,0,0.044999999999959,-8.76721004024257,-4.43804359320295,0.109572922495503,0.000464861889139,0.014941727997513,2.57515096120762,-2.97902303878597,1.88505299778734,0.006387465407782,3.52532821202381,0.008004223488252,-0.003128119436869,-0.300690966210452,0.093741741044162,0.002955016081548,-1.41957383814941,0.758533955538388,-1.69610539306531,0.60068865880886
-8.76721004024257,-4.43804359320295,0.109572922495503,0.000464861889139,0.014941727997513,2.57515096120762,-2.97902303878597,1.88505299778734,0.006387465407782,3.52532821202381,0.008004223488252,-0.003128119436869,-0.300690966210452,0.093741741044162,-0.265860289335251,0,0,0.020000000000039,-8.82640293782779,-4.40025972087489,0.109662691671584,-0.001239698193448,0.015011595934843,2.57239428129893,-2.93674737542702,1.89780613257561,0.003971337009229,3.49655594451285,-0.015804771778157,0.028720424894147,-0.046427900325982,0.101863739652135,-0.085228004129214,-1.43861337554509,-1.19044976331812,0.40609993039788,6.89169977169391
-8.82640293782779,-4.40025972087489,0.109662691671584,-0.001239698193448,0.015011595934843,2.57239428129893,-2.93674737542702,1.89780613257561,0.003971337009229,3.49655594451285,-0.015804771778157,0.028720424894147,-0.046427900325982,0.101863739652135,-1,0,0,0.050000000000011,-8.97193613259856,-4.30658675763693,0.109699219645218,0.000870145902477,0.0149594561644,2.57187658610025,-2.88507422484749,1.84479746558785,-0.000499216064405,3.42445956353172,0.002769414172597,0.30282702835103,0.293361737982448,-0.122267956104407,0.042196881918497,-1.44192761962219,0.371483719014991,-4.48263391512981,0.207078079474149
-8.97193613259856,-4.30658675763693,0.109699219645218,0.000870145902477,0.0149594561644,2.57187658610025,-2.88507422484749,1.84479746558785,-0.000499216064405,3.42445956353172,0.002769414172597,0.30282702835103,0.293361737982448,-0.122267956104407,-1,0,0,0.074999999999989,-9.18982171929526,-4.18050864248692,0.11052199700412,0.032259636964898,0.016538859704205,2.6295239366286,-2.94302285459725,1.47695600954254,0.023358619016707,3.28921073865896,0.154516321131893,0.159745354007333,0.173768883632142,-1.02379639187327,0.418526547499015,-1.8033176649704,2.02329209279093,-12.0203791435867,-10.2484178717093
-9.18982171929526,-4.18050864248692,0.11052199700412,0.032259636964898,0.016538859704205,2.6295239366286,-2.94302285459725,1.47695600954254,0.023358619016707,3.28921073865896,0.154516321131893,0.159745354007333,0.173768883632142,-1.02379639187327,-1,0,0,0.034999999999968,-9.29324561244246,-4.13259564357822,0.111292533937337,0.040258687599769,0.018263457457319,2.67242815582767,-2.96931571742319,1.25349803590716,0.020622104150774,3.21522849046085,0.224497015321622,0.029497433868183,0.13580784940686,-1.6922403758644,0.228544303853663,-2.11377851994792,1.99944840542263,-19.0983995426209,-35.0238524074729
-9.29324561244246,-4.13259564357822,0.111292533937337,0.040258687599769,0.018263457457319,2.67242815582767,-2.96931571742319,1.25349803590716,0.020622104150774,3.21522849046085,0.224497015321622,0.029497433868183,0.13580784940686,-1.6922403758644,-1,0,0,0.045000000000016,-9.42759950894837,-4.08371767238791,0.112102460573159,0.05196899673987,0.018670968145023,2.74602122614522,-3.00415015974542,0.921718860098015,0.011999777009295,3.1273302864541,0.307065333090067,-0.029985675761878,0.1553180997132,-1.46495728330638,0.260229092002156,-1.95329342237159,1.83485150596479,5.05073539017639,-36.3422569469114
-9.42759950894837,-4.08371767238791,0.112102460573159,0.05196899673987,0.018670968145023,2.74602122614522,-3.00415015974542,0.921718860098015,0.011999777009295,3.1273302864541,0.307065333090067,-0.029985675761878,0.1553180997132,-1.46495728330638,-1,0,0,0.040000000000021,-9.54779945099277,-4.0520354269127,0.112168958197225,0.041368519770769,0.018448154541917,2.80585246704583,-2.99879135422942,0.676228234378766,-0.010200549663227,3.05415458296679,0.349533967612796,-0.062915527524848,-0.180561646542497,-1.76830220447153,-0.265011924227392,-1.82939258718194,1.06171586306768,-7.58362302912494,-37.3945255628405
-9.54779945099277,-4.0520354269127,0.112168958197225,0.041368519770769,0.018448154541917,2.80585246704583,-2.99879135422942,0.676228234378766,-0.010200549663227,3.05415458296679,0.349533967612796,-0.062915527524848,-0.180561646542497,-1.76830220447153,-1,0,0,0.029999999999973,-9.6375411836707,-4.03449527438844,0.111786362355608,0.042436456556567,0.018049754283328,2.85716175859932,-2.98700290856383,0.491000064264993,-0.016020060134281,3.0047697736829,0.366914221635822,-0.244335847194419,0.286309254057578,-1.79435285604365,0.035597892859967,-1.64616030946433,0.579341800768083,-0.868355052404477,-57.010323948428
-9.6375411836707,-4.03449527438844,0.111786362355608,0.042436456556567,0.018049754283328,2.85716175859932,-2.98700290856383,0.491000064264993,-0.016020060134281,3.0047697736829,0.366914221635822,-0.244335847194419,0.286309254057578,-1.79435285604365,-1,0,0,0.050000000000011,-9.78594783618096,-4.01665772508681,0.111083620835438,0.031240247759359,0.016652689695838,2.93450610347465,-2.94859236144137,0.229926155535796,-0.015162617351625,2.9328680524735,0.381245246173791,-0.104648868520199,-0.240848921454966,-1.51572748942267,-0.223924175944114,-1.43803442418761,0.286620490759321,5.57250733241815,-30.9377379501176
-9.78594783618096,-4.01665772508681,0.111083620835438,0.031240247759359,0.016652689695838,2.93450610347465,-2.94859236144137,0.229926155535796,-0.015162617351625,2.9328680524735,0.381245246173791,-0.104648868520199,-0.240848921454966,-1.51572748942267,-1,0.004942457191646,0,0.029999999999973,-9.87373273815311,-4.01158986306943,0.110657201641586,0.02557236363863,0.016812483391999,2.98050261285314,-2.90549866622127,0.109101678518996,-0.012269270429001,2.88538055220887,0.358336077731667,0.041449673003547,-0.072534070403475,-1.50514280135658,-0.188929470691148,-1.58291667548939,-0.763638948071505,0.3528229355367,-51.1072326428658
-9.87373273815311,-4.01158986306943,0.110657201641586,0.02557236363863,0.016812483391999,2.98050261285314,-2.90549866622127,0.109101678518996,-0.012269270429001,2.88538055220887,0.358336077731667,0.041449673003547,-0.072534070403475,-1.50514280135658,-1,0.138884797692299,0,0.040000000000021,-9.98881992763396,-4.01074367352018,0.110371887009358,0.023076906272007,0.015542099346171,3.04419135815261,-2.85235153567503,-0.065016435069091,-0.002820712673974,2.83250940518329,0.342091931277186,0.167119217978432,-0.51651210820747,-1.46758834151437,-0.062386434165533,-1.3217786756386,-0.406103661361835,0.938861496054785,-39.8054658121264
-9.98881992763396,-4.01074367352018,0.110371887009358,0.023076906272007,0.015542099346171,3.04419135815261,-2.85235153567503,-0.065016435069091,-0.002820712673974,2.83250940518329,0.342091931277186,0.167119217978432,-0.51651210820747,-1.46758834151437,-1,0.263332515954971,0,0.03000000000003,-10.0739198202209,-4.0143281752025,0.110235827943997,0.017724717205203,0.012737117026025,3.08584055632184,-2.82308190758184,-0.173135552175413,-0.003557327880565,2.80904788597488,0.330177756130045,0.345707039164121,-0.120637058191706,-1.34381409019881,-0.178406302226617,-0.782050640279763,-0.397139171570966,4.12580837718128,-46.2768868546093
-10.0739198202209,-4.0143281752025,0.110235827943997,0.017724717205203,0.012737117026025,3.08584055632184,-2.82308190758184,-0.173135552175413,-0.003557327880565,2.80904788597488,0.330177756130045,0.345707039164121,-0.120637058191706,-1.34381409019881,-1,0.602057158946991,0,0.039999999999964,-10.1871182155963,-4.02393460193325,0.110082137477402,0.0221293448866,0.00514243473239,-3.13740417197619,-2.8440118526747,-0.322683161902669,-6.89811966046554E-06,2.84533845446222,0.31076827490633,0.465402695881972,0.266213546727019,-1.57742592756592,0.110115692035022,0.907264212184237,-0.485237030593304,-5.84029593418311,-37.4628618010388
-10.1871182155963,-4.02393460193325,0.110082137477402,0.0221293448866,0.00514243473239,-3.13740417197619,-2.8440118526747,-0.322683161902669,-6.89811966046554E-06,2.84533845446222,0.31076827490633,0.465402695881972,0.266213546727019,-1.57742592756592,-0.744384348392487,0.689296901226044,0,0.040000000000021,-10.3029898922564,-4.04053641692296,0.110125996546026,0.026129716050958,-0.004535624780603,-3.07693369402414,-2.94359707805415,-0.514931092178842,0.005733704118137,2.97071766782984,0.323657729190991,0.493016594350902,0.002954755601314,-1.38730838112995,0.100009279108902,3.13448033418906,0.322236357116364,4.75293866089689,-37.7940487199953
-10.3029898922564,-4.04053641692296,0.110125996546026,0.026129716050958,-0.004535624780603,-3.07693369402414,-2.94359707805415,-0.514931092178842,0.005733704118137,2.97071766782984,0.323657729190991,0.493016594350902,0.002954755601314,-1.38730838112995,0,0.844817996025085,0,0.045000000000016,-10.4388701039125,-4.06826174491868,0.110360632059695,0.024759618537992,-0.011390953677244,-3.01183806020016,-3.09489610522154,-0.718028639489484,0.00498808543876,3.16178571084977,0.311541566903641,0.051570493306691,-0.582728252636486,-1.26579315773038,-0.030446611399251,4.24595651155247,-0.269248050829916,2.7003382977673,-32.1459920118181
-10.4388701039125,-4.06826174491868,0.110360632059695,0.024759618537992,-0.011390953677244,-3.01183806020016,-3.09489610522154,-0.718028639489484,0.00498808543876,3.16178571084977,0.311541566903641,0.051570493306691,-0.582728252636486,-1.26579315773038,0.005528165958822,0.844817996025085,0,0.060000000000002,-10.6322194834262,-4.11522707814854,0.109865942228933,-0.004696126588554,-0.015623351618028,-2.96479532937699,-3.35196868910798,-0.772461350573781,-0.010648422574996,3.43557701501939,0.170883600035094,0.539680002399598,-0.228427255575314,-0.473005612307331,-0.490929085442416,4.56318840282689,-2.34429944780903,13.2131257570503,-13.0674252286582
-10.6322194834262,-4.11522707814854,0.109865942228933,-0.004696126588554,-0.015623351618028,-2.96479532937699,-3.35196868910798,-0.772461350573781,-0.010648422574996,3.43557701501939,0.170883600035094,0.539680002399598,-0.228427255575314,-0.473005612307331,0.093908533453941,0.773114919662476,0,0.039999999999964,-10.7703278305054,-4.1440462065069,0.109721621670541,-0.011102349470069,-0.013968641830979,-2.95694195513335,-3.5366957023892,-0.671559907257983,0.00189477323413,3.59987397918942,0.010795104886258,-0.120090137544403,-0.014738484506729,-0.043017106083555,-0.160155572038008,4.10742410425436,-4.00221237872455,10.7497126556042,-4.90835890228446
-10.7703278305054,-4.1440462065069,0.109721621670541,-0.011102349470069,-0.013968641830979,-2.95694195513335,-3.5366957023892,-0.671559907257983,0.00189477323413,3.59987397918942,0.010795104886258,-0.120090137544403,-0.014738484506729,-0.043017106083555,0.343297153711319,0.249491274356842,0,0.040000000000021,-10.9145260130457,-4.16980671085907,0.109802817269629,-0.000557741680407,-0.008241896240363,-2.95493997102388,-3.654353995639,-0.624039802206758,-0.001176288144735,3.70668470956564,-0.064940465452988,-0.086908767979856,0.244571659048293,0.078099806561633,0.263615194741419,2.67026825940428,-1.89338925848017,3.02792281612813,-1.25124006841459
-10.9145260130457,-4.16980671085907,0.109802817269629,-0.000557741680407,-0.008241896240363,-2.95493997102388,-3.654353995639,-0.624039802206758,-0.001176288144735,3.70668470956564,-0.064940465452988,-0.086908767979856,0.244571659048293,0.078099806561633,0.363920271396637,0.125937551259995,0,0.060000000000002,-11.1351196887688,-4.20882985948164,0.109899045138474,-0.007340276767848,0.006274648124573,-2.97029756302904,-3.67330871691169,-0.592235623609652,0.006059011454711,3.72050090601356,-0.042579008490267,-0.273593971851631,-0.110352072651735,0.354563302580783,-0.113042251457347,0.230269940798554,0.372690949378663,4.60772493365233,4.26599777920976
-11.1351196887688,-4.20882985948164,0.109899045138474,-0.007340276767848,0.006274648124573,-2.97029756302904,-3.67330871691169,-0.592235623609652,0.006059011454711,3.72050090601356,-0.042579008490267,-0.273593971851631,-0.110352072651735,0.354563302580783,0.361978203058243,0,0,0.034999999999968,-11.2630126549416,-4.2273250753947,0.110203247768043,-0.015731679277577,0.012003205799789,-2.99113294417884,-3.63870577368881,-0.462494641887364,0.009219933939322,3.66692123172421,-0.088145797296459,-0.055935080232918,-0.432016402809596,0.801276131801097,-0.239754357421034,-1.53084783683993,-1.30190825160666,12.7632236920206,17.0084744080343
-11.2630126549416,-4.2273250753947,0.110203247768043,-0.015731679277577,0.012003205799789,-2.99113294417884,-3.63870577368881,-0.462494641887364,0.009219933939322,3.66692123172421,-0.088145797296459,-0.055935080232918,-0.432016402809596,0.801276131801097,0.628074944019318,0.017057381570339,0,0.035000000000025,-11.3896786688047,-4.24086620969801,0.110536937519872,-0.018112079781358,0.014028116640342,-3.01715222712252,-3.60102354867646,-0.316690601168981,0.006205202668758,3.61248531057869,-0.1327155448483,-0.03196903889246,0.173881609629446,0.75663054910066,-0.06801144296514,-1.55531203272809,-1.27342135862312,-1.27558807715442,21.2402309743985
-11.3896786688047,-4.24086620969801,0.110536937519872,-0.018112079781358,0.014028116640342,-3.01715222712252,-3.60102354867646,-0.316690601168981,0.006205202668758,3.61248531057869,-0.1327155448483,-0.03196903889246,0.173881609629446,0.75663054910066,0.884337902069092,0.051614198833704,0,0.040000000000021,-11.5328125919945,-4.25070477602806,0.110609218147159,-0.016944927706738,0.014498173931288,-3.04552615573943,-3.55495086509808,-0.177256703998627,-0.003329750667961,3.55556181230457,-0.164547231077985,0.048298738146066,-0.041039418798557,0.779611527938691,0.029178801865477,-1.42308745685215,-0.795792155741717,0.574524470950472,17.7337053855533
-11.5328125919945,-4.25070477602806,0.110609218147159,-0.016944927706738,0.014498173931288,-3.04552615573943,-3.55495086509808,-0.177256703998627,-0.003329750667961,3.55556181230457,-0.164547231077985,0.048298738146066,-0.041039418798557,0.779611527938691,1,0.131116449832916,0,0.064999999999998,-11.7617508530485,-4.25322993469845,0.110540275368857,-0.027045419386475,0.012117437354065,-3.11494347930041,-3.49379984432551,0.117717485313649,0.003414267037769,3.4894226045131,-0.210771548532006,0.137493962314183,-0.253666786489587,1.1604524441163,-0.155392179688253,-1.01752627371503,-0.711143345446508,5.8590910181173,16.4301357540781
-11.7617508530485,-4.25322993469845,0.110540275368857,-0.027045419386475,0.012117437354065,-3.11494347930041,-3.49379984432551,0.117717485313649,0.003414267037769,3.4894226045131,-0.210771548532006,0.137493962314183,-0.253666786489587,1.1604524441163,1,0.122484959661961,0,0.034999999999968,-11.8831320375519,-4.24588586763236,0.110813662706111,-0.041854590232682,0.014141220065946,3.11684645450885,-3.43554276375332,0.323183436495113,0.017083717928012,3.44248764370081,-0.238076538470051,0.040939850998718,-0.541622754104774,1.82071735622979,-0.423119167034883,-1.34099888035241,-0.780142569659122,18.8647117746882,41.9554068329985
-11.8831320375519,-4.24588586763236,0.110813662706111,-0.041854590232682,0.014141220065946,3.11684645450885,-3.43554276375332,0.323183436495113,0.017083717928012,3.44248764370081,-0.23807653847005,0.040939850998718,-0.541622754104774,1.82071735622979,1,0.093970187008381,0,0.035000000000025,-12.0022790530605,-4.23003411423726,0.111539870491692,-0.050290786794849,0.014623270474955,3.05504431358578,-3.36877592269692,0.575304931359281,0.019307788663655,3.40589624291295,-0.281953478255229,-0.184235292642329,0.133049029485235,1.83112170292989,-0.241034187490323,-1.04546859393804,-1.25362685100419,0.297267048574208,50.4507272840643
-12.0022790530605,-4.23003411423726,0.111539870491692,-0.050290786794849,0.014623270474955,3.05504431358578,-3.36877592269692,0.575304931359281,0.019307788663655,3.40589624291295,-0.281953478255229,-0.184235292642329,0.133049029485235,1.83112170292989,1,0.068044871091843,0,0.034999999999968,-12.1186474392501,-4.20599465735563,0.112048195808378,-0.049637485254055,0.01620355818827,2.99896096434341,-3.27502262163222,0.791706881210379,0.010609039737621,3.35430585955767,-0.318127582104612,-0.030336668253828,-0.207405413219346,1.8121864654139,0.018665758308416,-1.47401095300939,-1.03354582426904,-0.541006786171709,45.7823259122266
-12.1186474392501,-4.20599465735563,0.112048195808378,-0.049637485254055,0.01620355818827,2.99896096434341,-3.27502262163222,0.791706881210379,0.010609039737621,3.35430585955767,-0.318127582104612,-0.030336668253828,-0.207405413219346,1.8121864654139,1,0.055929947644472,0,0.040000000000021,-12.2469569930754,-4.16908121734824,0.112276636148075,-0.051719433088101,0.016896287096082,2.92516624974035,-3.14082705408717,1.05137393342444,6.00619997276827E-05,3.29332780548808,-0.352382884330794,0.187060711837483,0.29196128817263,1.81481392422187,-0.052048695851108,-1.52445135173882,-0.856382555654102,0.0656864701993,46.1216966268649
-12.2469569930754,-4.16908121734824,0.112276636148075,-0.051719433088101,0.016896287096082,2.92516624974035,-3.14082705408717,1.05137393342444,6.00619997276827E-05,3.29332780548808,-0.352382884330794,0.187060711837483,0.29196128817263,1.81481392422187,1,0.048593174666166,0,0.034999999999968,-12.3548154026383,-4.12893085285715,0.112033037894343,-0.045211159412204,0.017240121805458,2.86633295735813,-3.01877852183207,1.24139270709821,-0.014364055164223,3.24254218135281,-0.374165497152057,-0.382772080548909,-0.105922858978108,1.85235916908407,0.185950676454368,-1.45101783243781,-0.622360366322377,1.07272128177795,48.027177454962
-12.3548154026383,-4.12893085285715,0.112033037894343,-0.045211159412204,0.017240121805458,2.86633295735813,-3.01877852183207,1.24139270709821,-0.014364055164223,3.24254218135281,-0.374165497152057,-0.382772080548909,-0.105922858978108,1.85235916908407,1,0.039530102163553,0,0.045000000000016,-12.4869091424351,-4.06844441137622,0.111509246507156,-0.045648214425235,0.017277472173259,2.78568617448592,-2.84283964396838,1.46193910710714,-0.007879780581631,3.17408010836645,-0.379761319620509,-0.033161892443577,-0.217603133035953,1.96155526967278,-0.009712333622922,-1.52137939969626,-0.124351610410001,2.42658001308162,39.8255717887164
-12.4869091424351,-4.06844441137622,0.111509246507156,-0.045648214425235,0.017277472173259,2.78568617448592,-2.84283964396838,1.46193910710714,-0.007879780581631,3.17408010836645,-0.379761319620509,-0.033161892443577,-0.217603133035953,1.96155526967278,1,0.023962579667568,0,0.035000000000025,-12.5840734110798,-4.01438555505325,0.111272292693347,-0.038616727852852,0.016577177211145,2.72578214154323,-2.71034921843455,1.61856597283162,-0.006522010569004,3.13318807214643,-0.385851265174116,0.10502531470761,0.168187174181229,1.7916302863233,0.200899616353681,-1.16834389199968,-0.173998444388647,-4.85499952426741,48.9012513817196
-12.5840734110798,-4.01438555505325,0.111272292693347,-0.038616727852852,0.016577177211145,2.72578214154323,-2.71034921843455,1.61856597283162,-0.006522010569004,3.13318807214643,-0.385851265174116,0.10502531470761,0.168187174181229,1.7916302863233,1,0.023099429905415,0,0.039999999999964,-12.689679490965,-3.94695704809411,0.110953299656737,-0.031336383037975,0.016392685666326,2.66107371804419,-2.56426502745452,1.74768555415417,-0.007660453043397,3.08172440302107,-0.36446485571306,0.004311794056372,-0.048781241721044,1.64137848925847,0.182008620372081,-1.28659172813535,0.534660236526905,-3.75629492662406,40.4427646869704
-12.689679490965,-3.94695704809411,0.110953299656737,-0.031336383037975,0.016392685666326,2.66107371804419,-2.56426502745452,1.74768555415417,-0.007660453043397,3.08172440302107,-0.36446485571306,0.004311794056372,-0.048781241721044,1.64137848925847,1,0.020509980618954,0,0.045000000000016,-12.800922949247,-3.86513963015338,0.11076327824281,-0.030269258589488,0.016271682531987,2.58755027449694,-2.37840478523179,1.89132908892064,-0.001940988109358,3.01768993411466,-0.35704692486271,0.119386687608142,0.012670813072966,1.51880630530314,0.023713876633032,-1.42298819791966,0.164842907785495,-2.7238263101176,36.3078733566405
-12.800922949247,-3.86513963015338,0.11076327824281,-0.030269258589488,0.016271682531987,2.58755027449694,-2.37840478523179,1.89132908892064,-0.001940988109358,3.01768993411466,-0.35704692486271,0.119386687608142,0.012670813072966,1.51880630530314,0.884337902069092,0.037803802639246,0,0.060000000000002,-12.9369165154056,-3.74745540461594,0.110597411141415,-0.024366411669999,0.015232601672714,2.49565627640329,-2.1566161909725,2.02818355185947,-0.00285034567865,2.94299453218398,-0.321411105491402,0.042323322269986,0.011781907968933,1.69793684386072,0.098380781991477,-1.24492336551121,0.593930322855111,2.98550897595958,25.5261105815689
-12.9369165154056,-3.74745540461594,0.110597411141415,-0.024366411669999,0.015232601672714,2.49565627640329,-2.1566161909725,2.02818355185947,-0.00285034567865,2.94299453218398,-0.321411105491402,0.042323322269986,0.011781907968933,1.69793684386072,0.58978807926178,0.144957676529884,0,0.035000000000025,-13.0099373474942,-3.67473882419729,0.110552839294072,-0.025484911212029,0.012310617164422,2.44025960278057,-2.02156126334979,2.12748732521434,-0.000651639707155,2.91717077458059,-0.320978087035419,0.37621681223596,-0.307688171542134,1.4068764878813,-0.031957129772252,-0.737821645810557,0.012371955885222,-8.31601017083448,45.2217743858233
