x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
44.83126831,-5.590612888,0.7900980115,0.001143695903,0.07518725097,-2.636622667,-26.36115265,-7.495048523,26.69695405519,-6.19344537182661,0.00475435704,0.003251786111,-0.00280532008,-0.0442866981,0.0442866981,1,0.555521965,0,43.51915741,-5.976543903,0.7903300524,0.00108480113,0.07438267033,-2.647476218,-26.03214836,-8.064520836,26.7430242214214,-5.24594129244672,0.006172981579,-0.03111463971,-0.02423113212,-0.3475027084,0.3475027084
43.51915741,-5.976543903,0.7903300524,0.001084801159,0.07438267022,-2.647476196,-26.03214836,-8.064520836,26.7430241060107,-5.24594188079325,0.006172981579,-0.03111463971,-0.02423113212,-0.3475027084,0.3475027084,1,0.5455954671,0,42.22011566,-6.385965824,0.7905429602,0.0009822853981,0.07175665648,-2.674581751,-25.76070976,-8.516484261,26.8364874939597,-3.9934459422116,0.008003511466,-0.06995758414,-0.04678534716,-0.68180722,0.68180722
42.22011566,-6.385965824,0.7905429602,0.0009822853608,0.07175665349,-2.674581766,-25.76070976,-8.516484261,26.8364875538614,-3.99344553966429,0.008003511466,-0.06995758414,-0.04678534716,-0.68180722,0.68180722,1,0.5482939482,0,40.9305954,-6.810931206,0.7907592058,0.0008702276819,0.06683798467,-2.71889461,-25.58534813,-8.763682365,26.928525416471,-2.50333505995167,0.01038714498,-0.1225699335,-0.06663708389,-1.027849674,1.027849674
40.9305954,-6.810931206,0.7907592058,0.0008702276973,0.06683798134,-2.71889472,-25.58534813,-8.763682365,26.9285256918377,-2.50333209781386,0.01038714498,-0.1225699335,-0.06663708389,-1.027849674,1.027849674,1,0.5465270877,0,39.64529419,-7.238018036,0.7909848094,0.0007653237315,0.058731639,-2.77928837,-25.53911972,-8.689476967,26.9609966419769,-0.926448111784262,0.01316681877,-0.1947896332,-0.07551391423,-1.317897558,1.317897558
39.64529419,-7.238018036,0.7909848094,0.0007653237553,0.0587316379,-2.779288292,-25.53911972,-8.689476967,26.9609965697138,-0.926450214742001,0.01316681877,-0.1947896332,-0.07551391423,-1.317897558,1.317897558,1,0.5482939482,0,38.35899734,-7.648974419,0.7912537456,0.0007047634043,0.04671459333,-2.850586172,-25.60284615,-8.24319458,26.8914982755886,0.550734380916856,0.01534076687,-0.2727104425,-0.0689400062,-1.484197617,1.484197617
38.35899734,-7.648974419,0.7912537456,0.000704763399,0.04671459273,-2.850586176,-25.60284615,-8.24319458,26.8914982733857,0.550734488482855,0.01534076687,-0.2727104425,-0.0689400062,-1.484197617,1.484197617,1,0.5357010365,0,37.20034027,-7.991054058,0.7915555239,0.0007358789361,0.03277080153,-2.920674603,-25.68562508,-7.618356228,26.7307551983963,1.8048307096347,0.01525404304,-0.3500241041,-0.05757434294,-1.699930072,1.699930072
37.20034027,-7.991054058,0.7915555239,0.0007358789444,0.03277080134,-2.920674562,-25.68562508,-7.618356228,26.7307552723943,1.80482961367374,0.01525404304,-0.3500241041,-0.05757434294,-1.699930072,1.699930072,1,0.47177279,0,35.88894272,-8.33978653,0.7919661403,0.0008417372082,0.01636600729,-2.999376069,-25.74773407,-6.80372858,26.4521361259973,3.08561609754945,0.01250956301,-0.3338228464,-0.02804501355,-1.579712391,1.579712391
35.88894272,-8.33978653,0.7919661403,0.000841737201,0.01636600681,-2.999376059,-25.74773407,-6.80372858,26.4521361568535,3.08561583302809,0.01250956301,-0.3338228464,-0.02804501355,-1.579712391,1.579712391,1,0.433062464,0,34.59768295,-8.639802933,0.7923836112,0.0009373425336,-3.568632619E-05,-3.078211454,-25.75434113,-5.912051678,26.0770906749812,4.26893242070667,0.008677341044,-0.3234422207,-0.001603288227,-1.57125771,1.57125771
34.59768295,-8.639802933,0.7923836112,0.0009373425273,-3.568632746E-05,-3.078211546,-25.75434113,-5.912051678,26.0770902822393,4.268934819799,0.008677341044,-0.3234422207,-0.001603288227,-1.57125771,1.57125771,1,0.4168394506,0,33.30998993,-8.894582748,0.7927775383,0.0009877678678,-0.01545752058,3.127029809,-25.69479752,-4.969623089,25.6197036468458,5.34327224538643,0.004935682751,-0.2990424335,0.02347235754,-1.548000336,1.548000336
33.30998993,-8.894582748,0.7927775383,0.000987767824,-0.01545752026,3.127029896,-25.69479752,-4.969623089,25.6197041117104,5.34327001647219,0.004935682751,-0.2990424335,0.02347235754,-1.548000336,1.548000336,1,0.2232878655,0,32.02941513,-9.102519035,0.7931305766,0.0009703655794,-0.02948918344,3.050515389,-25.56224251,-3.991308451,25.0932804080861,6.29968758370097,0.001982714282,-0.2696537077,0.04551876709,-1.51548171,1.51548171
32.02941513,-9.102519035,0.7931305766,0.000970365596,-0.0294891838,3.050515413,-25.56224251,-3.991308451,25.0932805592786,6.29968698146224,0.001982714282,-0.2696537077,0.04551876709,-1.51548171,1.51548171,0.6318182945,0.08370584249,0,30.75916672,-9.26270771,0.7934418917,0.0008468603115,-0.04198313108,2.976030574,-25.33768272,-3.003345251,24.4962405491445,7.13809829538228,-1.802294173E-05,-0.2376525551,0.06700734794,-1.463549852,1.463549852
30.75916672,-9.26270771,0.7934418917,0.00084686029,-0.04198313132,2.976030588,-25.33768272,-3.003345251,24.4962406490779,7.13809795243491,-1.802294173E-05,-0.2376525551,0.06700734794,-1.463549852,1.463549852,0.02507818304,0,0,29.5042057,-9.375607491,0.7936928868,0.0004978186906,-0.05290474625,2.90484598,-25.01173782,-2.018766642,23.8405801989233,7.82874085086337,-0.001131249592,-0.2066224515,0.08063925058,-1.3905406,1.3905406
29.5042057,-9.375607491,0.7936928868,0.0004978186917,-0.05290474743,2.904845953,-25.01173782,-2.018766642,23.8405799875473,7.82874149455903,-0.001131249592,-0.2066224515,0.08063925058,-1.3905406,1.3905406,-0.1911309958,0,0,28.26801872,-9.441260338,0.7939289808,0.0001890666318,-0.06237656005,2.837528585,-24.62706184,-1.03640461,23.1870592670595,8.3622121434872,-0.001786283334,-0.178116858,0.08731153607,-1.308671236,1.308671236
28.26801872,-9.441260338,0.7939289808,0.0001890666317,-0.06237655878,2.837528467,-24.62706184,-1.03640461,23.1870582803183,8.36221487956015,-0.001786283334,-0.178116858,0.08731153607,-1.308671236,1.308671236,-0.6002717614,0,0,27.05279541,-9.460040092,0.7941503525,-3.242274973E-05,-0.07048111042,2.774584663,-24.1936512,-0.0689695403,22.557730139847,8.74564612379158,-0.001936364919,-0.1509227753,0.08938862383,-1.216403723,1.216403723
27.05279541,-9.460040092,0.7941503525,-3.242275125E-05,-0.07048111409,2.77458477,-24.1936512,-0.0689695403,22.557731075631,8.7456437101144,-0.001936364919,-0.1509227753,0.08938862383,-1.216403723,1.216403723,-0.7456683517,0,0,25.86040497,-9.432733536,0.7943707108,-0.0001534222007,-0.07730999436,2.716390063,-23.71559525,0.8803989291,21.967013646579,8.98080574264888,-0.001840633573,-0.1264388561,0.08834272623,-1.120618343,1.120618343
25.86040497,-9.432733536,0.7943707108,-0.0001534221956,-0.07730999589,2.716390133,-23.71559525,0.8803989291,21.9670142752353,8.9808042049579,-0.001840633573,-0.1264388561,0.08834272623,-1.120618343,1.120618343,-1,0,0,24.69266129,-9.360139847,0.7945826054,-0.0001757156178,-0.08298412962,2.662980136,-23.200243,1.807145596,21.4256199395953,9.08074119597112,-0.001397521817,-0.1041236818,0.08488431573,-1.024523735,1.024523735
24.69266129,-9.360139847,0.7945826054,-0.0001757156133,-0.0829841271,2.66298008,-23.200243,1.807145596,21.4256194310738,9.08074239580582,-0.001397521817,-0.1041236818,0.08488431573,-1.024523735,1.024523735,-1,0,0,23.55099106,-9.24333477,0.7947987318,-0.0001161104913,-0.08758448861,2.614465485,-22.6564579,2.706286907,20.9423801583988,9.05846491954221,-0.000577020226,-0.0832336396,0.07940229774,-0.9247014523,0.9247014523
23.55099106,-9.24333477,0.7947987318,-0.0001161104883,-0.08758448809,2.614465475,-22.6564579,2.706286907,20.9423800678141,9.05846512896601,-0.000577020226,-0.0832336396,0.07940229774,-0.9247014523,0.9247014523,-1,0,0,22.43631363,-9.083643913,0.7950228453,5.717992752E-06,-0.09117017802,2.571196521,-22.09183884,3.573400736,20.5239298765442,8.92114558648566,0.0003754588834,-0.06347320229,0.07169258595,-0.8155941367,0.8155941367
22.43631363,-9.083643913,0.7950228453,5.717992735E-06,-0.09117017686,2.571196556,-22.09183884,3.573400736,20.5239301887843,8.9211448681481,0.0003754588834,-0.06347320229,0.07169258595,-0.8155941367,0.8155941367,-1,0,0,21.70866966,-8.954158783,0.7951748967,0.0001729793067,-0.09375396906,2.534554094,-21.52780914,4.385982037,20.1835999892147,8.67788547242508,0.001313442132,-0.1032834053,0.1348546296,-1.51985836,1.51985836
21.70866966,-8.954158783,0.7951748967,0.0001729793003,-0.09375397116,2.534554005,-21.52780914,4.385982037,20.1835992168828,8.67788726876544,0.001313442132,-0.1032834053,0.1348546296,-1.51985836,1.51985836,-1,0,0,20.27257919,-8.636275291,0.7954845428,0.0003477370855,-0.09541527954,2.503093807,-20.92879295,5.199969769,19.9047730304879,8.29783529284876,0.002618418774,-0.02307285927,0.04890238121,-0.5438520908,0.5438520908
20.27257919,-8.636275291,0.7954845428,0.0003477370774,-0.09541527927,2.503093719,-20.92879295,5.199969769,19.9047723002783,8.29783704446876,0.002618418774,-0.02307285927,0.04890238121,-0.5438520908,0.5438520908,-1,0,0,19.24155998,-8.358690262,0.7957036495,0.000465392679,-0.09595640914,2.480683241,-20.35355949,5.927874565,19.706535617944,7.81406006567964,0.003877488198,-0.002282846719,0.03378588334,-0.3719127178,0.3719127178
19.24155998,-8.358690262,0.7957036495,0.0004653926881,-0.09595640749,2.480683327,-20.35355949,5.927874565,19.706536289953,7.81405837091754,0.003877488198,-0.002282846719,0.03378588334,-0.3719127178,0.3719127178,-1,0,0,18.23757172,-8.047219276,0.7959102988,0.0004935291799,-0.09545572382,2.467923969,-19.78158569,6.598592758,19.5766456591894,7.18383626840728,0.005157517735,0.01826171391,0.01644553058,-0.1675537527,0.1675537527
18.23757172,-8.047219276,0.7959102988,0.0004935291945,-0.09545572102,2.46792388,-19.78158569,6.598592758,19.5766450198279,7.18383801072872,0.005157517735,0.01826171391,0.01644553058,-0.1675537527,0.1675537527,-1,0,0,17.26047134,-7.70451355,0.7961032987,0.0004072149842,-0.0940288291,2.465627533,-19.21066475,7.222303391,19.5049442884743,6.38501798838947,0.00626274338,0.0356149599,-0.001491922652,0.04202955216,-0.04202955216
17.26047134,-7.70451355,0.7961032987,0.000407214975,-0.09402883053,2.465627432,-19.21066475,7.222303391,19.5049436435874,6.38501995838882,0.00626274338,0.0356149599,-0.001491922652,0.04202955216,-0.04202955216,-1,0,0,16.30982208,-7.332938671,0.7962838411,0.0002368664879,-0.09173262875,2.474010389,-18.65937233,7.791000843,19.4769160390007,5.43337938072736,0.007240979467,0.05374553427,-0.01962140203,0.2579672337,-0.2579672337
16.30982208,-7.332938671,0.7962838411,0.0002368664864,-0.09173262864,2.474010468,-18.65937233,7.791000843,19.4769164682376,5.43337784205098,0.007240979467,0.05374553427,-0.01962140203,0.2579672337,-0.2579672337,-1,0,0,15.38418579,-6.935798645,0.7964478135,-1.811938099E-05,-0.08840847884,2.493529546,-18.14611626,8.282599449,19.466808601438,4.35044271643578,0.008268124424,0.07649436593,-0.03681637719,0.4846893549,-0.4846893549
15.38418579,-6.935798645,0.7964478135,-1.811938091E-05,-0.0884084776,2.493529558,-18.14611626,8.282599449,19.4668086536434,4.35044248283407,0.008268124424,0.07649436593,-0.03681637719,0.4846893549,-0.4846893549,-1,0,0,14.48117065,-6.518085003,0.7965774536,-0.0003862373394,-0.08369254124,2.524606269,-17.69809723,8.655298233,19.4428050646947,3.18027739057297,0.009105886333,0.1084415764,-0.05172598734,0.7162021399,-0.7162021399
14.48117065,-6.518085003,0.7965774536,-0.0003862373414,-0.08369254321,2.524606228,-17.69809723,8.655298233,19.4428049343033,3.18027818772798,0.009105886333,0.1084415764,-0.05172598734,0.7162021399,-0.7162021399,-1,0,0,13.59663582,-6.087631702,0.7966498137,-0.0008479359153,-0.07693076858,2.566916792,-17.36039352,8.840035439,19.3768820472393,2.01641559689677,0.01017232053,0.1555428803,-0.06166292727,0.930423975,-0.930423975
13.59663582,-6.087631702,0.7966498137,-0.0008479359094,-0.07693076879,2.566916704,-17.36039352,8.840035439,19.3768818697947,2.01641730206237,0.01017232053,0.1555428803,-0.06166292727,0.930423975,-0.930423975,-1,0,0,12.7247839,-5.656089783,0.7966853976,-0.001366734067,-0.06738013465,2.618445765,-17.16963768,8.758460999,19.2490227215173,0.991070835001771,0.01157032792,0.2161900252,-0.06525875628,1.094951153,-1.094951153
12.7247839,-5.656089783,0.7966853976,-0.001366734039,-0.06738013774,2.618445873,-17.16963768,8.758460999,19.2490228285528,0.991068756107309,0.01157032792,0.2161900252,-0.06525875628,1.094951153,-1.094951153,-1,0,0,11.85582829,-5.237708569,0.7967572808,-0.001406670026,-0.0545218484,2.678249824,-17.23354912,8.408970833,19.1748167683814,0.180021222910581,0.01211874094,0.2814851999,-0.07255962491,1.258123398,-1.258123398
11.85582829,-5.237708569,0.7967572808,-0.001406670082,-0.05452184752,2.678249836,-17.23354912,8.408970833,19.1748167705416,0.180020992812779,0.01211874094,0.2814851999,-0.07255962491,1.258123398,-1.258123398,-1,0,0,10.98062515,-4.844307423,0.7969176173,-0.001085996108,-0.03910319811,2.744310933,-17.39750862,7.86485815,19.0855409319482,-0.520986792083153,0.0113000609,0.320145309,-0.06024803966,1.353714466,-1.353714466
10.98062515,-4.844307423,0.7969176173,-0.001085996162,-0.0391031988,2.744310856,-17.39750862,7.86485815,19.0855409720641,-0.520985322496506,0.0113000609,0.320145309,-0.06024803966,1.353714466,-1.353714466,-1,0,0,10.09831524,-4.483062744,0.7971279025,-0.0008912096806,-0.02276523425,2.813038197,-17.50241852,7.197142601,18.8885492165585,-1.16457037658248,0.008444606327,0.3224404156,-0.02516753599,1.364874959,-1.364874959
10.09831524,-4.483062744,0.7971279025,-0.0008912096964,-0.02276523411,2.813038111,-17.50241852,7.197142601,18.8885493167115,-1.16456875216724,0.008444606327,0.3224404156,-0.02516753599,1.364874959,-1.364874959,-1,0,0,9.218213081,-4.157051086,0.7972257733,-0.001534461976,-0.00728214761,2.879743199,-17.44381523,6.467442989,18.5234157647541,-1.73135120654512,0.004612557124,0.2964576483,0.003174256533,1.318314672,-1.318314672
9.218213081,-4.157051086,0.7972257733,-0.001534461975,-0.00728214765,2.879743099,-17.44381523,6.467442989,18.5234159378891,-1.73134935420354,0.004612557124,0.2964576483,0.003174256533,1.318314672,-1.318314672,-1,0,0,8.342803955,-3.867634535,0.7973047495,-0.002031445255,0.006757030587,2.944698019,-17.39389801,5.699637413,18.1728179644692,-2.18683375047536,0.001259584446,0.2652870417,0.01735216565,1.282963157,-1.282963157
8.342803955,-3.867634535,0.7973047495,-0.00203144527,0.006757030729,2.944698095,-17.39389801,5.699637413,18.1728177982697,-2.18683513160951,0.001259584446,0.2652870417,0.01735216565,1.282963157,-1.282963157,-1,0,0,7.472569466,-3.616495848,0.7973660231,-0.002441049281,0.01924186768,3.007547896,-17.30500412,4.892075539,17.8035637065093,-2.53548615077327,-0.001187807182,0.2337045223,0.03149591386,1.238140464,-1.238140464
7.472569466,-3.616495848,0.7973660231,-0.002441049321,0.01924186759,3.007547855,-17.30500412,4.892075539,17.8035638104642,-2.53548542082716,-0.001187807182,0.2337045223,0.03149591386,1.238140464,-1.238140464,-1,0,0,6.609200954,-3.405093908,0.7974093556,-0.002786277504,0.03019089161,3.068186763,-17.17844963,4.06035471,17.4299743690778,-2.78955293098329,-0.002757781884,0.2032028735,0.042642802,1.193561673,-1.193561673
6.609200954,-3.405093908,0.7974093556,-0.002786277561,0.03019089252,3.06818676,-17.17844963,4.06035471,17.4299743774465,-2.78955287869338,-0.002757781884,0.2032028735,0.042642802,1.193561673,-1.193561673,-1,0,0,5.754521847,-3.234346151,0.797437489,-0.003107905306,0.03968671799,3.126597786,-17.0045948,3.213760614,17.0508712368063,-2.95842722779141,-0.003622344462,0.1747890711,0.05189180374,1.148934722,-1.148934722
5.754521847,-3.234346151,0.797437489,-0.003107905388,0.03968671709,3.126597881,-17.0045948,3.213760614,17.0508709557556,-2.95842884762416,-0.003622344462,0.1747890711,0.05189180374,1.148934722,-1.148934722,-1,0,0,4.910625935,-3.10478425,0.7974554896,-0.003412009189,0.04784485224,-3.100314574,-16.78360748,2.361442327,16.6718627593076,-3.05202916782793,-0.003931809682,0.1489136219,0.05883357301,1.107303858,-1.107303858
4.910625935,-3.10478425,0.7974554896,-0.003412009217,0.04784485325,-3.100314617,-16.78360748,2.361442327,16.6718628905448,-3.05202845093782,-0.003931809682,0.1489136219,0.05883357301,1.107303858,-1.107303858,-1,0,0,4.079568863,-3.016554117,0.7974694371,-0.003697993375,0.05478652984,-3.046061506,-16.51609993,1.511392236,16.2966270912054,-3.07990403080626,-0.003855894087,0.1253667474,0.06401970983,1.067302823,-1.067302823
4.079568863,-3.016554117,0.7974694371,-0.003697993467,0.05478652939,-3.046061516,-16.51609993,1.511392236,16.2966271220045,-3.07990386783998,-0.003855894087,0.1253667474,0.06401970983,1.067302823,-1.067302823,-1,0,0,3.263959646,-2.970491886,0.7974797487,-0.004004359162,0.06092754254,-2.992316168,-16.19234276,0.6415891051,15.9168478748055,-3.04262294203638,-0.003643948585,0.1228254959,0.07804999501,1.203797102,-1.203797102
3.263959646,-2.970491886,0.7974797487,-0.004004359245,0.06092754379,-2.992316246,-16.19234276,0.6415891051,15.9168481121301,-3.04262170052224,-0.003643948585,0.1228254959,0.07804999501,1.203797102,-1.203797102,-1,0,0,2.442535877,-2.964812517,0.7974987626,-0.004211424509,0.06571741439,-2.941826181,-15.83950996,-0.1838082075,15.56098375169,-2.96304672756342,-0.00300335628,0.08389903605,0.06950502843,0.9938147068,-0.9938147068
2.442535877,-2.964812517,0.7974987626,-0.004211424384,0.06571741402,-2.941826105,-15.83950996,-0.1838082075,15.5609835264984,-2.96304791019818,-0.00300335628,0.08389903605,0.06950502843,0.9938147068,-0.9938147068,-0.8407254815,0,0,1.662757516,-2.999347687,0.7975221276,-0.004380347187,0.06955058072,-2.893152216,-15.45837879,-0.9782529473,15.2243066431336,-2.85288290679089,-0.002328669187,0.06409361213,0.06873141229,0.9534904957,-0.9534904957
1.662757516,-2.999347687,0.7975221276,-0.004380347207,0.06955058128,-2.893152237,-15.45837879,-0.9782529473,15.2243067030442,-2.85288258708045,-0.002328669187,0.06409361213,0.06873141229,0.9534904957,-0.9534904957,-0.6179724932,0,0,0.9025277495,-3.071697712,0.7975566983,-0.00446236349,0.07239084145,-2.846864221,-15.05352497,-1.740941763,14.9101417365226,-2.70687377640278,-0.001477967016,0.0455698967,0.06695125252,0.9038534164,-0.9038534164
0.9025277495,-3.071697712,0.7975566983,-0.004462363664,0.07239083946,-2.846864223,-15.05352497,-1.740941763,14.9101417419364,-2.7068737465825,-0.001477967016,0.0455698967,0.06695125252,0.9038534164,-0.9038534164,-0.9488252401,0,0,0.1635466963,-3.180823565,0.7975838184,-0.004592301655,0.07448238093,-2.802637639,-14.60536003,-2.484940529,14.6006006635581,-2.51275372885882,-0.001419502194,0.0327668041,0.06804259866,0.8691728115,-0.8691728115
0.1635466963,-3.180823565,0.7975838184,-0.00459230179,0.07448238134,-2.802637577,-14.60536003,-2.484940529,14.6006005077674,-2.51275463409606,-0.001419502194,0.0327668041,0.06804259866,0.8691728115,-0.8691728115,-1,0,0,-0.5537948608,-3.326239586,0.7975730896,-0.0047974566,0.07601293078,-2.759588922,-14.11830807,-3.202716827,14.2945644636262,-2.2911666522997,-0.001136542065,0.02207204886,0.06861893833,0.8495633006,-0.8495633006
-0.5537948608,-3.326239586,0.7975730896,-0.004797456786,0.07601293176,-2.759588957,-14.11830807,-3.202716827,14.2945645438171,-2.29116615198994,-0.001136542065,0.02207204886,0.06861893833,0.8495633006,-0.8495633006,-0.7922492623,0,0,-1.244651556,-3.50557065,0.7975565195,-0.004972103392,0.07693214416,-2.717680394,-13.61912823,-3.871423483,14.0060850714148,-2.07319909854295,-0.0005457518273,0.007968411781,0.06601369381,0.8230670094,-0.8230670094
-1.244651556,-3.50557065,0.7975565195,-0.004972103518,0.07693214715,-2.717680454,-13.61912823,-3.871423483,14.0060851958067,-2.07319825817784,-0.0005457518273,0.007968411781,0.06601369381,0.8230670094,-0.8230670094,-0.4259628952,-5.300583143E-05,0,-1.910257816,-3.714740753,0.7974925041,-0.005425928259,0.07681126896,-2.679809052,-13.06413269,-4.3994627,13.6559468343605,-1.88200718588869,-0.0001105025658,-0.01737963036,0.06590391695,0.6948737502,-0.6948737502
-1.910257816,-3.714740753,0.7974925041,-0.005425928161,0.07681126893,-2.679809093,-13.06413269,-4.3994627,13.6559469115228,-1.88200662599487,-0.0001105025658,-0.01737963036,0.06590391695,0.6948737502,-0.6948737502,0,-0.1458993554,0,-2.548493385,-3.946495295,0.7973588109,-0.005977753022,0.07539172231,-2.64908631,-12.51360226,-4.843123436,13.3163696917856,-1.64935877525298,0.00072239578,-0.04225896671,0.05143044889,0.5485103726,-0.5485103726
-2.548493385,-3.946495295,0.7973588109,-0.005977753084,0.07539172471,-2.649086237,-12.51360226,-4.843123436,13.3163695713824,-1.64935974734796,0.00072239578,-0.04225896671,0.05143044889,0.5485103726,-0.5485103726,0,-0.4183493257,0,-3.160950184,-4.196973324,0.7972281575,-0.00645220417,0.07267179865,-2.626735634,-11.98032475,-5.195099831,12.985354256118,-1.37761323042325,0.002010921715,-0.06724902987,0.03647731245,0.3700615466,-0.3700615466
-3.160950184,-4.196973324,0.7972281575,-0.006452204194,0.07267180085,-2.626735687,-11.98032475,-5.195099831,12.9853543291315,-1.37761254219947,0.002010921715,-0.06724902987,0.03647731245,0.3700615466,-0.3700615466,0.02302219905,-0.8402757645,0,-3.748316526,-4.461739063,0.7971013188,-0.00697421992,0.06878646236,-2.613126722,-11.45203972,-5.456231594,12.6408523786365,-1.06232203090286,0.003087969031,-0.08821799606,0.02520336583,0.2014102489,-0.2014102489
-3.748316526,-4.461739063,0.7971013188,-0.00697421981,0.06878646463,-2.613126755,-11.45203972,-5.456231594,12.6408524136931,-1.06232161375473,0.003087969031,-0.08821799606,0.02520336583,0.2014102489,-0.2014102489,0.08338459581,-1,0,-4.310529232,-4.736008644,0.7969695926,-0.007610324352,0.06388311432,-2.607018669,-10.93252945,-5.614868641,12.2679182420801,-0.738330573957237,0.003823934356,-0.1062580645,0.01829737425,0.07046876848,-0.07046876848
-4.310529232,-4.736008644,0.7969695926,-0.007610324305,0.06388311088,-2.607018709,-10.93252945,-5.614868641,12.2679182716133,-0.738330083240505,0.003823934356,-0.1062580645,0.01829737425,0.07046876848,-0.07046876848,0.08338459581,-1,0,-4.847965717,-5.014858246,0.7968296409,-0.008358598349,0.05808719655,-2.606046092,-10.43169689,-5.662367344,11.8607225608311,-0.453832874772504,0.004231233615,-0.1228760704,0.01502028294,-0.01250819769,0.01250819769
-4.847965717,-5.014858246,0.7968296409,-0.008358598687,0.0580871962,-2.6060462,-10.43169689,-5.662367344,11.860722609845,-0.453831593814472,0.004231233615,-0.1228760704,0.01502028294,-0.01250819769,0.01250819769,0.08338459581,-1,0,-5.361471653,-5.292984009,0.7966854572,-0.009174464646,0.0515024346,-2.608043238,-9.956796646,-5.602789879,11.4224120456934,-0.239910267434305,0.004346590023,-0.1367288083,0.01371434052,-0.05628146604,0.05628146604
-5.361471653,-5.292984009,0.7966854572,-0.00917446427,0.0515024364,-2.608043194,-9.956796646,-5.602789879,11.4224120351373,-0.239910770020435,0.004346590023,-0.1367288083,0.01371434052,-0.05628146604,0.05628146604,0.08238872886,-1,0,-5.852192879,-5.565782547,0.7965462208,-0.0100048763,0.04437587168,-2.611598221,-9.50616169,-5.458114624,10.9612429785654,-0.096320766177452,0.004092523828,-0.1442470253,0.01296134479,-0.08828831464,0.08828831464
-5.852192879,-5.565782547,0.7965462208,-0.01000487618,0.04437587038,-2.611598253,-9.50616169,-5.458114624,10.9612429816477,-0.096320415417678,0.004092523828,-0.1442470253,0.01296134479,-0.08828831464,0.08828831464,0.06905695796,-1,0,-6.320888519,-5.829853535,0.7964202762,-0.01076662662,0.03711783833,-2.615707165,-9.076210976,-5.262366295,10.4914289831333,-0.004753470985875,0.003466574708,-0.1430299431,0.01145517733,-0.06890035421,0.06890035421
-6.320888519,-5.829853535,0.7964202762,-0.01076662634,0.03711783886,-2.615707159,-9.076210976,-5.262366295,10.4914289831047,-0.004753533934447,0.003466574708,-0.1430299431,0.01145517733,-0.06890035421,0.06890035421,0.03426586092,-1,0,-6.768312931,-6.083852291,0.7963144779,-0.01142013154,0.03018314042,-2.619087524,-8.659385681,-5.039924622,10.019166011671,0.04596736153351,0.002616215963,-0.1337703317,0.01049677096,-0.05240653828,0.05240653828
-6.768312931,-6.083852291,0.7963144779,-0.01142013166,0.03018314019,-2.619087458,-8.659385681,-5.039924622,10.0191660147048,0.045966700268551,0.002616215963,-0.1337703317,0.01049677096,-0.05240653828,0.05240653828,0.02813003398,-1,0,-7.194835663,-6.326664448,0.7962218523,-0.0119714724,0.02385075072,-2.62159231,-8.25239563,-4.796302795,9.54477482117997,0.061868799379867,0.001748225302,-0.1202160716,0.009254205041,-0.04394624755,0.04394624755
-7.194835663,-6.326664448,0.7962218523,-0.01197147276,0.02385075018,-2.621592283,-8.25239563,-4.796302795,9.54477482285043,0.061868541670946,0.001748225302,-0.1202160716,0.009254205041,-0.04394624755,0.04394624755,0.03426586092,-1,0,-7.600826263,-6.557360172,0.7961357236,-0.01244759508,0.01823399539,-2.623719458,-7.854676723,-4.526765823,9.06562422660087,0.044862246779992,0.0010130991,-0.1068740785,0.007818962447,-0.05058567598,0.05058567598
-7.600826263,-6.557360172,0.7961357236,-0.01244759466,0.01823399588,-2.623719454,-7.854676723,-4.526765823,9.06562422678033,0.044862210517497,0.0010130991,-0.1068740785,0.007818962447,-0.05058567598,0.05058567598,0.5837596655,-1,0,-7.987338543,-6.773712635,0.7960540652,-0.01286470834,0.01311362248,-2.627736096,-7.476644516,-4.209850788,8.58038331120029,-0.008894309006109,0.000467223319,-0.097798042,0.006460563745,-0.1073694974,0.1073694974
-7.987338543,-6.773712635,0.7960540652,-0.01286470797,0.01311362255,-2.627736092,-7.476644516,-4.209850788,8.58038331116471,-0.008894343327641,0.000467223319,-0.097798042,0.006460563745,-0.1073694974,0.1073694974,0.7617949843,-1,0,-8.31303978,-6.950680256,0.7959848642,-0.01319384429,0.00867252267,-2.634861301,-7.146746635,-3.887927532,8.13555102025357,-0.069119865585401,0.0001277696429,-0.09153528512,0.004634203855,-0.1783810407,0.1783810407
-8.31303978,-6.950680256,0.7959848642,-0.01319384389,0.008672522381,-2.634861231,-7.146746635,-3.887927532,8.13555101541516,-0.069120435073972,0.0001277696429,-0.09153528512,0.004634203855,-0.1783810407,0.1783810407,0.8927354813,-1,0,-8.682685852,-7.142583847,0.795907557,-0.01353621331,0.004038773751,-2.646792353,-6.775517941,-3.498109341,7.62398431512609,-0.138836209670785,-0.0001844420622,-0.09339655191,0.004909881391,-0.3022674322,0.3022674322
