x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
-11.2341671579295,8.29148643426321,0.109264837063888,-0.006276821682401,-0.011602129397098,-2.1609248654177,-2.16734256899357,-2.96114407978041,0.026453143996526,3.66637969752549,-0.152996686771661,1.16255150397213,-1.48638985239414,2.33853332473062,1,0.76189398765564,0,0.040000000000873,-11.3267506029343,8.17456886186081,0.110932350231888,-0.042771356391304,-0.009288760838581,-2.23944659291357,-2.47390141236978,-2.88022306474994,0.04406417186777,3.79363273431653,-0.155639898370507,-0.071273723015449,-0.166732636009829,1.66570797755573,-0.912363367702653,3.18132591970655,-0.066080289969712,-16.8206336790053,,,,
-11.3267506029343,8.17456886186081,0.110932350231888,-0.042771356391304,-0.009288760838581,-2.23944659291357,-2.47390141236978,-2.88022306474994,0.04406417186777,3.79363273431653,-0.155639898370507,-0.071273723015449,-0.166732636009829,1.66570797755573,1,0.76016765832901,0,0.034999999996217,-11.4177409936848,8.07469523581333,0.112038882577492,-0.047379140954387,-0.007806118774655,-2.28766685500812,-2.72229087602969,-2.82896196200619,0.017077529620693,3.92128023603191,-0.193532185173209,-0.081824414093228,0.171493844117841,1.03538749761609,-0.131650987530879,3.64707147797658,-1.08263676590851,-18.0091565716507,,,,
-11.4177409936848,8.07469523581333,0.112038882577492,-0.047379140954387,-0.007806118774655,-2.28766685500812,-2.72229087602969,-2.82896196200619,0.017077529620693,3.92128023603191,-0.193532185173209,-0.081824414093228,0.171493844117841,1.03538749761609,1,0.76016765832901,0,0.040000000000873,-11.5317413233124,7.96258253044097,0.111882047964949,-0.03368647764508,-0.007247237510778,-2.32745563321735,-2.95395660325122,-2.78122131119341,-0.021474441127812,4.05019884817034,-0.238622894977779,-0.612784184591597,-0.077618176350638,1.07549116695876,0.342316582725196,3.22296530339019,-1.12726774508966,1.00259173354475,,,,
-11.5317413233124,7.96258253044097,0.111882047964949,-0.03368647764508,-0.007247237510778,-2.32745563321735,-2.95395660325122,-2.78122131119341,-0.021474441127812,4.05019884817034,-0.238622894977779,-0.612784184591597,-0.077618176350638,1.07549116695876,1,0.761030793190002,0,0.030000000006112,-11.6227332344758,7.87931232383234,0.111169299017543,-0.029281748481732,-0.008568875358809,-2.36104266276408,-3.10372879927813,-2.76032687928555,-0.026358854286519,4.14764204173101,-0.222716038129588,-0.382949775444101,-0.029081865909669,1.21281530183536,0.146824305415014,3.24810645136078,0.530228561498369,4.57747116162074,,,,
-11.6227332344758,7.87931232383234,0.111169299017543,-0.029281748481732,-0.008568875358809,-2.36104266276408,-3.10372879927813,-2.76032687928555,-0.026358854286519,4.14764204173101,-0.222716038129588,-0.382949775444101,-0.029081865909669,1.21281530183536,1,0.770525455474854,0,0.039999999993597,-11.7515081837686,7.77024610911092,0.110551643350014,-0.034351704132237,-0.00986667990357,-2.41433940609479,-3.34479011962389,-2.68481672331258,-0.008325736320121,4.28348999920759,-0.218117419756024,0.284785656484669,-0.330379977204058,1.34973846151256,-0.126748891282904,3.39619893745822,0.114965459357503,3.423078992478,,,,
-11.7515081837686,7.77024610911092,0.110551643350014,-0.034351704132237,-0.00986667990357,-2.41433940609479,-3.34479011962389,-2.68481672331258,-0.008325736320121,4.28348999920759,-0.218117419756024,0.284785656484669,-0.330379977204058,1.34973846151256,1,0.771696865558624,0,0.040000000000873,-11.8899587787818,7.66460626800031,0.110663771223142,-0.037161340486736,-0.00923268763523,-2.46589343436414,-3.57328648256071,-2.5924802246483,0.008257731766017,4.40957633770985,-0.212053114933459,-0.427476614474226,0.192235908153465,1.34290673259696,-0.070240908860936,3.1521584624876,0.1516076205608,-0.17079322288612,,,,
-11.8899587787818,7.66460626800031,0.110663771223142,-0.037161340486736,-0.00923268763523,-2.46589343436414,-3.57328648256071,-2.5924802246483,0.008257731766017,4.40957633770985,-0.212053114933459,-0.427476614474226,0.192235908153465,1.34290673259696,1,0.769662320613861,0,0.04500000000553,-12.0569116366609,7.55033311119558,0.111143621050162,-0.041170581130141,-0.010294902302568,-2.52316969299484,-3.84819827382518,-2.47026649639022,0.012815882565117,4.56762721328582,-0.218238764452729,0.381286932050456,0.002291951247012,1.17200658723337,-0.089094236509167,3.51224167903447,-0.137458878189095,-3.79778100761323,,,,
-12.0569116366609,7.55033311119558,0.111143621050162,-0.041170581130141,-0.010294902302568,-2.52316969299484,-3.84819827382518,-2.47026649639022,0.012815882565117,4.56762721328582,-0.218238764452729,0.381286932050456,0.002291951247012,1.17200658723337,1,0.773114919662476,0,0.064999999995052,-12.3180818057022,7.39448812966507,0.111359905224197,-0.036317012216675,-0.010335399513607,-2.59867887462071,-4.20307794776284,-2.3105878940844,-0.005849056969215,4.79243051557632,-0.193107236095731,-0.217727206739648,-0.012230311048459,1.04013071780171,0.074670290982083,3.45851234319394,0.386638897829398,-2.0288595298723,,,,
-12.3180818057022,7.39448812966507,0.111359905224197,-0.036317012216675,-0.010335399513607,-2.59867887462071,-4.20307794776284,-2.3105878940844,-0.005849056969215,4.79243051557632,-0.193107236095731,-0.217727206739648,-0.012230311048459,1.04013071780171,1,0.771388590335846,0,0.029999999998836,-12.4462756672586,7.32645868052033,0.111219763273295,-0.035198880392462,-0.010362663472099,-2.63269621188854,-4.35156863401543,-2.2200177769916,-0.001170024555626,4.88177299496661,-0.181441264105881,0.212171625803836,0.019825778349931,1.15029534639566,0.037271060808536,2.97808264645875,0.388865733010067,3.67215428660747,,,,
-12.4462756672586,7.32645868052033,0.111219763273295,-0.035198880392462,-0.010362663472099,-2.63269621188854,-4.35156863401543,-2.2200177769916,-0.001170024555626,4.88177299496661,-0.181441264105881,0.212171625803836,0.019825778349931,1.15029534639566,1,0.728200316429138,0,0.080000000001746,-12.8104335722712,7.16019883956495,0.11125375795362,-0.039571864135225,-0.004618341973902,-2.72624690972712,-4.72777723248026,-1.91243074182397,0.002416518323481,5.09748464900107,-0.157858023016121,-0.420229083670111,0.188002535251906,1.22665023853969,-0.054662296783342,2.69639567537183,0.294790513615572,0.954436151779606,,,,
-12.8104335722712,7.16019883956495,0.11125375795362,-0.039571864135225,-0.004618341973902,-2.72624690972712,-4.72777723248026,-1.91243074182397,0.002416518323481,5.09748464900107,-0.157858023016121,-0.420229083670111,0.188002535251906,1.22665023853969,1,0.443021774291992,0,0.035000000003493,-12.9779511160687,7.09659912653103,0.111540589192007,-0.045979882517557,0.00125753143566,-2.77122615145557,-4.84093455791611,-1.71009192887336,0.006198335071978,5.13167370914014,-0.158071952426985,-0.568058781010632,-0.781932791249389,1.47831291097913,-0.183086239476932,0.976830289590298,-0.006112268881214,7.19036206898063,,,,
-12.9779511160687,7.09659912653103,0.111540589192007,-0.045979882517557,0.00125753143566,-2.77122615145557,-4.84093455791611,-1.71009192887336,0.006198335071978,5.13167370914014,-0.158071952426985,-0.568058781010632,-0.781932791249389,1.47831291097913,1,0.109506882727146,0,0.040000000000873,-13.1724090976292,7.03359975758055,0.112084682646443,-0.055252291025411,0.010947085582161,-2.82875822023041,-4.87764111688613,-1.41979416779894,0.020910856296961,5.07785639679076,-0.150242329672019,-0.019584262128846,-0.244600730549868,1.44136274926854,-0.231810212691287,-1.34543280870524,0.195740568869858,-0.923754042744588,,,,
-13.1724090976292,7.03359975758055,0.112084682646443,-0.055252291025411,0.010947085582161,-2.82875822023041,-4.87764111688613,-1.41979416779894,0.020910856296961,5.07785639679076,-0.150242329672019,-0.019584262128846,-0.244600730549868,1.44136274926854,1,0,0,0.034999999996217,-13.3429058513588,6.9888138310927,0.112729776243381,-0.057927237196845,0.017905841359236,-2.88512692135324,-4.86168045805667,-1.13700368102024,0.014143385786976,4.99108350267168,-0.133415577284982,-0.000721530403564,0.062705765511098,1.97147515454276,-0.076427033477811,-2.47922554652723,0.480764353967317,15.1460687237579,,,,
-13.3429058513588,6.9888138310927,0.112729776243381,-0.057927237196845,0.017905841359236,-2.88512692135324,-4.86168045805667,-1.13700368102024,0.014143385786976,4.99108350267168,-0.133415577284982,-0.000721530403564,0.062705765511098,1.97147515454276,1,0,0,0.07499999999709,-13.7050509878804,6.92673828164044,0.112695222120027,-0.061099624074777,0.017290626565035,-3.01694447676798,-4.79017233817169,-0.52614912948846,-0.01903169109683,4.81842147016983,-0.073474292464437,-0.075459648430514,0.132331331423055,1.69872136823137,-0.042298491707405,-2.30216043344744,0.799217130971625,-3.63671715095969,,,,
-13.7050509878804,6.92673828164044,0.112695222120027,-0.061099624074777,0.017290626565035,-3.01694447676798,-4.79017233817169,-0.52614912948846,-0.01903169109683,4.81842147016983,-0.073474292464437,-0.075459648430514,0.132331331423055,1.69872136823137,1,0,0,0.04500000000553,-13.9181802613654,6.91234187832209,0.112063908107599,-0.06313299941441,0.017914171707562,-3.10491824940736,-4.69194791531442,-0.122479440486459,-0.011295479261494,4.69328375966106,-0.049638741593498,0.051699685155975,-0.047416926871481,1.80654778935231,-0.04518611865294,-2.78083801096418,0.529678908178002,2.39614269128213,,,,
-13.9181802613654,6.91234187832209,0.112063908107599,-0.06313299941441,0.017914171707562,-3.10491824940736,-4.69194791531442,-0.122479440486459,-0.011295479261494,4.69328375966106,-0.049638741593498,0.051699685155975,-0.047416926871481,1.80654778935231,1,0,0,0.034999999996217,-14.0803516315371,6.91359245122906,0.112049942120341,-0.078643658012149,0.020594225813618,3.09998836970155,-4.57309979870246,0.215974675144216,0.022762686440058,4.57812542248998,-0.025582125538577,0.165788383395656,0.05984837318616,2.50434208445274,-0.443161674269041,-3.29023820524366,0.687331887357751,19.9369798621674,,,,
-14.0803516315371,6.91359245122906,0.112049942120341,-0.078643658012149,0.020594225813618,3.09998836970155,-4.57309979870246,0.215974675144216,0.022762686440058,4.57812542248998,-0.025582125538576,0.165788383395656,0.05984837318616,2.50434208445274,1,0,0,0.040000000000873,-14.2607470124374,6.9284213023604,0.112548926410254,-0.06318076801677,0.016404952970726,3.00197417994674,-4.44170794796953,0.521095701223291,-0.01227889954911,4.47100485954817,0.102106663767677,0.341578614146462,0.434774570830024,2.8107328699015,0.386572249876052,-2.6780140734869,3.19221973258667,7.65976963605188,,,,
-14.2607470124374,6.9284213023604,0.112548926410254,-0.06318076801677,0.016404952970726,3.00197417994674,-4.44170794796953,0.521095701223291,-0.01227889954911,4.47100485954817,0.102106663767677,0.341578614146462,0.434774570830024,2.8107328699015,1,0,0,0.040000000000873,-14.434863356366,6.95629383184372,0.112052625720007,-0.070821413800513,0.017055564671534,2.89025286047129,-4.24777999394414,0.88654083886464,-0.008393250746192,4.33479946758156,0.197745067654118,0.039881843839276,-0.465652449861807,2.93501108495586,-0.191016144589406,-3.40513479909094,2.39096009710882,3.1069553762911,,,,
-14.434863356366,6.95629383184372,0.112052625720007,-0.070821413800513,0.017055564671534,2.89025286047129,-4.24777999394414,0.88654083886464,-0.008393250746192,4.33479946758156,0.197745067654118,0.039881843839276,-0.465652449861807,2.93501108495586,1,0,0,0.080000000001746,-14.7558788156046,7.05441855142737,0.113161389442483,-0.101394192580681,0.021562233067284,2.61463948676264,-3.72305184559144,1.60788878244155,0.054517517468801,4.02660582095769,0.482562891541466,-1.2779519777312,-0.833679276616055,4.04972861949556,-0.382159734743764,-3.85242058271419,3.56022279851414,13.9339691814421,,,,
-14.7558788156046,7.05441855142737,0.113161389442483,-0.101394192580681,0.021562233067284,2.61463948676264,-3.72305184559144,1.60788878244155,0.054517517468801,4.02660582095769,0.482562891541466,-1.2779519777312,-0.833679276616055,4.04972861949556,1,0,0,0.019999999996799,-14.8286479409041,7.08815314854451,0.114833117994003,-0.107701165504675,0.027062507586994,2.53998206480768,-3.55257933195566,1.77921800662061,0.098415898592544,3.93582153029216,0.543824885979158,-1.03286805190204,-0.685254794695829,3.45995723708484,-0.315348646250168,-4.5392145340035,3.06309972237492,-29.4885691252562,,,,
-14.8286479409041,7.08815314854451,0.114833117994003,-0.107701165504675,0.027062507586994,2.53998206480768,-3.55257933195566,1.77921800662061,0.098415898592544,3.93582153029216,0.543824885979158,-1.03286805190204,-0.685254794695829,3.45995723708484,1,0,0,0.059999999997672,-15.0293892012943,7.20378172134431,0.117799881428715,-0.085747570109622,0.028851164395492,2.3413829340942,-3.12693535727351,2.08745886965985,2.65635840114992E-05,3.67584267447769,0.789550437639984,0.419702328481931,0.314933666227192,3.04224896029314,0.36589325659842,-4.33298093040918,4.09542586117269,-6.96180461346509,,,,
-15.0293892012943,7.20378172134431,0.117799881428715,-0.085747570109622,0.028851164395492,2.3413829340942,-3.12693535727351,2.08745886965985,2.65635840114992E-05,3.67584267447769,0.789550437639984,0.419702328481931,0.314933666227192,3.04224896029314,1,0.00583643373102,0,0.04500000000553,-15.1632757763809,7.30128633140236,0.115501690772315,-0.070374389073432,0.016557867941162,2.22160893217503,-2.81286049243739,2.26735845264904,-0.093747691197871,3.50801571147174,0.864247806350486,-0.040627412716298,-0.348364409597955,2.40247142121383,0.34162624520667,-3.72948806634076,1.65994152669607,-14.2172786444599,,,,
-15.1632757763809,7.30128633140236,0.115501690772315,-0.070374389073432,0.016557867941162,2.22160893217503,-2.81286049243739,2.26735845264904,-0.093747691197871,3.50801571147174,0.864247806350486,-0.040627412716298,-0.348364409597955,2.40247142121383,1,0.020509980618954,0,0.029999999998836,-15.2440088177133,7.37103740275977,0.112576575364379,-0.063996864123606,0.01337664768405,2.15493464729018,-2.5606507299178,2.37343275994725,-0.099263860671869,3.39203784053865,0.827160513427303,-0.143792113948523,0.359364433906949,2.24149498049656,0.21258416500247,-3.86592903125302,-1.23624309748741,-5.3658813574505,,,,
-15.2440088177133,7.37103740275977,0.112576575364379,-0.063996864123606,0.01337664768405,2.15493464729018,-2.5606507299178,2.37343275994725,-0.099263860671869,3.39203784053865,0.827160513427303,-0.143792113948523,0.359364433906949,2.24149498049656,1,0.113267749547958,0,0.040000000000873,-15.3385224155455,7.46742598590476,0.110444049235259,-0.074719113930823,0.016292289189536,2.06351961529953,-2.16528873422111,2.46604985380891,-0.012122871759009,3.19694814534359,0.741215043020587,0.253882766512966,0.029538561962457,2.27324573365277,-0.268056245174588,-4.87724237977002,-2.148636760121,0.793768828887913,,,,
-15.3385224155455,7.46742598590476,0.110444049235259,-0.074719113930823,0.016292289189536,2.06351961529953,-2.16528873422111,2.46604985380891,-0.012122871759009,3.19694814534359,0.741215043020587,0.253882766512966,0.029538561962457,2.27324573365277,1,0.112096332013607,0,0.034999999996217,-15.4081456703137,7.55534040150601,0.110809537732416,-0.074865247526008,0.014611712394853,1.99657957552296,-1.8250542369139,2.55642633884374,0.026830060770824,3.08198696368126,0.606213616896045,0.530584150591311,0.12869941389252,1.70483777720951,-0.00417524557716,-3.28460519070732,-3.85718360397531,-16.2402273287059,,,,
-15.4081456703137,7.55534040150601,0.110809537732416,-0.074865247526008,0.014611712394853,1.99657957552296,-1.8250542369139,2.55642633884374,0.026830060770824,3.08198696368126,0.606213616896045,0.530584150591311,0.12869941389252,1.70483777720951,1,0.144957676529884,0,0.040000000000873,-15.4740843222103,7.65902515662551,0.111980139322236,-0.067241044666857,0.014532548813917,1.93931858506265,-1.48081824084372,2.62412611990078,0.026917972494586,2.9813900962511,0.436089038542442,0.063583951217452,-0.067254893763498,1.07525178051489,0.190605071474622,-2.51492168569902,-4.25311445874723,-15.7396499170221,,,,
-15.4740843222103,7.65902515662551,0.111980139322236,-0.067241044666857,0.014532548813917,1.93931858506265,-1.48081824084372,2.62412611990078,0.026917972494586,2.9813900962511,0.436089038542442,0.063583951217452,-0.067254893763498,1.07525178051489,1,0.185556545853615,0,0.075000000004366,-15.561316594448,7.85911687242847,0.112732391902327,-0.066807722834772,0.012718299329181,1.87249912074185,-0.843930097458274,2.71639669420697,-0.001709778875242,2.84447309175976,-0.001356447261789,0.412856602593469,0.003198514610631,0.517912027634542,0.005777624427467,-1.82556005977833,-5.83260647705025,-7.4311967046387,,,,
-15.561316594448,7.85911687242847,0.112732391902327,-0.066807722834772,0.012718299329181,1.87249912074185,-0.843930097458274,2.71639669420697,-0.001709778875242,2.84447309175976,-0.001356447261789,0.412856602593469,0.003198514610631,0.517912027634542,1,0.198503792285919,0,0.034999999996217,-15.5863097694589,7.95499900965282,0.112437284699327,-0.056013588481059,0.012168210240649,1.85685373145243,-0.600256954652759,2.7535306138143,-0.014120243055995,2.81101337763405,-0.201104558834386,0.2708470760586,0.1196233283538,0.658973043200975,0.308403838710855,-0.955991832266404,-5.70708890269113,4.03031473090519,,,,
-15.5863097694589,7.95499900965282,0.112437284699327,-0.056013588481059,0.012168210240649,1.85685373145243,-0.600256954652759,2.7535306138143,-0.014120243055995,2.81101337763405,-0.201104558834386,0.2708470760586,0.1196233283538,0.658973043200975,1,0.255533337593079,0,0.044999999998254,-15.6077230273021,8.07943606398795,0.11159123766942,-0.044194867020369,0.010117922976519,1.80983045565973,-0.347427007246619,2.77759899834938,-0.018392521147192,2.78088215870333,-0.320087707357449,0.159611496339308,-0.269163526906811,1.34086123286519,0.262638254692189,-0.669582642930964,-2.64406996728178,15.153070882015,,,,
-15.6077230273021,8.07943606398795,0.11159123766942,-0.044194867020369,0.010117922976519,1.80983045565973,-0.347427007246619,2.77759899834938,-0.018392521147192,2.78088215870333,-0.320087707357449,0.159611496339308,-0.269163526906811,1.34086123286519,1,0.339351326227188,0,0.040000000000873,-15.6176719409011,8.19137047369315,0.110890726532521,-0.033846332701942,0.007363986758528,1.75497301010253,-0.156871779639824,2.8165254983474,-0.016353689605415,2.7976196860524,-0.361591938931886,0.23520340984577,0.23385194940187,1.46099462401574,0.258713357955009,0.418438183717743,-1.03760578933828,3.00333477869813,,,,
-15.6176719409011,8.19137047369315,0.110890726532521,-0.033846332701942,0.007363986758528,1.75497301010253,-0.156871779639824,2.8165254983474,-0.016353689605415,2.7976196860524,-0.361591938931886,0.23520340984577,0.23385194940187,1.46099462401574,1,0.455136716365814,0,0.065000000002328,-15.6207872741539,8.37707795882672,0.109974128432389,-0.020218470067072,0.001485536888386,1.66236798683164,0.064453763256926,2.90595788180316,-0.009011867398928,2.88788873579477,-0.329915365028098,-0.052558662101566,0.167040960079909,1.60351057132718,0.209659425144343,1.38875461137126,0.487331906194664,2.19255303548208,,,,
-15.6207872741539,8.37707795882672,0.109974128432389,-0.020218470067072,0.001485536888386,1.66236798683164,0.064453763256926,2.90595788180316,-0.009011867398928,2.88788873579477,-0.329915365028098,-0.052558662101566,0.167040960079909,1.60351057132718,1,0.46635764837265,0,0.040000000000873,-15.615280669993,8.49451034681196,0.109929715669241,-0.022548809736808,-0.000376394428704,1.59928069001683,0.223209790095557,2.96700961665153,0.004503213212589,2.95944891412933,-0.307621196207129,0.073070386154392,0.134225716517404,1.52041615903879,-0.058258491742134,1.78900445832495,0.55735422051206,-2.07736030716446,,,,
-15.615280669993,8.49451034681196,0.109929715669241,-0.022548809736808,-0.000376394428704,1.59928069001683,0.223209790095557,2.96700961665153,0.004503213212589,2.95944891412933,-0.307621196207129,0.073070386154392,0.134225716517404,1.52041615903879,1,0.564016878604889,0,0.029999999998836,-15.6067168142972,8.584125359229,0.110172157307138,-0.023200525700897,-0.001312630390557,1.55601847115328,0.348577971222804,3.01129217688906,0.007883793977268,3.01611441977433,-0.30404108841477,-0.302397858616909,0.275679570060363,1.40186152242305,-0.021723865470469,1.88885018824003,0.1193369264166,-3.951821220678,,,,
-15.6067168142972,8.584125359229,0.110172157307138,-0.023200525700897,-0.001312630390557,1.55601847115328,0.348577971222804,3.01129217688906,0.007883793977268,3.01611441977433,-0.30404108841477,-0.302397858616909,0.275679570060363,1.40186152242305,1,0.563153743743897,0,0.034999999996217,-15.5916964582484,8.69043790113506,0.110500845923603,-0.029935854283981,-0.002365739350396,1.50058739030813,0.521013408621453,3.06170360916103,0.012642476828447,3.09071044120212,-0.304947423267038,-0.260884192182223,-0.206793794332478,1.57390054762212,-0.192437959537479,2.13131489816735,-0.025895281496169,4.91540072050501,,,,
-15.5916964582484,8.69043790113506,0.110500845923603,-0.029935854283981,-0.002365739350396,1.50058739030813,0.521013408621453,3.06170360916103,0.012642476828447,3.09071044120212,-0.304947423267038,-0.260884192182223,-0.206793794332478,1.57390054762212,1,0.564448475837708,0,0.04500000000553,-15.5627770612486,8.8295206160069,0.111000358844705,-0.03342315233014,-0.002082707241563,1.42722214565393,0.759575151614085,3.11053017050087,0.008439657678387,3.1872067735085,-0.306700726193035,0.263591919020013,0.024607208610208,1.67396017398845,-0.07749551212736,2.14436293987812,-0.038962287239603,2.22354725231173,,,,
-15.5627770612486,8.8295206160069,0.111000358844705,-0.03342315233014,-0.002082707241563,1.42722214565393,0.759575151614085,3.11053017050087,0.008439657678387,3.1872067735085,-0.306700726193035,0.263591919020013,0.024607208610208,1.67396017398845,1,0.564880013465881,0,0.024999999994179,-15.5420487198945,8.90768418110995,0.111127061877374,-0.033627070442709,-0.002525561566746,1.38832160775758,0.901008866789132,3.13393766002563,0.002506361692395,3.24540733217324,-0.31735387698239,0.084934912060066,0.182544894302759,1.69885165316701,-0.008156724504642,2.32802234713171,-0.426126031673412,0.995659167374111,,,,
-15.5420487198945,8.90768418110995,0.111127061877374,-0.033627070442709,-0.002525561566746,1.38832160775758,0.901008866789132,3.13393766002563,0.002506361692395,3.24540733217324,-0.31735387698239,0.084934912060066,0.182544894302759,1.69885165316701,1,0.563153743743897,0,0.035000000003493,-15.5070654267008,9.01767444594231,0.111214794333437,-0.04190163033599,-0.002473796810333,1.32762739966784,1.1136303852759,3.14443879160614,0.005371961736414,3.32006828624559,-0.323750712483393,-0.353293233477797,-0.156318893946271,1.70394769344303,-0.236415996927284,2.13317011614003,-0.182766728581852,0.145601150729143,,,,
-15.5070654267008,9.01767444594231,0.111214794333437,-0.04190163033599,-0.002473796810333,1.32762739966784,1.1136303852759,3.14443879160614,0.005371961736414,3.32006828624559,-0.323750712483393,-0.353293233477797,-0.156318893946271,1.70394769344303,1,0.564448475837708,0,0.055000000000291,-15.436484216118,9.19053860087267,0.111407623265441,-0.038066797286318,-0.001944135303061,1.23784078265387,1.44287376308331,3.13690299334347,-0.002284605546333,3.43621132817638,-0.338373748913447,0.276993955534708,0.030858788284572,1.78469385733337,0.069724237266389,2.11169167145785,-0.265873389635923,1.46811207072566,,,,
-15.436484216118,9.19053860087267,0.111407623265441,-0.038066797286318,-0.001944135303061,1.23784078265387,1.44287376308331,3.13690299334347,-0.002284605546333,3.43621132817638,-0.338373748913447,0.276993955534708,0.030858788284572,1.78469385733337,1,0.564016878604889,0,0.055000000000291,-15.347578033612,9.36204811340085,0.111403808029217,-0.048097484270633,-0.001843310694711,1.13637615852739,1.80557755785842,3.0842471358459,0.004905581783146,3.55770409222729,-0.339753299564307,-0.331652606090602,-0.319778929062711,1.65312030729375,-0.182376126986574,2.20895934636836,-0.025082739106414,-2.39224636434417,,,,
-15.347578033612,9.36204811340085,0.111403808029217,-0.048097484270633,-0.001843310694711,1.13637615852739,1.80557755785842,3.0842471358459,0.004905581783146,3.55770409222729,-0.339753299564307,-0.331652606090602,-0.319778929062711,1.65312030729375,1,0.564880013465881,0,0.044999999998254,-15.2599095553089,9.49930439380817,0.11154206042461,-0.047743524493707,-0.001292625207948,1.0562969608485,2.09111013894965,3.00683252837869,0.002953173606435,3.64659895727569,-0.340733784251135,-0.251348635123482,0.089699930559012,1.7840076015843,0.007865772820868,1.97544144559672,-0.021788548597023,2.90860653990296,,,,
-15.2599095553089,9.49930439380817,0.11154206042461,-0.047743524493707,-0.001292625207948,1.0562969608485,2.09111013894965,3.00683252837869,0.002953173606435,3.64659895727569,-0.340733784251135,-0.251348635123482,0.089699930559012,1.7840076015843,1,0.567469477653503,0,0.044999999998254,-15.1592660944449,9.63265540682437,0.111714519704885,-0.051177244458909,-0.001690569077549,0.972604947109273,2.38783897629772,2.90614507891552,0.003259503333328,3.74621766619571,-0.336611636629842,-0.461476303761122,-0.072592225613996,1.77986984837037,-0.076304888118557,2.21374908719746,0.091603280476716,-0.091950071424337,,,,
-15.1592660944449,9.63265540682437,0.111714519704885,-0.051177244458909,-0.001690569077549,0.972604947109273,2.38783897629772,2.90614507891552,0.003259503333328,3.74621766619571,-0.336611636629842,-0.461476303761122,-0.072592225613996,1.77986984837037,1,0.566606342792511,0,0.030000000006112,-15.0848983000666,9.71891051774349,0.111731111689368,-0.046005945172486,-0.00242784477226,0.923456790669625,2.56916514089246,2.83848234200209,-0.00262235909736,3.81360892869086,-0.337606969780023,-0.280920006484279,-0.36808323209946,1.49151575280108,0.172376642845639,2.24637541604721,-0.033177771665914,-9.61180318368475,,,,
-15.0848983000666,9.71891051774349,0.111731111689368,-0.046005945172486,-0.00242784477226,0.923456790669625,2.56916514089246,2.83848234200209,-0.00262235909736,3.81360892869086,-0.337606969780023,-0.280920006484279,-0.36808323209946,1.49151575280108,1,0.563153743743897,0,0.044999999998254,-14.9636291177946,9.84418794920516,0.1116112844305,-0.048316598310981,-0.000803359253522,0.845911010404919,2.8217084874426,2.70943085322139,-0.001432175848577,3.89914614583805,-0.315774713822722,0.310799957702817,0.267133170538735,1.84696424871844,-0.051347847524089,1.90082704778928,0.485161243514389,7.89885546513667,,,,
-14.9636291177946,9.84418794920516,0.1116112844305,-0.048316598310981,-0.000803359253522,0.845911010404919,2.8217084874426,2.70943085322139,-0.001432175848577,3.89914614583805,-0.315774713822722,0.310799957702817,0.267133170538735,1.84696424871844,1,0.563153743743897,0,0.064999999995052,-14.7684315876816,10.0144519023941,0.111426318798033,-0.04962605571113,-0.001074416508759,0.735628933628156,3.17900228172397,2.50283213846948,-0.00021758294066,4.03647491176737,-0.277658976506208,0.145533223082752,0.362472883140001,1.81293808387856,-0.020145498465365,2.11275024522727,0.586395958760238,-0.523479459114866,,,,
-14.7684315876816,10.0144519023941,0.111426318798033,-0.04962605571113,-0.001074416508759,0.735628933628156,3.17900228172397,2.50283213846948,-0.00021758294066,4.03647491176737,-0.277658976506208,0.145533223082752,0.362472883140001,1.81293808387856,1,0.566606342792511,0,0.040000000000873,-14.6366890534462,10.1115525508515,0.111522721210643,-0.047924283136622,-0.0023834107575,0.673152437098458,3.40455811461845,2.35321379345669,0.001211538192557,4.12900852511223,-0.282700748282833,0.185543903945669,0.046351586437033,1.4264162693647,0.042544314361774,2.31334033357102,-0.126044294412877,-9.66304536263562,,,,
-14.6366890534462,10.1115525508515,0.111522721210643,-0.047924283136622,-0.0023834107575,0.673152437098458,3.40455811461845,2.35321379345669,0.001211538192557,4.12900852511223,-0.282700748282833,0.185543903945669,0.046351586437033,1.4264162693647,1,0.567469477653503,0,0.04500000000553,-14.4785100734557,10.2132312939629,0.111636248539649,-0.044238310461724,-0.002585804418056,0.60623735784418,3.63101044375866,2.17301870823874,-0.002612044528261,4.22209728357253,-0.283093053764189,0.293680394587645,-0.03218039573769,1.32241939193423,0.081910503876538,2.06863907664121,-0.008717899584621,-2.31104172039305,,,,
-14.4785100734557,10.2132312939629,0.111636248539649,-0.044238310461724,-0.002585804418056,0.60623735784418,3.63101044375866,2.17301870823874,-0.002612044528261,4.22209728357253,-0.283093053764189,0.293680394587645,-0.03218039573769,1.32241939193423,1,0.560564279556274,0,0.034999999996217,-14.3488059586961,10.2869144348786,0.111530010467661,-0.043764173150055,-0.002252717946499,0.554096661948026,3.78449318502327,2.03561095211338,-0.002945884712258,4.28933084091232,-0.260272075048238,0.335714890636028,-0.232176073129198,1.47391724878215,0.013546780334878,1.92095878134465,0.652027963383383,4.3285101961227,,,,
