x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-3.31979939553884,4.15689127795848,0.11032558847464,-0.005772145743649,-0.008069382258118,2.42433467620925,-6.96320245686782,5.99645527876805,0.015733336169177,9.18913995207651,0.058062955028774,0.014883068205681,-0.317485107693345,0.52160190859531,-0.027939233928919,0.957181632518768,0,0.019999999999527,-3.45929747810574,4.27771593261376,0.110526180491568,-0.006010365929204,-0.011581506065856,2.41879455200104,-6.98847650045573,6.08643455088947,0.01163428543959,9.26715172558008,0.058208545431712,1.07707886227381,-0.955160492495475,-0.235553649936028,-0.011911009277988,3.90058867527094,0.007279520147069,-37.8577779274621,13.8503105211996
-3.45929747810574,4.27771593261376,0.110526180491568,-0.006010365929204,-0.011581506065856,2.41879455200104,-6.98847650045573,6.08643455088947,0.01163428543959,9.26715172558008,0.058208545431712,1.07707886227381,-0.955160492495475,-0.235553649936028,-0.030651990324259,1,0,0.0600000000004,-3.88464525360996,4.65052830935769,0.111083786424957,0.00550068915015,-0.01843475864694,2.42539031201911,-7.22839689403309,6.26827760879303,-0.012083611820387,9.5676915683472,0.017432485227118,-0.62388505625915,-0.265502524116378,-0.360985697454282,0.191850917987948,5.00899737941854,-0.679601003405358,-2.09053412529029,-1.83215556055233
-3.88464525360996,4.65052830935769,0.111083786424957,0.00550068915015,-0.01843475864694,2.42539031201911,-7.22839689403309,6.26827760879303,-0.012083611820387,9.5676915683472,0.017432485227118,-0.62388505625915,-0.265502524116378,-0.360985697454282,-0.029758013784886,1,0,0.034999999999855,-4.14073559132507,4.87076074011205,0.110949604498846,-0.004013274828847,-0.018847271570192,2.41923735773792,-7.38191502078427,6.35596042917122,-0.00976516710495,9.74055207342436,0.112016321040095,-0.567707963414077,-0.611946327428002,0.021045555183702,-0.271827542258184,4.93887157365364,2.70239530895341,10.9151786468449,5.02281982142444
-4.14073559132507,4.87076074011205,0.110949604498846,-0.004013274828847,-0.018847271570192,2.41923735773792,-7.38191502078427,6.35596042917122,-0.00976516710495,9.74055207342436,0.112016321040095,-0.567707963414077,-0.611946327428002,0.021045555183702,-0.033303093165159,0.54243814945221,0,0.039999999999964,-4.43573458676486,5.12919155815255,0.111217013113957,-0.010810814277296,-0.006213980587663,2.40850827347451,-7.37022005443396,6.54769337672209,0.005112787479089,9.85839989408133,0.066209778190181,-0.855502772012126,0.711771219424199,0.405733176167978,-0.169938486211377,2.94619551642713,-1.14516357124887,9.61719052461565,6.70567766464068
-4.43573458676486,5.12919155815255,0.111217013113957,-0.010810814277296,-0.006213980587663,2.40850827347451,-7.37022005443396,6.54769337672209,0.005112787479089,9.85839989408133,0.066209778190181,-0.855502772012126,0.711771219424199,0.405733176167978,-0.032131675630808,0.088791288435459,0,0.029999999999745,-4.65669616084905,5.32629451521709,0.111402776477816,0.007758594836945,-0.001002696297768,2.4139088760002,-7.39006473072908,6.548099817821,-0.004402719781269,9.87370239638299,0.025863800458559,0.644939686666378,0.958799628170953,-0.97301701187063,0.618980303813278,0.510083410059603,-1.34486592439882,-45.9583396016771,-6.00066947308246
-4.65669616084905,5.32629451521709,0.111402776477816,0.007758594836945,-0.001002696297768,2.4139088760002,-7.39006473072908,6.548099817821,-0.004402719781269,9.87370239638299,0.025863800458559,0.644939686666378,0.958799628170953,-0.97301701187063,-0.032193329185248,-0.344129472970962,0.344129472970962,0.065000000000509,-5.14059599438218,5.74481671333481,0.11207732588863,0.013945540944938,0.018233322981883,2.45165587777709,-7.4612984640503,6.31505956233444,-0.004473676084832,9.77425925234809,-0.121688591736572,-0.585582899460099,1.00569021794489,-0.015296202895829,0.095183786276061,-1.52989452360195,-2.27003680298424,14.7341662918046,-8.93420160385829
-5.14059599438218,5.74481671333481,0.11207732588863,0.013945540944938,0.018233322981883,2.45165587777709,-7.4612984640503,6.31505956233444,-0.004473676084832,9.77425925234809,-0.121688591736572,-0.585582899460099,1.00569021794489,-0.015296202895829,-0.030651990324259,-0.554553091526032,0.554553091526032,0.034999999999855,-5.39973980970081,5.96447842721098,0.11203198715941,-0.000316810931803,0.030772839051711,2.43669935497676,-7.31198491027104,6.25637099767114,-0.026132416009911,9.62322934706399,-0.0275376530992,-1.15753369912439,0.248772096805848,0.795059185743079,-0.40749576790855,-4.31514015099201,2.69002681822182,23.1530111040651,12.2094063677159
-5.39973980970081,5.96447842721098,0.11203198715941,-0.000316810931803,0.030772839051711,2.43669935497676,-7.31198491027104,6.25637099767114,-0.026132416009911,9.62322934706399,-0.0275376530992,-1.15753369912439,0.248772096805848,0.795059185743079,-0.032409116625786,-1,1,0.034999999999855,-5.65313376888338,6.18108691457293,0.11143243293476,0.001911988291527,0.0341210506442,2.42482169735172,-7.17873693912723,6.11368997095319,-0.044846952446211,9.42868302133423,0.106796935007464,-1.38450380307194,0.469540874608146,0.039855817955762,0.063679977809685,-5.55846644944494,3.83813108877778,-21.5772390797273,9.69604704093387
-5.65313376888338,6.18108691457293,0.11143243293476,0.001911988291527,0.0341210506442,2.42482169735172,-7.17873693912723,6.11368997095319,-0.044846952446211,9.42868302133423,0.106796935007464,-1.38450380307194,0.469540874608146,0.039855817955762,-0.032409116625786,-1,1,0.034999999999855,-5.90028089618492,6.39231727884689,0.110819558940054,-0.001012530960936,0.044377343269069,2.4187578122109,-6.98112484200708,5.94177213664838,-0.020813697681399,9.16594021946818,0.162172983801756,-0.031350117047451,0.670698251307233,-0.126324665655253,-0.083557692927879,-7.50693719620418,1.58217282270064,-4.7480138174773,4.9501103190731
-5.90028089618492,6.39231727884689,0.110819558940054,-0.001012530960936,0.044377343269069,2.4187578122109,-6.98112484200708,5.94177213664838,-0.020813697681399,9.16594021946818,0.162172983801756,-0.031350117047451,0.670698251307233,-0.126324665655253,-0.032409116625786,-1,1,0.069999999999709,-6.37532304938404,6.79941731770237,0.111161831054525,-0.001356554302209,0.041752109895813,2.42326832408381,-6.6210863851799,5.68726381601612,0.000544450581116,8.72800403022047,0.075500208186613,0.561455018179025,-0.652326285153647,0.083174598593253,-0.004914619161057,-6.25623127499329,-1.2381825087929,2.99284663213395,-0.920512627132431
-6.37532304938404,6.79941731770237,0.111161831054525,-0.001356554302209,0.041752109895813,2.42326832408381,-6.6210863851799,5.68726381601612,0.000544450581116,8.72800403022047,0.075500208186613,0.561455018179025,-0.652326285153647,0.083174598593253,-0.031977541744709,-1,1,0.034999999999855,-6.60352372681899,6.99449811713495,0.111238960575257,-0.000591073529471,0.041753981248331,2.42536441702111,-6.45314937490007,5.51121332937793,-0.000842417720264,8.48588538468352,0.079739919117433,0.084119991126131,-0.496726951950427,0.393142347436685,0.021870879221173,-6.91767558679865,0.121134598023935,8.85622139556345,-1.71109627536113
-6.60352372681899,6.99449811713495,0.111238960575257,-0.000591073529471,0.041753981248331,2.42536441702111,-6.45314937490007,5.51121332937793,-0.000842417720264,8.48588538468352,0.079739919117433,0.084119991126131,-0.496726951950427,0.393142347436685,-0.032409116625786,-1,1,0.0600000000004,-6.98041428318335,7.31647349055213,0.110851638085107,-0.000127905834162,0.045957211255289,2.40412281811582,-6.14812192511862,5.21543037470968,-0.013783673547056,8.05761490865361,0.273786748057208,-1.12772362691565,-0.201567426612541,0.500342496813912,0.007719461588431,-7.13784126711759,3.23411381564134,1.7866691562752,5.90044414027978
-6.98041428318335,7.31647349055213,0.110851638085107,-0.000127905834162,0.045957211255289,2.40412281811582,-6.14812192511862,5.21543037470968,-0.013783673547056,8.05761490865361,0.273786748057208,-1.12772362691565,-0.201567426612541,0.500342496813912,-0.031545966863632,-1,1,0.034999999999855,-7.1921159506266,7.49655427729806,0.110762108204505,-0.0027603006034,0.040886191377162,2.38839779899316,-5.95362471009069,5.0872397932783,0.014231251856776,7.82274753260708,0.360938975460617,0.784990420686918,-1.02944211837782,0.694759681229092,-0.0752112791214,-6.71049645850025,2.49006364010776,5.55477669759967,12.8367503043216
-7.1921159506266,7.49655427729806,0.110762108204505,-0.0027603006034,0.040886191377162,2.38839779899316,-5.95362471009069,5.0872397932783,0.014231251856776,7.82274753260708,0.360938975460617,0.784990420686918,-1.02944211837782,0.694759681229092,-0.027939233928919,-1,1,0.039999999999964,-7.42602511036752,7.69683407028055,0.110954692441834,-0.003122408288992,0.041320327246758,2.36810776425391,-5.76437734016534,4.94551757101794,-0.002932089879977,7.57939979410006,0.488762648178855,0.786109913630234,-0.267516064950603,0.470582716281899,-0.009052692139793,-6.08369346268088,3.19559181795886,-5.60442412368492,12.6812717120537
-7.42602511036752,7.69683407028055,0.110954692441834,-0.003122408288992,0.041320327246758,2.36810776425391,-5.76437734016534,4.94551757101794,-0.002932089879977,7.57939979410006,0.488762648178855,0.786109913630234,-0.267516064950603,0.470582716281899,-0.2578144967556,-0.661059558391571,0.661059558391571,0.025000000000546,-7.56820497055252,7.81844810332994,0.110856263376601,-0.001276560133884,0.047031573812767,2.3585974399911,-5.61050563475096,4.8084961316484,0.003092641773009,7.36868825887566,0.549401373458327,-0.60262876742412,-0.535578940164522,0.511654081920483,0.07383392620268,-8.42846140879216,2.42554901112592,1.64285462550749,15.2165188198311
-7.56820497055252,7.81844810332994,0.110856263376601,-0.001276560133884,0.047031573812767,2.3585974399911,-5.61050563475096,4.8084961316484,0.003092641773009,7.36868825887566,0.549401373458327,-0.60262876742412,-0.535578940164522,0.511654081920483,-0.391972631216049,-0.601163148880005,0.601163148880005,0.019999999999527,-7.67964201480239,7.91372762580219,0.110823381723441,-0.000921734518388,0.04668065637945,2.35037590118127,-5.5051649187282,4.71468244169399,0.013199844021164,7.22314872698858,0.600993990166734,0.328890145221009,-0.643096069400973,0.504453350683451,0.017741280775229,-7.27697659452615,2.57963083548139,-0.36003656186012,20.5538470255368
-7.67964201480239,7.91372762580219,0.110823381723441,-0.000921734518388,0.04668065637945,2.35037590118127,-5.5051649187282,4.71468244169399,0.013199844021164,7.22314872698858,0.600993990166734,0.328890145221009,-0.643096069400973,0.504453350683451,-0.517190992832184,-0.629369676113129,0.629369676113129,0.050000000000182,-7.9492631864644,8.1451711064825,0.110609334771716,-0.010204834130662,0.03887482841663,2.33860191096958,-5.25945946425208,4.56583944545105,-0.001788515261856,6.93783231539191,0.612606285677226,0.405368574455424,-0.230087268783913,-0.182919878710875,-0.185661992244804,-5.70632823191256,0.232245910208987,-13.7474645878365,4.70959608464396
-7.9492631864644,8.1451711064825,0.110609334771716,-0.010204834130662,0.03887482841663,2.33860191096958,-5.25945946425208,4.56583944545105,-0.001788515261856,6.93783231539191,0.612606285677226,0.405368574455424,-0.230087268783913,-0.182919878710875,-0.665652751922607,-0.794847786426544,0.794847786426544,0.039999999999964,-8.15476892111665,8.3260733476351,0.110380514202353,-0.003480391203602,0.040679369477313,2.35182303255878,-5.0421098912532,4.42712646632292,-0.007397282284208,6.69379630298015,0.464124938458846,-0.320590923382574,0.649647256073884,-1.2156737654727,0.168111073176649,-6.10090031029955,-3.71203368046287,-25.8188471690692,-8.26320099326376
-8.15476892111665,8.3260733476351,0.110380514202353,-0.003480391203602,0.040679369477313,2.35182303255878,-5.0421098912532,4.42712646632292,-0.007397282284208,6.69379630298015,0.464124938458846,-0.320590923382574,0.649647256073884,-1.2156737654727,-0.705018579959869,-0.793953835964203,0.793953835964203,0.034999999999855,-8.32906330549389,8.47757389456199,0.11047309005779,0.00887741918352,0.040513104258086,2.40667425146738,-4.95210435772954,4.20755661089926,-0.000634700222196,6.49517298551439,0.19899269335845,-0.198367184930188,0.247691775522863,-1.77648150806347,0.353080296776382,-5.67495192761679,-7.57520700289996,-16.0230783598029,-44.7765052318857
-8.32906330549389,8.47757389456199,0.11047309005779,0.00887741918352,0.040513104258086,2.40667425146738,-4.95210435772954,4.20755661089926,-0.000634700222196,6.49517298551439,0.19899269335845,-0.198367184930188,0.247691775522863,-1.77648150806347,-0.760999977588654,-0.782517075538635,0.782517075538635,0.039999999999964,-8.52488413943206,8.64005682313498,0.11096546591087,0.031519348721871,0.038740790060972,2.48624028188756,-4.88487896744391,3.89831279631869,0.010894728368941,6.24867686222216,-0.113677860849204,0.703349539548392,1.74475894787895,-1.73557050923539,0.566048238459296,-6.16240308231127,-7.81676385519845,1.02277497070305,-49.728769012704
-8.52488413943206,8.64005682313498,0.11096546591087,0.031519348721871,0.038740790060972,2.48624028188756,-4.88487896744391,3.89831279631869,0.010894728368941,6.24867686222216,-0.113677860849204,0.703349539548392,1.74475894787895,-1.73557050923539,-0.759581983089447,-0.718274056911469,0.718274056911469,0.039999999999964,-8.71960999101892,8.78936238597259,0.111767145133295,0.042265932511907,0.03539265524592,2.57615606522461,-4.86365699150513,3.55738992532499,0.011815964759229,6.01264634083826,-0.39782708784698,0.287300787079583,-0.15594179298591,-2.28417426319753,0.268664594751133,-5.900763034603,-7.10373067495086,-13.715093849066,-56.1973645857587
-8.71960999101892,8.78936238597259,0.111767145133295,0.042265932511907,0.03539265524592,2.57615606522461,-4.86365699150513,3.55738992532499,0.011815964759229,6.01264634083826,-0.39782708784698,0.287300787079583,-0.15594179298591,-2.28417426319753,-0.757763206958771,-0.637292146682739,0.637292146682739,0.039999999999964,-8.91312029872873,8.9257033038451,0.111857715761418,0.04537017139369,0.031964252805541,2.68601766118399,-4.82575066070195,3.23566525098587,0.002324735092611,5.75718752894294,-0.782426234405895,0.324779577605297,-0.441956303869465,-2.97211920109403,0.07760597204465,-6.38647029738869,-9.61497866398162,-17.1986234474282,-68.6634974747344
-8.91312029872873,8.9257033038451,0.111857715761418,0.04537017139369,0.031964252805541,2.68601766118399,-4.82575066070195,3.23566525098587,0.002324735092611,5.75718752894294,-0.782426234405895,0.324779577605297,-0.441956303869465,-2.97211920109403,-0.756006062030792,-0.384635865688324,0.384635865688324,0.039999999999964,-9.10521303785439,9.04845116482616,0.1116879606166,0.052947204065615,0.024562617561403,2.80306131330168,-4.808357386319,2.89305336594622,-0.007112103747088,5.49624073726475,-1.13198776089347,-0.000243378563218,-0.28482869969943,-2.74482005918885,0.189425816798305,-6.52366979196078,-8.73903816219723,5.68247854763466,-73.152282573694
-9.10521303785439,9.04845116482616,0.1116879606166,0.052947204065615,0.024562617561403,2.80306131330168,-4.808357386319,2.89305336594622,-0.007112103747088,5.49624073726475,-1.13198776089347,-0.000243378563218,-0.28482869969943,-2.74482005918885,-0.74971741437912,-0.050997663289309,0.050997663289309,0.030000000000655,-9.2483028283478,9.13150740369482,0.111634458563046,0.063422110944028,0.022591972511043,2.896113701106,-4.75891230998248,2.63341614091878,0.001283248145095,5.25622035520955,-1.39795369123413,0.402297573403714,0.751820535028065,-2.88024199458886,0.34916356260613,-8.00067940166531,-8.86553101116202,-4.51406451323489,-103.391542000278
-9.2483028283478,9.13150740369482,0.111634458563046,0.063422110944028,0.022591972511043,2.896113701106,-4.75891230998248,2.63341614091878,0.001283248145095,5.25622035520955,-1.39795369123413,0.402297573403714,0.751820535028065,-2.88024199458886,-0.699623882770538,-0.02106486260891,0.02106486260891,0.029999999999745,-9.39078981963728,9.20649130990114,0.111934801097113,0.062830972279196,0.018626534610693,2.98952249455092,-4.74536456753804,2.36447613366666,0.005162087428598,5.04878317124475,-1.6183388876501,-0.087543763257061,-0.070155007467441,-3.13378313850942,-0.019704622161231,-6.9145727988854,-7.3461732139278,-8.4513714640904,-103.7875482739
-9.39078981963728,9.20649130990114,0.111934801097113,0.062830972279196,0.018626534610693,2.98952249455092,-4.74536456753804,2.36447613366666,0.005162087428598,5.04878317124475,-1.6183388876501,-0.087543763257061,-0.070155007467441,-3.13378313850942,-0.567284524440765,-0.018444586545229,0.018444586545229,0.034999999999855,-9.55543560114658,9.28446829920004,0.112065463735998,0.063430612114453,0.017853981301895,3.10089426869509,-4.67961897607542,2.07481102863569,0.003702399114911,4.76016209644771,-1.88269258811308,-0.094177869300652,-0.4216595765507,-3.28699117085997,0.017132566721708,-8.24631642280682,-7.55296287040243,-4.37737235289108,-90.9157339959916
-9.55543560114658,9.28446829920004,0.112065463735998,0.063430612114453,0.017853981301895,3.10089426869509,-4.67961897607542,2.07481102863569,0.003702399114911,4.76016209644771,-1.88269258811308,-0.094177869300652,-0.4216595765507,-3.28699117085997,-0.060153216123581,-0.02106486260891,0.02106486260891,0.074999999999818,-9.89788896859808,9.41672936632702,0.111979937369501,0.067153793631403,0.015349057367597,-2.91245870245335,-4.45416822855225,1.44280805819732,0.000517045455414,4.0100406773289,-2.4167919784729,-0.108048502050957,0.074481893353978,-3.5920044435029,0.049642420226124,-10.0016189216084,-7.12132520481487,-4.066843635249,-47.970193072437
-9.89788896859808,9.41672936632702,0.111979937369501,0.067153793631403,0.015349057367597,-2.91245870245335,-4.45416822855225,1.44280805819732,0.000517045455414,4.0100406773289,-2.4167919784729,-0.108048502050957,0.074481893353978,-3.5920044435029,-0.036878999322653,0,0,0.034999999999855,-10.050722808096,9.46212301576714,0.112251345005126,0.071346667577538,0.013650803976222,-2.77775790358875,-4.29570742851469,1.13484199537488,0.010671133647373,3.61066087781526,-2.58922704513859,0.417655540155525,-0.177981454399976,-4.02917249044805,0.119796398461486,-11.410851414723,-4.92671619046874,-12.4905156270561,-109.959835808751
-10.050722808096,9.46212301576714,0.112251345005126,0.071346667577538,0.013650803976222,-2.77775790358875,-4.29570742851469,1.13484199537488,0.010671133647373,3.61066087781526,-2.58922704513859,0.417655540155525,-0.177981454399976,-4.02917249044805,-0.012741631828249,0.43269482254982,0,0.039999999999964,-10.2186621803423,9.50159209613097,0.112267848946443,0.075321981941263,0.007695692036714,-2.62220417314105,-4.10560495717464,0.803292614228834,0.003272326900426,3.16545578347962,-2.73517106801147,0.490486327703424,-0.387681315838518,-4.08750547178308,0.099382859093227,-11.1301273584011,-3.64860057182533,-1.45832453337706,-97.2210815299893
-10.2186621803423,9.50159209613097,0.112267848946443,0.075321981941263,0.007695692036714,-2.62220417314105,-4.10560495717464,0.803292614228834,0.003272326900426,3.16545578347962,-2.73517106801147,0.490486327703424,-0.387681315838518,-4.08750547178308,0.836248159408569,0.83359706401825,0,0.039999999999964,-10.378854815168,9.52703880019454,0.112386420471075,0.085766991128612,-0.000825175429703,-2.45172315216329,-3.91068100517514,0.449635982646928,0.017573320807747,2.73025720008946,-2.83571755689598,0.683708367499473,-0.180071999196887,-4.39615800510724,0.26112522968395,-10.8799645847638,-2.51366222211509,-7.71631333311109,-106.550638111294
-10.378854815168,9.52703880019454,0.112386420471075,0.085766991128612,-0.000825175429703,-2.45172315216329,-3.91068100517514,0.449635982646928,0.017573320807747,2.73025720008946,-2.83571755689598,0.683708367499473,-0.180071999196887,-4.39615800510724,1,1,0,0.045000000000073,-10.5501063136201,9.53741011136929,0.114006881845729,0.096487773498116,-0.015615582209024,-2.26413123360284,-3.68744607395539,0.005840080460191,0.055840546701054,2.35217598231606,-2.83981703690296,0.309615523394107,0.289528380089967,-4.18185352663173,0.238239608210809,-8.40180483939541,-0.091099555710431,4.76232174389249,-92.6379844739975
-10.5501063136201,9.53741011136929,0.114006881845729,0.096487773498116,-0.015615582209024,-2.26413123360284,-3.68744607395539,0.005840080460191,0.055840546701054,2.35217598231606,-2.83981703690296,0.309615523394107,0.289528380089967,-4.18185352663173,1,1,0,0.065000000000509,-10.7761193228863,9.51824732318935,0.118554056668337,0.129175941545968,-0.029721058457382,-2.04387861910455,-3.19752955865261,-0.613978880759773,0.096551240850092,2.00344186995067,-2.5665903487321,-0.932766425807877,0.546066571128803,-2.83838016976634,0.502894893039942,-5.36514019019463,4.20348751028804,20.6688208746903,-52.13079633014
-10.7761193228863,9.51824732318935,0.118554056668337,0.129175941545968,-0.029721058457382,-2.04387861910455,-3.19752955865261,-0.613978880759773,0.096551240850092,2.00344186995067,-2.5665903487321,-0.932766425807877,0.546066571128803,-2.83838016976634,1,1,0,0.055000000000291,-10.9325827786587,9.46637010945987,0.131930801942005,0.247919249293534,-0.035063303687542,-1.92993817018394,-2.49392171237907,-1.27122191050111,0.41764846548308,2.06665746116451,-1.88800889601371,-2.66306283662128,0.510288483144996,-1.37284293534313,2.15896923176251,1.14937438569996,12.3378445948145,26.6461315348264,-37.6662641055878
-10.9325827786587,9.46637010945987,0.131930801942005,0.247919249293534,-0.035063303687542,-1.92993817018394,-2.49392171237907,-1.27122191050111,0.41764846548308,2.06665746116451,-1.88800889601371,-2.66306283662128,0.510288483144996,-1.37284293534313,1,1,0,0.074999999999818,-11.0914351486032,9.35077821406251,0.176600703427909,0.429700251256865,-0.000133923794267,-1.91704678240895,-1.85270036070405,-1.75045865961311,0.644417036458584,2.27532894220698,-1.148687229111,-2.83191591071472,0.77862766772801,0.986741637618478,2.42374669285028,2.78228641390639,9.85762222539329,31.4611276395644,-2.29180227111964
-11.0914351486032,9.35077821406251,0.176600703427909,0.429700251256865,-0.000133923794267,-1.91704678240895,-1.85270036070405,-1.75045865961311,0.644417036458584,2.27532894220698,-1.148687229111,-2.83191591071472,0.77862766772801,0.986741637618478,1,1,0,0.045000000000073,-11.1730393661689,9.26823266630049,0.201935724199274,0.526037337508218,-0.000592546233745,-1.96456179788053,-1.80994800827723,-1.89584748965699,0.427453131451464,2.44517993170693,-0.94405751852476,-1.47914630047942,0.68922391838715,0.884945806024203,2.14082413891549,3.77446643332605,4.54732690190915,-2.26212959098024,23.4642051710755
-11.1730393661689,9.26823266630049,0.201935724199274,0.526037337508218,-0.000592546233745,-1.96456179788053,-1.80994800827723,-1.89584748965699,0.427453131451464,2.44517993170693,-0.94405751852476,-1.47914630047942,0.68922391838715,0.884945806024203,1,1,0,0.045000000000073,-11.2550230811961,9.17987698836746,0.213516440687656,0.57844472385873,-0.010967887006148,-1.99491353694572,-1.83153578803345,-2.03100390714053,0.105323702370772,2.60476872614995,-0.833474712836921,-0.752742605761935,0.488317618217653,0.543640559081793,1.16460858556506,3.54641765428357,2.457395681948,-7.5845610431524,14.9885131185634
-11.2550230811961,9.17987698836746,0.213516440687656,0.57844472385873,-0.010967887006148,-1.99491353694572,-1.83153578803345,-2.03100390714053,0.105323702370772,2.60476872614995,-0.833474712836921,-0.752742605761935,0.488317618217653,0.543640559081793,1,1,0,0.054999999999382,-11.3548568502713,9.06175083098812,0.211823535681416,0.640690849073434,-0.004815043065506,-2.03928911097741,-1.77996756667078,-2.24048696136711,-0.113192087264827,2.80280429534032,-0.576501903273338,-1.36720545086874,0.087016601212278,1.10579374015059,1.13174773118917,3.60064671259276,4.67223290120859,10.2209669286385,14.6696112504736
-11.3548568502713,9.06175083098812,0.211823535681416,0.640690849073434,-0.004815043065506,-2.03928911097741,-1.77996756667078,-2.24048696136711,-0.113192087264827,2.80280429534032,-0.576501903273338,-1.36720545086874,0.087016601212278,1.10579374015059,1,1,0,0.039999999999964,-11.4252524364563,8.97030272668532,0.207499916603903,0.639444899261223,0.004163695699453,-2.11728319594215,-1.75320240839593,-2.33875485233925,-0.113735839911671,2.90924810218603,-0.2824330435212,0.937135920947251,-0.439118991964401,2.33840832215658,-0.031148745305305,2.66109517114517,7.35172149381013,30.8153645501778,48.7463031030551
-11.4252524364563,8.97030272668532,0.207499916603903,0.639444899261223,0.004163695699453,-2.11728319594215,-1.75320240839593,-2.33875485233925,-0.113735839911671,2.90924810218603,-0.2824330435212,0.937135920947251,-0.439118991964401,2.33840832215658,1,1,0,0.045000000000073,-11.5033891925441,8.86081079275881,0.201486387456545,0.566125124503696,-0.006474369543633,-2.22252700253052,-1.73796462221289,-2.51848491004886,-0.167556382808935,3.05646970799751,0.145877326206061,1.89500750604216,-1.00631401633662,2.22222817794257,-1.62932832794241,3.27159124024981,9.51800821614597,-2.58178098252933,51.9722501669254
-11.5033891925441,8.86081079275881,0.201486387456545,0.566125124503696,-0.006474369543633,-2.22252700253052,-1.73796462221289,-2.51848491004886,-0.167556382808935,3.05646970799751,0.145877326206061,1.89500750604216,-1.00631401633662,2.22222817794257,1,1,0,0.045000000000073,-11.5812243727168,8.74288899908288,0.190463844705832,0.42376350421953,-0.010480271710216,-2.3078958735424,-1.74614858645772,-2.69965758609745,-0.356505423566215,3.17254555546185,0.521671033009366,2.78127506622481,-2.43021236094103,1.61462211121818,-3.16359156186526,2.57946327698117,8.35097126228216,-13.502357038298,42.1574671662234
-11.5812243727168,8.74288899908288,0.190463844705832,0.42376350421953,-0.010480271710216,-2.3078958735424,-1.74614858645772,-2.69965758609745,-0.356505423566215,3.17254555546185,0.521671033009366,2.78127506622481,-2.43021236094103,1.61462211121818,1,1,0,0.069999999999709,-11.7058439221359,8.5457022565609,0.147803638814165,0.102062990819078,-0.035336727326982,-2.34428445589485,-1.82016852143132,-2.9045991143317,-0.888195425189909,3.34981078133733,0.726964366817343,4.98369599273444,-3.7643284965336,-0.652081282734538,-4.59572162002556,2.5323603696602,2.93276191155472,-32.381477056602,7.42624129648164
-11.7058439221359,8.5457022565609,0.147803638814165,0.102062990819078,-0.035336727326982,-2.34428445589485,-1.82016852143132,-2.9045991143317,-0.888195425189909,3.34981078133733,0.726964366817343,4.98369599273444,-3.7643284965336,-0.652081282734538,0.883382320404053,0.918278217315674,0,0.025000000000546,-11.7545744059837,8.47032150794994,0.123328503497072,-0.031955086262514,-0.083467107843524,-2.33629225245137,-2.26305341969286,-3.23534087713217,-0.939260187760193,3.9008640164478,0.610001062956958,3.343230270196,-2.73334823802963,1.544391608747,-5.36072308314665,22.0421294039378,-4.67853215431328,87.8589156573437,-12.7875255090241
-11.7545744059837,8.47032150794994,0.123328503497072,-0.031955086262514,-0.083467107843524,-2.33629225245137,-2.26305341969286,-3.23534087713217,-0.939260187760193,3.9008640164478,0.610001062956958,3.343230270196,-2.73334823802963,1.544391608747,0.849966049194336,0.6884645819664,0,0.024999999999636,-11.8151565238685,8.39121710419507,0.104863253362672,-0.106349012504354,-0.038967365254934,-2.34310035001762,-2.56258309688187,-3.00314915772334,-0.551815905673624,3.93930869993669,0.259969149250801,0.290741069157235,-1.80492558394904,-0.261752268641459,-2.97575704971691,1.53778733957796,-14.00127654845,-72.2457550965896,10.8929561063222
-11.8151565238685,8.39121710419507,0.104863253362672,-0.106349012504354,-0.038967365254934,-2.34310035001762,-2.56258309688187,-3.00314915772334,-0.551815905673624,3.93930869993669,0.259969149250801,0.290741069157235,-1.80492558394904,-0.261752268641459,0.852925419807434,0.017057381570339,0,0.030000000000655,-11.8973211281406,8.30640008586856,0.095339773136402,-0.093304141780454,-0.00701845113863,-2.34239939332413,-2.84710531140029,-2.66922582019583,-0.105495808024525,3.89852891229683,-0.179575759470967,-0.375980878945087,-0.01099140631812,0.720011717032113,0.434829024120527,-1.35932625463223,-14.6514969570724,32.7254661884047,-0.778840770513301
-11.8973211281406,8.30640008586856,0.095339773136402,-0.093304141780454,-0.00701845113863,-2.34239939332413,-2.84710531140029,-2.66922582019583,-0.105495808024525,3.89852891229683,-0.179575759470967,-0.375980878945087,-0.01099140631812,0.720011717032113,0.849010467529297,0,0,0.034999999999855,-12.0003695429,8.21958631720804,0.098929042541152,-0.082492438119762,0.011886238185745,-2.38955404183305,-3.03184011188413,-2.30542064024371,0.240553408391765,3.78904565223287,-0.387494306779396,-0.490225028548067,0.2125332806232,1.45942564909443,0.30890581887818,-3.12809314469767,-5.94052992312267,21.1261123447254,38.4935906198534
