x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
84.51181793,137.7352295,0.7867699265,0.005155413877,-0.002224445576,-0.1594781429,14.24887753,-2.264012814,0.0001555499912,14.42759514,0.02748136409,-0.03049413487,0.01270529628,0.0002337071346,0,0,0,0.01929283142,84.75646973,137.6960144,0.786739707,0.004674711886,-0.001965999091,-0.159479529,14.22011566,-2.260979176,0.0001273046801,14.39871693,0.0259288568,-0.02999398299,0.0161255002,0.0001497649646,-0.0249160938,-1.496836424,-0.08047068119,-0.004350951407,0.03120741993,0.2134066522,-0.005237645935
84.75646973,137.6960144,0.786739707,0.00467471173,-0.001965999138,-0.1594795287,14.22011566,-2.260979176,0.0001273046801,14.39871693,0.0259288568,-0.02999398299,0.0161255002,0.0001497649646,0,0,0,0.01921892166,84.99825287,137.6572571,0.7867031693,0.004214721785,-0.001619815811,-0.1594779038,14.19097233,-2.257751942,0.0001119815643,14.3694315,0.02446375042,-0.02623408288,0.01974379271,-1.196828816e-05,-0.02393422276,-1.52378118,-0.07623250037,-0.008415313438,0.2144351304,0.2063589394,-0.009223992005
84.99825287,137.6572571,0.7867031693,0.004214721732,-0.001619815826,-0.1594779044,14.19097233,-2.257751942,0.0001119815643,14.3694315,0.02446375042,-0.02623408288,0.01974379271,-1.196828816e-05,0,0,0,0.02038478851,85.22541046,137.6208038,0.7866542935,0.003790026458,-0.001379728348,-0.1594761706,14.15546989,-2.25342679,0.0001013190122,14.3336916,0.02307133749,-0.02643688023,0.01494559273,-4.724614701e-05,-0.02083393,-1.753263116,-0.06830646843,-0.001730597229,-0.01262402162,-0.2986852527,-0.002196026966
85.22541046,137.6208038,0.7866542935,0.003790026531,-0.001379728317,-0.1594761759,14.15546989,-2.25342679,0.0001013190122,14.3336916,0.02307133749,-0.02643688023,0.01494559273,-4.724614701e-05,0,0,0,0.02019834518,85.70014191,137.5446625,0.7865741849,0.003031150132,-0.000760793517,-0.1594699198,14.08384705,-2.244453192,5.292016795e-05,14.26155281,0.02046812512,-0.02184376121,0.01735945418,-0.000166755839,-0.03757121786,-3.571519613,-0.1288824528,-0.005916805938,0.1063695997,-0.1414921284,-0.005325133912
85.70014191,137.5446625,0.7865741849,0.003031150205,-0.0007607935113,-0.1594699174,14.08384705,-2.244453192,5.292016795e-05,14.26155281,0.02046812512,-0.02184376121,0.01735945418,-0.000166755839,0,0,0,0.01998233795,85.93284607,137.5073242,0.7865326405,0.002719656461,-0.0005644558916,-0.1594646071,14.04303169,-2.239228725,3.955508146e-05,14.22042656,0.01906950399,-0.01884276979,0.01187774539,-0.0002994140377,-0.01558845304,-2.058130026,-0.06999287009,-0.006638772786,0.1815363765,-0.3316002786,-0.008024778217
85.93284607,137.5073242,0.7865326405,0.002719656564,-0.0005644558696,-0.1594646126,14.04303169,-2.239228725,3.955508146e-05,14.22042656,0.01906950399,-0.01884276979,0.01187774539,-0.0002994140377,0,0,0,0.01966190338,86.16941833,137.4694061,0.7865048647,0.002411753382,-0.0002512932092,-0.1594597833,14.00185776,-2.234022141,2.86245704e-05,14.1789484,0.01760353893,-0.01834215969,0.01865620539,-0.0002390656737,-0.01565988734,-2.109569788,-0.07455865294,0.003069304163,0.02982210368,0.4038031399,0.003595043672
86.16941833,137.4694061,0.7865048647,0.002411753405,-0.0002512932115,-0.1594597846,14.00185776,-2.234022141,2.86245704e-05,14.1789484,0.01760353893,-0.01834215969,0.01865620539,-0.0002390656737,0,0,0,0.01982617378,86.4006424,137.4322968,0.7864604592,0.002153029669,-5.686280534e-05,-0.159454369,13.95764828,-2.228127003,2.609987496e-05,14.13436317,0.01632777229,-0.01578982919,0.01186671946,-0.0003091154795,-0.0130496053,-2.248806477,-0.06434759498,-0.003533198498,0.1557679772,-0.4143603146,-0.004275118932
86.4006424,137.4322968,0.7864604592,0.002153029665,-5.686280565e-05,-0.1594543755,13.95764828,-2.228127003,2.609987496e-05,14.13436317,0.01632777229,-0.01578982919,0.01186671946,-0.0003091154795,0,0,0,0.020195961,86.63497162,137.3947296,0.7864329219,0.001900527815,0.0002402067295,-0.1594487254,13.91359138,-2.22230196,1.344460361e-05,14.08994007,0.01500405837,-0.01526639611,0.01796150394,-0.0003046129714,-0.01250259113,-2.199603319,-0.06554349512,0.0002229410165,0.03164688125,0.3684920073,0.00027222262
86.63497162,137.3947296,0.7864329219,0.001900527859,0.000240206733,-0.159448728,13.91359138,-2.22230196,1.344460361e-05,14.08994007,0.01500405837,-0.01526639611,0.01796150394,-0.0003046129714,0,0,0,0.02097678185,87.09190369,137.3213959,0.786355257,0.001479183428,0.0006641149626,-0.1594351697,13.81874466,-2.209100485,-6.884948561e-06,13.99420071,0.01278902404,-0.01136595849,0.01004036609,-0.0004152214096,-0.02008622885,-4.564063549,-0.1055945754,-0.005272898357,0.1323322058,-0.2984628379,-0.003868116299
87.09190369,137.3213959,0.786355257,0.00147918344,0.0006641149521,-0.1594351679,13.81874466,-2.209100485,-6.884948561e-06,13.99420071,0.01278902404,-0.01136595849,0.01004036609,-0.0004152214096,0,0,0,0.02058172226,87.32476044,137.2840424,0.7863308787,0.001303458767,0.000867128395,-0.1594285015,13.7687912,-2.202156067,-5.902745215e-06,13.94377899,0.01162188407,-0.01066624559,0.01232273784,-0.0003963669296,-0.008537899703,-2.449829817,-0.05670759454,0.0009160788031,0.04247017205,0.1385321319,0.001144402195
87.32476044,137.2840424,0.7863308787,0.001303458819,0.0008671283722,-0.1594285071,13.7687912,-2.202156067,-5.902745215e-06,13.94377899,0.01162188407,-0.01066624559,0.01232273784,-0.0003963669296,0,0,0,0.01905322075,87.55763245,137.2467041,0.7863020301,0.001134530372,0.001145243462,-0.1594225722,13.71937561,-2.195196867,-9.630523891e-06,13.89388561,0.01056546997,-0.01016426552,0.01673368551,-0.0003252924362,-0.008866135962,-2.618632317,-0.05544543266,0.003730313852,0.03020254709,0.2653927207,0.004276326392
87.55763245,137.2467041,0.7863020301,0.001134530408,0.001145243412,-0.1594225764,13.71937561,-2.195196867,-9.630523891e-06,13.89388561,0.01056546997,-0.01016426552,0.01673368551,-0.0003252924362,0,0,0,0.01941370964,87.78346252,137.2104492,0.7862627506,0.000983068811,0.001372694791,-0.1594151125,13.66825008,-2.187748909,-1.439808875e-05,13.84222603,0.009699473158,-0.00913256593,0.01371395774,-0.0004465097736,-0.007801785599,-2.660984755,-0.04460748658,-0.006243904121,0.0622032769,-0.1820655614,-0.007308440749
87.78346252,137.2104492,0.7862627506,0.0009830688359,0.001372694736,-0.1594151109,13.66825008,-2.187748909,-1.439808875e-05,13.84222603,0.009699473158,-0.00913256593,0.01371395774,-0.0004465097736,0,0.07737726718,0,0.01939892769,88.01046753,137.1740265,0.7862306237,0.0008492686099,0.00157439694,-0.1594087832,13.61656952,-2.18018961,-2.126340951e-05,13.79000092,0.008871885948,-0.00804977864,0.01213437319,-0.0003626086982,-0.006897300016,-2.692164898,-0.04266149178,0.004325036891,0.06513866782,-0.09502515942,0.005047347862
88.01046753,137.1740265,0.7862306237,0.000849268632,0.001574396971,-0.159408778,13.61656952,-2.18018961,-2.126340951e-05,13.79000092,0.008871885948,-0.00804977864,0.01213437319,-0.0003626086982,0,0.3061054647,0,0.02069854736,88.46150208,137.1016235,0.7861751914,0.0006263525281,0.001939296622,-0.1593950877,13.5118885,-2.164764643,-2.381883678e-05,13.68419838,0.007297329605,-0.006157330703,0.0104083987,-0.0003946057113,-0.01076964941,-5.111592293,-0.07607086003,-0.001545857871,0.05913187191,-0.05737615004,0.0008441057871
88.46150208,137.1016235,0.7861751914,0.0006263524992,0.001939296606,-0.1593950838,13.5118885,-2.164764643,-2.381883678e-05,13.68419838,0.007297329605,-0.006157330703,0.0104083987,-0.0003946057113,0,0.5446959734,0,0.0215177536,88.68527985,137.0657043,0.7861506343,0.0005398229019,0.002059101806,-0.1593883904,13.45859146,-2.156885386,-1.595361937e-05,13.63032627,0.006526188925,-0.005263485946,0.007286590058,-0.0004165743303,-0.004021311644,-2.503612041,-0.03583741561,-0.001020953176,0.05436243862,-0.1898642033,-0.001336101908
88.68527985,137.0657043,0.7861506343,0.0005398229114,0.002059101826,-0.1593883932,13.45859146,-2.156885386,-1.595361937e-05,13.63032627,0.006526188925,-0.005263485946,0.007286590058,-0.0004165743303,0,0.5978302956,0,0.01906728745,88.91340637,137.0290833,0.7861333489,0.0004584649247,0.002241849537,-0.1593819152,13.40756893,-2.149340868,-2.957811193e-05,13.57875252,0.005788980052,-0.004738721997,0.01064261422,-0.0003561147896,-0.004266888369,-2.704828978,-0.03866354376,0.003170851618,0.03055988066,0.1954396814,0.003520890372
88.91340637,137.0290833,0.7861333489,0.0004584649287,0.002241849434,-0.1593819112,13.40756893,-2.149340868,-2.957811193e-05,13.57875252,0.005788980052,-0.004738721997,0.01064261422,-0.0003561147896,0,0.5978302956,0,0.01919579506,89.13372803,136.9937134,0.7861073613,0.000389775484,0.002350449846,-0.159374886,13.35608768,-2.141629457,-2.220916758e-05,13.52670097,0.005137197673,-0.004225957207,0.006679891143,-0.0004373319098,-0.003578359028,-2.711611748,-0.0339544341,-0.004230984952,0.03153893724,-0.243737638,-0.004995471332
89.13372803,136.9937134,0.7861073613,0.0003897754941,0.002350449795,-0.1593748927,13.35608768,-2.141629457,-2.220916758e-05,13.52670097,0.005137197673,-0.004225957207,0.006679891143,-0.0004373319098,0,0.7292847633,0,0.01982760429,89.36322021,136.9568787,0.7860919237,0.0003276586818,0.002493262007,-0.1593695311,13.30884933,-2.134559631,-2.794764805e-05,13.47893906,0.004548466299,-0.003751700744,0.008623762988,-0.0003211014846,-0.003132845042,-2.40885973,-0.02969251201,0.00586205069,0.02863777429,0.117379874,0.007018524688
89.36322021,136.9568787,0.7860919237,0.000327658694,0.002493262058,-0.1593695283,13.30884933,-2.134559631,-2.794764805e-05,13.47893906,0.004548466299,-0.003751700744,0.008623762988,-0.0003211014846,0,0.8301243186,0,0.02162146568,89.79907227,136.8868866,0.786056757,0.0002283466585,0.002649307192,-0.1593587373,13.22154713,-2.12136054,-2.0645326e-05,13.39064884,0.00358126848,-0.00255551911,0.003012007102,-0.0003087567165,-0.004593214951,-4.083451748,-0.04473322257,0.0005709496327,0.04286631942,-0.1852285862,0.0002254107239
89.79907227,136.8868866,0.786056757,0.0002283466602,0.002649307251,-0.1593587399,13.22154713,-2.12136054,-2.0645326e-05,13.39064884,0.00358126848,-0.00255551911,0.003012007102,-0.0003087567165,0,0.9624782801,0,0.01951503754,90.01981354,136.8514252,0.7860492468,0.0001881095177,0.002694010811,-0.1593538087,13.18181133,-2.115375042,-2.23426523e-05,13.35046577,0.003119577654,-0.002449215855,0.002720220713,-0.0003041455348,-0.002061853185,-2.05908227,-0.02365820855,0.0002362886444,0.006468449719,-0.01775491796,0.0002805859258
90.01981354,136.8514252,0.7860492468,0.0001881095232,0.002694010735,-0.1593538076,13.18181133,-2.115375042,-2.23426523e-05,13.35046577,0.003119577654,-0.002449215855,0.002720220713,-0.0003041455348,0,0.974203825,0,0.01969480515,90.24846649,136.8147125,0.7860426307,0.0001525910585,0.002725004967,-0.1593486951,13.14741802,-2.110191822,-2.002386827e-05,13.31568623,0.002711608773,-0.002192960819,0.001912922948,-0.0003160693741,-0.001803443301,-1.76592505,-0.0207145419,-0.0006054306868,0.01581534743,-0.04982417077,-0.0007359061856
90.24846649,136.8147125,0.7860426307,0.0001525910629,0.002725004917,-0.1593486965,13.14741802,-2.110191822,-2.002386827e-05,13.31568623,0.002711608773,-0.002192960819,0.001912922948,-0.0003160693741,0,0.974203825,0,0.0203025341,90.46450043,136.780014,0.7860378027,0.000122925161,0.002717494846,-0.1593455161,13.11880302,-2.105863094,-6.51254004e-06,13.28674698,0.002402753336,-0.001768012531,-0.0004474304151,-0.0001776202698,-0.001461192034,-1.425400734,-0.01521265414,0.006819301751,0.02531894483,-0.1406327635,0.008248968981
90.46450043,136.780014,0.7860378027,0.0001229251648,0.002717494732,-0.1593455225,13.11880302,-2.105863094,-6.51254004e-06,13.28674698,0.002402753336,-0.001768012531,-0.0004474304151,-0.0001776202698,0,0.9755209088,0,0.01897931099,90.67705536,136.7458801,0.7860390544,9.870682717e-05,0.002689242133,-0.1593417491,13.09488297,-2.102285147,-5.635741672e-06,13.2625618,0.002090088092,-0.001429778407,-0.001667212695,-0.00023230855,-0.00127603882,-1.274291873,-0.01647400483,-0.002881468041,0.01995962486,-0.07198090106,-0.003227225039
90.67705536,136.7458801,0.7860390544,9.870682698e-05,0.00268924213,-0.1593417525,13.09488297,-2.102285147,-5.635741672e-06,13.2625618,0.002090088092,-0.001429778407,-0.001667212695,-0.00023230855,0,0.9753924012,0,0.02128410339,91.11863708,136.674942,0.786049962,6.072180978e-05,0.002551317229,-0.1593346925,13.06047916,-2.097222805,5.530848171e-07,13.22779083,0.001536050229,-0.001063931966,-0.00499930419,-0.0002064602886,-0.001784666092,-1.633658886,-0.02603059448,0.001214439748,0.01095858961,-0.09850742668,0.001341141062
91.11863708,136.674942,0.786049962,6.072180986e-05,0.002551317215,-0.1593346894,13.06047916,-2.097222805,5.530848171e-07,13.22779083,0.001536050229,-0.001063931966,-0.00499930419,-0.0002064602886,0,0.9751033187,0,0.01846075058,91.33734131,136.6398163,0.7860609889,4.589856349e-05,0.002417683454,-0.1593325802,13.04940414,-2.095632792,-3.184756451e-06,13.21660423,0.001320578274,-0.0008888919256,-0.008010762744,-0.0001218510952,-0.0008029601304,-0.6059666872,-0.01167189609,0.004583193455,0.01049292646,-0.1805244833,0.0050719711
91.33734131,136.6398163,0.7860609889,4.589856326e-05,0.002417683369,-0.1593325734,13.04940414,-2.095632792,-3.184756451e-06,13.21660423,0.001320578274,-0.0008888919256,-0.008010762744,-0.0001218510952,0,0.9778017998,0,0.02055859566,91.54870605,136.6058807,0.7860797048,3.426831803e-05,0.002318024363,-0.1593305525,13.0434761,-2.094841957,9.373836292e-06,13.21062565,0.001134188147,-0.0006731312023,-0.005765868817,-0.0001105489137,-0.0005657120491,-0.2908070385,-0.009066286497,0.0005497545353,0.01248306036,0.1298806667,0.0006538993912
91.54870605,136.6058807,0.7860797048,3.426831972e-05,0.002318024402,-0.1593305469,13.0434761,-2.094841957,9.373836292e-06,13.21062565,0.001134188147,-0.0006731312023,-0.005765868817,-0.0001105489137,0,1,0,0.01965928078,91.76637268,136.5709076,0.786093533,2.454490949e-05,0.002181052877,-0.1593287035,13.0412817,-2.09464407,6.503496479e-06,13.20842743,0.0009570783586,-0.0006030241493,-0.008490519598,-0.0001332184329,-0.000494596432,-0.1118158549,-0.009008965455,-0.001153120422,0.004345748108,-0.1688937843,-0.001405222691
91.76637268,136.5709076,0.786093533,2.454491005e-05,0.002181052929,-0.1593286991,13.0412817,-2.09464407,6.503496479e-06,13.20842743,0.0009570783586,-0.0006030241493,-0.008490519598,-0.0001332184329,0,1,0,0.02013969421,91.99188232,136.5346832,0.7861123681,1.699166501e-05,0.001986741795,-0.1593281051,13.04211426,-2.094908476,-4.004785751e-06,13.20929241,0.0008200875018,-0.0004564958217,-0.01174222399,-2.901477274e-05,-0.0003750426986,0.0429491438,-0.006802032702,0.005174043588,0.00885471981,-0.1965007782,0.006297036074
91.99188232,136.5346832,0.7861123681,1.699166569e-05,0.001986741787,-0.1593281031,13.04211426,-2.094908476,-4.004785751e-06,13.20929241,0.0008200875018,-0.0004564958217,-0.01174222399,-2.901477274e-05,0,1,0,0.02035403252,92.41842651,136.466156,0.7861645222,6.898350838e-06,0.001669764389,-0.159326913,13.05557728,-2.097286463,2.536559805e-06,13.22296143,0.0005924493889,-0.0002489218314,-0.007895208895,-7.099047798e-05,-0.0004958877107,0.6715629697,-0.01118393149,-0.002062279498,0.006052045152,0.1805839986,-0.004217119422
92.41842651,136.466156,0.7861645222,6.898350875e-06,0.001669764402,-0.159326911,13.05557728,-2.097286463,2.536559805e-06,13.22296143,0.0005924493889,-0.0002489218314,-0.007895208895,-7.099047798e-05,0,1,0,0.020424366,92.63861084,136.4307709,0.7861829996,4.006087657e-06,0.001503586616,-0.1593272384,13.06710815,-2.099234343,3.041965556e-06,13.23465538,0.0005030655884,-0.0001745225745,-0.01002871525,1.434822934e-05,-0.0001416084706,0.5725492239,-0.00437633181,0.004178279545,0.004489951301,-0.1287558526,0.005150141194
92.63861084,136.4307709,0.7861829996,4.006087693e-06,0.001503586653,-0.1593272388,13.06710815,-2.099234343,3.041965556e-06,13.23465538,0.0005030655884,-0.0001745225745,-0.01002871525,1.434822934e-05,0,1,0,0.01892733574,92.85826111,136.3954926,0.7862058282,2.221577782e-06,0.001257538578,-0.1593273039,13.08053398,-2.101477385,1.334922854e-05,13.24826717,0.0004192743218,-0.0001078505593,-0.01487272419,1.437850278e-05,-9.42821498e-05,0.7191605568,-0.004426997621,1.599456027e-06,0.0040300861,-0.2928031087,1.829921757e-06
92.85826111,136.3954926,0.7862058282,2.221577688e-06,0.001257538563,-0.1593272984,13.08053398,-2.101477385,1.334922854e-05,13.24826717,0.0004192743218,-0.0001078505593,-0.01487272419,1.437850278e-05,0,1,0,0.02070307732,93.07517242,136.3606415,0.7862404585,1.393347672e-06,0.001051425733,-0.15932755,13.09661102,-2.104135275,-5.206200058e-06,13.26456165,0.0003491792013,-4.96601242e-05,-0.01236202288,1.428238193e-05,-4.000516492e-05,0.7870559096,-0.003385734279,-4.642829481e-06,0.003490083385,0.1505841464,-5.76503362e-06
93.07517242,136.3606415,0.7862404585,1.393347702e-06,0.001051425701,-0.1593275517,13.09661102,-2.104135275,-5.206200058e-06,13.26456165,0.0003491792013,-4.96601242e-05,-0.01236202288,1.428238193e-05,0,1,0,0.01926827431,93.2919693,136.3258057,0.7862690091,1.217225888e-06,0.000910282117,-0.1593278863,13.11573601,-2.107275724,8.782608347e-06,13.28394318,0.0002869972377,-1.051084473e-05,-0.008435836993,1.423946742e-05,-9.140508155e-06,1.005877495,-0.003227168228,-2.227210643e-06,0.002339864383,0.2346592844,-2.564903525e-06
93.2919693,136.3258057,0.7862690091,1.217225872e-06,0.000910282135,-0.1593278795,13.11573601,-2.107275724,8.782608347e-06,13.28394318,0.0002869972377,-1.051084473e-05,-0.008435836993,1.423946742e-05,0,1,0,0.02268576622,93.73047638,136.2553406,0.7863129377,2.651338011e-06,0.0005480051204,-0.1593308471,13.16021347,-2.114542723,-8.610953955e-06,13.32901001,0.0002082376741,5.676133151e-05,-0.01087952778,7.581071259e-05,6.321638648e-05,1.986568689,-0.003471761243,0.002714091446,0.001722445479,-0.03142984584,-0.001342779142
93.73047638,136.2553406,0.7863129377,2.651338036e-06,0.0005480051041,-0.1593308449,13.16021347,-2.114542723,-8.610953955e-06,13.32901001,0.0002082376741,5.676133151e-05,-0.01087952778,7.581071259e-05,0,1,0,0.01784873009,93.95225525,136.2197113,0.7863389254,4.110311373e-06,0.0003489255667,-0.1593323462,13.18605518,-2.118750095,-5.292434707e-06,13.35519218,0.0001742942113,9.26546345e-05,-0.01263818424,9.832917567e-05,8.174101822e-05,1.466892838,-0.001901729847,0.001261628349,0.002278619446,-0.111645028,0.001429542666
93.95225525,136.2197113,0.7863389254,4.110311238e-06,0.0003489255614,-0.1593323499,13.18605518,-2.118750095,-5.292434707e-06,13.35519218,0.0001742942113,9.26546345e-05,-0.01263818424,9.832917567e-05,0,1,0,0.01992988586,94.18027496,136.1830597,0.7863666415,5.9456021e-06,0.000112414351,-0.1593338725,13.21090412,-2.12278986,-8.438688383e-06,13.38036728,0.0001484007516,0.0001092132297,-0.01407275908,9.21269384e-05,9.208737174e-05,1.263183117,-0.001299227704,-0.0003112028353,0.0009852601215,-0.08535926044,-0.0003690420126
94.18027496,136.1830597,0.7863666415,5.94560197e-06,0.0001124143528,-0.1593338698,13.21090412,-2.12278986,-8.438688383e-06,13.38036728,0.0001484007516,0.0001092132297,-0.01407275908,9.21269384e-05,0,1,0,0.01987171173,94.38853455,136.1496124,0.7863993645,7.881904912e-06,-4.243850801e-05,-0.1593353989,13.2393074,-2.127401352,-9.67897995e-06,13.40914249,0.0001224316802,0.0001156760263,-0.00925131049,8.538952534e-05,9.744017007e-05,1.448049188,-0.001306836144,-0.0003390454222,0.0003861041623,0.2880457938,-0.0004025104572
94.38853455,136.1496124,0.7863993645,7.881904821e-06,-4.243850708e-05,-0.1593354046,13.2393074,-2.127401352,-9.67897995e-06,13.40914249,0.0001224316802,0.0001156760263,-0.00925131049,8.538952534e-05,0,1,0,0.01996517181,94.61101532,136.1138458,0.7864208817,9.982778648e-06,-0.0002135038245,-0.1593376752,13.26912308,-2.132236242,-1.49714333e-06,13.43934727,0.0001098229113,0.0001282813464,-0.01044793148,0.0001455114543,0.0001052269363,1.512873173,-0.0006315382197,0.003011340508,0.0007698783884,-0.07308442891,0.003671987215
94.61101532,136.1138458,0.7864208817,9.982778465e-06,-0.000213503823,-0.1593376696,13.26912308,-2.132236242,-1.49714333e-06,13.43934727,0.0001098229113,0.0001282813464,-0.01044793148,0.0001455114543,0,1,0,0.02023983002,95.05102539,136.0431519,0.7864767909,1.469753357e-05,-0.0005860328234,-0.1593421788,13.33190918,-2.142406702,-1.858555152e-05,13.50295162,9.104164201e-05,0.0001365981443,-0.008351288736,0.000120910423,0.000232944396,3.142534018,-0.0009279361111,-0.001215476193,-0.0004661442945,0.3286851943,-0.001246540807
95.05102539,136.0431519,0.7864767909,1.469753352e-05,-0.0005860328092,-0.1593421847,13.33190918,-2.142406702,-1.858555152e-05,13.50295162,9.104164201e-05,0.0001365981443,-0.008351288736,0.000120910423,0.05064948276,1,0,0.01970672607,95.27487946,136.0071869,0.7864961028,-3.515374678e-05,-0.0007410048967,-0.15962493,13.36149788,-2.168699503,-2.521303577e-05,13.53634357,-0.01734656654,-0.002993130358,-0.009265155531,0.0169138778,-0.002529658144,1.694444418,-0.8848556876,0.8521439433,-0.1871258467,-0.05463991314,1.004048228
95.27487946,136.0071869,0.7864961028,-3.515374556e-05,-0.0007410048856,-0.1596249342,13.36149788,-2.168699503,-2.521303577e-05,13.53634357,-0.01734656654,-0.002993130358,-0.009265155531,0.0169138778,0.1898138821,1,0,0.02008771896,95.4985733,135.9709015,0.7865175605,-0.0001858886493,-0.0008946656771,-0.1605045237,13.38757515,-2.212263107,-1.171014173e-05,13.56905746,-0.04427617788,-0.009187153541,-0.009306930937,0.05332244933,-0.007503833622,1.628551722,-1.340600729,1.812479138,-0.3755598068,-0.002532951999,2.207546949
95.4985733,135.9709015,0.7865175605,-0.0001858886535,-0.0008946656599,-0.1605045199,13.38757515,-2.212263107,-1.171014173e-05,13.56905746,-0.04427617788,-0.009187153541,-0.009306930937,0.05332244933,0.2583681047,1,0,0.01972317696,95.72244263,135.9338379,0.7865387797,-0.0005246426616,-0.001084089139,-0.1624556791,13.40873623,-2.271956682,-2.200717245e-05,13.59965515,-0.07328581065,-0.01999138482,-0.0110493293,0.1144342944,-0.01717542857,1.551356912,-1.470839739,3.098478794,-0.6336494684,-0.1021886542,3.584104061
95.72244263,135.9338379,0.7865387797,-0.0005246426445,-0.001084089163,-0.162455678,13.40873623,-2.271956682,-2.200717245e-05,13.59965515,-0.07328581065,-0.01999138482,-0.0110493293,0.1144342944,0.3964723647,1,0,0.01989603043,95.94363403,135.8958588,0.7865646482,-0.0009470198882,-0.00118720512,-0.1652684667,13.42806149,-2.343834877,-1.69167397e-05,13.63069439,-0.1027518511,-0.02594935335,-0.006123009603,0.1714552641,-0.02122922242,1.560071945,-1.481001019,2.865947008,-0.363165319,0.3002816439,3.475687981
95.94363403,135.8958588,0.7865646482,-0.0009470199002,-0.001187205082,-0.1652684659,13.42806149,-2.343834877,-1.69167397e-05,13.63069439,-0.1027518511,-0.02594935335,-0.006123009603,0.1714552641,0.4998176694,1,0,0.02262639999,96.39290619,135.814682,0.7865960598,-0.002394713866,-0.001413941235,-0.1747683709,13.45102406,-2.523214579,-4.977362914e-05,13.68485928,-0.145913437,-0.04695278034,-0.004765179008,0.3128003776,-0.06398251653,2.39387989,-1.907576323,6.246911526,-0.4071592093,0.1685794294,3.53344059
96.39290619,135.814682,0.7865960598,-0.002394713927,-0.001413941267,-0.1747683734,13.45102406,-2.523214579,-4.977362914e-05,13.68485928,-0.145913437,-0.04695278034,-0.004765179008,0.3128003776,0.6021671295,1,0,0.01825118065,96.61343384,135.7719879,0.7866080999,-0.003258643615,-0.001471995958,-0.1813597009,13.45687008,-2.634333134,-8.605219045e-05,13.71131611,-0.1639512032,-0.05380567908,-0.002252665814,0.4059513509,-0.04733555019,1.44959569,-0.9883068204,5.103832722,-0.4220598638,0.1547419578,5.737030029
96.61343384,135.7719879,0.7866080999,-0.003258643672,-0.001471995958,-0.1813597083,13.45687008,-2.634333134,-8.605219045e-05,13.71131611,-0.1639512032,-0.05380567908,-0.002252665814,0.4059513509,0.6308224201,1,0,0.01946663857,96.84387207,135.7258301,0.7866159081,-0.004367583399,-0.001541018132,-0.1892147679,13.45600224,-2.754004717,-0.0001029800987,13.73383713,-0.1739429235,-0.06598296762,-0.002043179004,0.4623565078,-0.05696616322,1.156903386,-0.5132740736,2.897529364,-0.7167366147,0.01233007386,3.319921494
96.84387207,135.7258301,0.7866159081,-0.004367583431,-0.001541018137,-0.189214766,13.45600224,-2.754004717,-0.0001029800987,13.73383713,-0.1739429235,-0.06598296762,-0.002043179004,0.4623565078,0.6512858868,1,0,0.02006673813,97.0620575,135.6792908,0.7866252065,-0.005514341115,-0.001579880627,-0.1984234091,13.45084095,-2.887758493,-0.0001675844833,13.75616264,-0.1796139032,-0.06995093822,0.0007178534288,0.5546857119,-0.05714718997,1.112563252,-0.2826059461,4.601106644,-0.2390094697,0.1663099229,5.561420441
97.0620575,135.6792908,0.7866252065,-0.005514340941,-0.001579880598,-0.1984234154,13.45084095,-2.887758493,-0.0001675844833,13.75616264,-0.1796139032,-0.06995093822,0.0007178534288,0.5546857119,0.6625295281,1,0,0.01984357834,97.29022217,135.6287994,0.7866299748,-0.006966297038,-0.00161647804,-0.2091228495,13.4376936,-3.034450531,-0.000212881976,13.77488899,-0.1786488891,-0.08701545745,0.002246844349,0.6336633563,-0.07317007333,0.9436981678,0.04863105342,3.980010271,-1.010635018,0.09055349231,4.677399635
97.29022217,135.6287994,0.7866299748,-0.006966297049,-0.001616478083,-0.2091228515,13.4376936,-3.034450531,-0.000212881976,13.77488899,-0.1786488891,-0.08701545745,0.002246844349,0.6336633563,0.6543377042,1,0,0.02138590813,97.7388916,135.5202789,0.7866380215,-0.01008379133,-0.001639247002,-0.2341099648,13.39269543,-3.357861042,-0.0004122054961,13.80630684,-0.1594609767,-0.1021937504,0.00762066571,0.7752107382,-0.1457732916,1.469091058,0.8972222209,6.618721962,-0.9283153415,0.1643401384,3.366860867
97.7388916,135.5202789,0.7866380215,-0.01008379087,-0.001639247057,-0.2341099679,13.39269543,-3.357861042,-0.0004122054961,13.80630684,-0.1594609767,-0.1021937504,0.00762066571,0.7752107382,0.6615015268,1,0,0.01902079582,97.95870972,135.4620819,0.7866396308,-0.0117312232,-0.001641034891,-0.2485759425,13.36041641,-3.533135891,-0.0006078680744,13.81900311,-0.1375584155,-0.1037402973,0.01042328496,0.8979246616,-0.08661216497,0.6674939394,1.151506066,6.451566219,-0.09600417316,0.1739767194,7.617647648
