x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-6.416268987791508,-8.386797183420962,0.13159011143673097,-0.1902879954089147,0.028244309671628408,2.224246345726096,-4.165992151757606,2.995950709488938,0.26113559311216034,4.911387084645927,1.486434716685,0.003429123203544493,-0.1410799453553157,1.9763058559135367,0.38552984595298767,-0.0,0.0,0.039999999999054126,-6.437007838824283,-8.371802390204277,0.13292023018661905,-0.19311227155003327,0.028458914234446755,2.214382270936622,-4.127115894762051,3.0133454104434043,0.27068651828512724,4.887072564953309,1.4932708784137532,0.18757662161996533,-0.018043511243668042,1.9664911702397998
-6.437007838824283,-8.371802390204277,0.13292023018661905,-0.19311227155003327,0.028458914234446755,2.214382270936622,-4.127115894762051,3.0133454104434043,0.27068651828512724,4.887072564953309,1.4932708784137532,0.18757662161996533,-0.018043511243668042,1.9664911702397998,0.2952073812484741,0.11900153011083603,0.0,0.06000000000130967,-6.576820552312431,-8.2643234338757,0.14183474854894634,-0.206417763253261,0.028939975246893557,2.150990337415464,-3.86419976869243,3.129920177176696,0.22396588848590024,4.736029517790492,1.5160687894939286,-0.6598399603810519,-0.40504507705212806,1.6550262853313125
-6.576820552312431,-8.2643234338757,0.14183474854894634,-0.206417763253261,0.028939975246893557,2.150990337415464,-3.86419976869243,3.129920177176696,0.22396588848590024,4.736029517790492,1.5160687894939286,-0.6598399603810519,-0.40504507705212806,1.6550262853313125,0.07328542321920395,0.4223061800003052,0.0,0.039999999999054126,-6.743632375434347,-8.120834935363593,0.1507810577243495,-0.25120589846287583,0.024167511269684718,2.081009701033745,-3.53819174483049,3.2619697234460525,0.18685904612491933,4.574449866067992,1.4945419775623145,-0.4367557130453104,-0.5180996670777689,1.324390440196836
-6.743632375434347,-8.120834935363593,0.1507810577243495,-0.25120589846287583,0.024167511269684718,2.081009701033745,-3.53819174483049,3.2619697234460525,0.18685904612491933,4.574449866067992,1.4945419775623145,-0.4367557130453104,-0.5180996670777689,1.324390440196836,0.013358167372643948,0.5640168786048889,0.0,0.040000000000873115,-6.981488920994358,-7.862462979866712,0.17252220597013632,-0.46174660582663063,0.008873586392870001,2.0346486770680174,-2.831706331544533,3.626402238380583,0.5076372623600837,4.510116757862994,0.9100553681422361,-1.893513811166163,-1.1196024419126562,0.1157463550418035
-6.981488920994358,-7.862462979866712,0.17252220597013632,-0.46174660582663063,0.008873586392870001,2.0346486770680174,-2.831706331544533,3.626402238380583,0.5076372623600837,4.510116757862994,0.9100553681422361,-1.893513811166163,-1.1196024419126562,0.1157463550418035,0.0,0.6033210158348083,0.0,0.039999999999054126,-7.023358746100214,-7.807605717149077,0.1805905003243676,-0.490747716752801,0.008042666692715755,2.038143673029319,-2.7676915905062303,3.676322984969383,0.5480573664387062,4.5289975157694204,0.8146465074665967,-1.1938677501365895,-0.655290624849423,-0.42896585701729845
-7.023358746100214,-7.807605717149077,0.1805905003243676,-0.490747716752801,0.008042666692715755,2.038143673029319,-2.7676915905062303,3.676322984969383,0.5480573664387062,4.5289975157694204,0.8146465074665967,-1.1938677501365895,-0.655290624849423,-0.42896585701729845,-0.03601584956049919,0.605047345161438,0.0,0.040000000000873115,-7.159652278455548,-7.620695773380067,0.20323567911483695,-0.5461040146860446,0.004887604891385553,2.0606432592156305,-2.7067793729219654,3.7859225717187255,0.3131174762057445,4.614231437938597,0.607233505222055,-0.46166219988140567,-0.31902848235978587,-0.449961903954165
-7.159652278455548,-7.620695773380067,0.20323567911483695,-0.5461040146860446,0.004887604891385553,2.0606432592156305,-2.7067793729219654,3.7859225717187255,0.3131174762057445,4.614231437938597,0.607233505222055,-0.46166219988140567,-0.31902848235978587,-0.449961903954165,-0.13796000182628632,0.5648800134658813,0.0,0.039999999999054126,-7.254096268848962,-7.486845106521555,0.20985166435450084,-0.5730162648072934,0.0033760133563807684,2.081524273273445,-2.695291929715543,3.8482945542849643,0.07225421383977099,4.674701684193285,0.4702485797208884,-0.3664698670483755,-0.23958208129561556,-0.5263327082293676
-7.254096268848962,-7.486845106521555,0.20985166435450084,-0.5730162648072934,0.0033760133563807684,2.081524273273445,-2.695291929715543,3.8482945542849643,0.07225421383977099,4.674701684193285,0.4702485797208884,-0.3664698670483755,-0.23958208129561556,-0.5263327082293676,-0.4125649333000183,0.42748507857322693,0.0,0.06000000000130967,-7.387818474793184,-7.291603702839969,0.20789758372283548,-0.5868853205888214,0.004221345901407527,2.1216828935282432,-2.655280776654821,3.948350154194905,-0.1182399547917951,4.754122070938036,0.19572500510512958,0.35671287173222965,0.5126935476496153,-1.2122691329504296
-7.387818474793184,-7.291603702839969,0.20789758372283548,-0.5868853205888214,0.004221345901407527,2.1216828935282432,-2.655280776654821,3.948350154194905,-0.1182399547917951,4.754122070938036,0.19572500510512958,0.35671287173222965,0.5126935476496153,-1.2122691329504296,-0.6898209452629089,0.08965443819761276,0.0,0.039999999999054126,-7.607315740559624,-6.949880192053524,0.18811068585645327,-0.397996515710614,0.016088033046337328,2.2364308574267895,-2.5212151436999126,4.069294209993243,-0.3987572103426733,4.7575993865172315,-0.5300275895811193,2.72789334284297,2.3587511854509673,-1.571395634011199
-7.607315740559624,-6.949880192053524,0.18811068585645327,-0.397996515710614,0.016088033046337328,2.2364308574267895,-2.5212151436999126,4.069294209993243,-0.3987572103426733,4.7575993865172315,-0.5300275895811193,2.72789334284297,2.3587511854509673,-1.571395634011199,-0.7747487425804138,0.01964683085680008,0.0,0.040000000000873115,-7.619885077043043,-6.929515696048844,0.1860210872259018,-0.3780815206626868,0.01746333268255214,2.2448989017161516,-2.5199380385211,4.066324795673483,-0.4351590704328759,4.74982349442843,-0.569439929817245,3.1935230073306333,2.7755719896733604,-1.7269511144247578
-7.619885077043043,-6.929515696048844,0.1860210872259018,-0.3780815206626868,0.01746333268255214,2.2448989017161516,-2.5199380385211,4.066324795673483,-0.4351590704328759,4.74982349442843,-0.569439929817245,3.1935230073306333,2.7755719896733604,-1.7269511144247578,-0.9491974711418152,-0.0,0.0,0.039999999999054126,-7.71975811909908,-6.766143531469453,0.16197469548842983,-0.18922342303649614,0.017630906365968157,2.3065693685335193,-2.495078289595438,4.090415342387267,-0.7787298656841158,4.706872346833179,-0.8956930585109879,4.308415103006967,3.8112281526900738,-1.456365120004266
-7.71975811909908,-6.766143531469453,0.16197469548842983,-0.18922342303649614,0.017630906365968157,2.3065693685335193,-2.495078289595438,4.090415342387267,-0.7787298656841158,4.706872346833179,-0.8956930585109879,4.308415103006967,3.8112281526900738,-1.456365120004266,-1.0,-0.006113874725997448,0.006113874725997448,0.020000000000436557,-7.8743873626389185,-6.522126754597244,0.10279872543348426,0.08086414415394881,-0.0025910401010806206,2.3955515534255882,-2.921084540128421,3.8074176828764283,-0.7809994511047534,4.729425213119222,-0.8134503401988216,3.2076699573753173,3.924216390494204,-1.9698106756921516
-7.8743873626389185,-6.522126754597244,0.10279872543348426,0.08086414415394881,-0.0025910401010806206,2.3955515534255882,-2.921084540128421,3.8074176828764283,-0.7809994511047534,4.729425213119222,-0.8134503401988216,3.2076699573753173,3.924216390494204,-1.9698106756921516,-1.0,-0.007408599369227886,0.007408599369227886,0.039999999999054126,-7.889174672647346,-6.503404729278179,0.09930063654013291,0.10475510610903374,0.0015711639806695614,2.4055387636773817,-2.9971039883150334,3.676519899219846,-0.6580354660586922,4.689524531574806,-0.7125942421122158,2.3082661412158174,4.610890155205244,-2.378883698337222
-7.889174672647346,-6.503404729278179,0.09930063654013291,0.10475510610903374,0.0015711639806695614,2.4055387636773817,-2.9971039883150334,3.676519899219846,-0.6580354660586922,4.689524531574806,-0.7125942421122158,2.3082661412158174,4.610890155205244,-2.378883698337222,-1.0,-0.00916572567075491,0.00916572567075491,0.040000000000873115,-7.969261632405118,-6.420171605566668,0.0911801715170821,0.1802116409844058,0.018475485740977373,2.4381901003181796,-3.3827545771691643,3.0184389037721493,-0.06596790052591578,4.532219192764867,-0.11397865544884223,0.4248392465842221,0.7400160597926067,-0.4378826728379142
-7.969261632405118,-6.420171605566668,0.0911801715170821,0.1802116409844058,0.018475485740977373,2.4381901003181796,-3.3827545771691643,3.0184389037721493,-0.06596790052591578,4.532219192764867,-0.11397865544884223,0.4248392465842221,0.7400160597926067,-0.4378826728379142,-0.8731477856636047,-0.009597300551831722,0.009597300551831722,0.039999999999054126,-8.16608583749886,-6.276910149253304,0.10415833023573923,0.10149582996135839,0.023394674213910588,2.4805088622264546,-3.6979733060695157,2.311066066769249,0.3519983083223079,4.3378426229388705,0.4462670904176207,-1.1217599280941926,-1.2468423077872846,-0.9416269259960294
-8.16608583749886,-6.276910149253304,0.10415833023573923,0.10149582996135839,0.023394674213910588,2.4805088622264546,-3.6979733060695157,2.311066066769249,0.3519983083223079,4.3378426229388705,0.4462670904176207,-1.1217599280941926,-1.2468423077872846,-0.9416269259960294,-0.3186357319355011,-0.013142379932105541,0.013142379932105541,0.040000000000873115,-8.31453927381422,-6.18835536395301,0.11514668106116893,0.04055471767407099,0.021233834067697743,2.5277786097963206,-3.7204288310773994,2.13558179156987,0.16351374374645833,4.271363638269354,0.3971812498936875,-0.5283111027564438,-0.8144349295030253,-1.4712519091538703
-8.31453927381422,-6.18835536395301,0.11514668106116893,0.04055471767407099,0.021233834067697743,2.5277786097963206,-3.7204288310773994,2.13558179156987,0.16351374374645833,4.271363638269354,0.3971812498936875,-0.5283111027564438,-0.8144349295030253,-1.4712519091538703,-0.105776846408844,-0.011385253630578518,0.011385253630578518,0.039999999999054126,-8.463424138334682,-6.106082700854639,0.11729617053246974,0.0374162705896087,0.018045005014581655,2.594873372097925,-3.747253724799825,1.959156942706146,-0.03645475849186021,4.21957549926765,0.2745705923073565,-0.08891998623603851,0.3128303013477323,-1.9392089244903765
-8.463424138334682,-6.106082700854639,0.11729617053246974,0.0374162705896087,0.018045005014581655,2.594873372097925,-3.747253724799825,1.959156942706146,-0.03645475849186021,4.21957549926765,0.2745705923073565,-0.08891998623603851,0.3128303013477323,-1.9392089244903765,-0.021712224930524826,-0.011385253630578518,0.011385253630578518,0.040000000000873115,-8.746657812650696,-5.973122020140837,0.11053663087468854,0.012974036857203594,0.014311060216945474,2.6747955667961616,-3.788033141523028,1.6340262498045195,-0.08875551942440746,4.1181257825555155,0.24551355436831646,-0.3775426203220535,-0.25974981689263255,-0.17701058333691694
-8.746657812650696,-5.973122020140837,0.11053663087468854,0.012974036857203594,0.014311060216945474,2.6747955667961616,-3.788033141523028,1.6340262498045195,-0.08875551942440746,4.1181257825555155,0.24551355436831646,-0.3775426203220535,-0.25974981689263255,-0.17701058333691694,-0.0127416318282485,-0.008734150789678097,0.008734150789678097,0.040000000000873115,-8.765573173060686,-5.964967735858317,0.11011541779952183,0.007741101992067474,0.014546792599132701,2.675635668378609,-3.7813731343257673,1.627577517227519,-0.08376377555396902,4.109483314850321,0.2448228758755817,-0.5134147207815029,-0.7507115217322972,-0.278161738070262
-8.765573173060686,-5.964967735858317,0.11011541779952183,0.007741101992067474,0.014546792599132701,2.675635668378609,-3.7813731343257673,1.627577517227519,-0.08376377555396902,4.109483314850321,0.2448228758755817,-0.5134147207815029,-0.7507115217322972,-0.278161738070262,-0.0038018664345145226,-0.008734150789678097,0.008734150789678097,0.019999999998617568,-8.8775034005535,-5.9149542512625795,0.10831423136543752,-0.011454616868875857,0.01530823707859561,2.68110237816083,-3.679486106356229,1.7155261906478412,-0.03259805972173571,4.0585696190039275,0.0982891925164362,-0.42210262996065095,-0.25994890655665653,-0.34196512675281454
-8.8775034005535,-5.9149542512625795,0.10831423136543752,-0.011454616868875857,0.01530823707859561,2.68110237816083,-3.679486106356229,1.7155261906478412,-0.03259805972173571,4.0585696190039275,0.0982891925164362,-0.42210262996065095,-0.25994890655665653,-0.34196512675281454,-0.00022596027702093124,-0.008734150789678097,0.008734150789678097,0.040000000000873115,-9.022715380591029,-5.84572369257839,0.10811948093206139,0.004060220999185927,0.01597253332517183,2.699042068348426,-3.6098476996776814,1.6999711101824395,0.014064904420299687,3.9900887285496025,0.009701990753386402,0.1341128300834312,0.2769505305862469,-0.28991055510244373
-9.022715380591029,-5.84572369257839,0.10811948093206139,0.004060220999185927,0.01597253332517183,2.699042068348426,-3.6098476996776814,1.6999711101824395,0.014064904420299687,3.9900887285496025,0.009701990753386402,0.1341128300834312,0.2769505305862469,-0.28991055510244373,-0.00022596027702093124,-0.008734150789678097,0.008734150789678097,0.039999999999054126,-9.094744958114235,-5.812206010057202,0.10852635118299203,-0.0015601456498027186,0.016197574984790433,2.6992203647870743,-3.5873615977426616,1.6753723150097706,0.022208621089029268,3.9592384698600114,0.021595500469709705,-0.5136444886507792,-0.6167551589386844,0.25767163999339154
-9.094744958114235,-5.812206010057202,0.10852635118299203,-0.0015601456498027186,0.016197574984790433,2.6992203647870743,-3.5873615977426616,1.6753723150097706,0.022208621089029268,3.9592384698600114,0.021595500469709705,-0.5136444886507792,-0.6167551589386844,0.25767163999339154,0.0,-0.008734150789678097,0.008734150789678097,0.020000000000436557,-9.218689793501738,-5.752953274446668,0.10941828874586132,-0.0003960128761232034,0.016415102861756955,2.6983960517069803,-3.5063866499260405,1.7003549282346564,0.024740627479790944,3.8967810102458125,-0.032434224810717005,0.1703292428130717,0.032324692500393465,0.04960730745108486
-9.218689793501738,-5.752953274446668,0.10941828874586132,-0.0003960128761232034,0.016415102861756955,2.6983960517069803,-3.5063866499260405,1.7003549282346564,0.024740627479790944,3.8967810102458125,-0.032434224810717005,0.1703292428130717,0.032324692500393465,0.04960730745108486,0.0,-0.008734150789678097,0.008734150789678097,0.040000000000873115,-9.443705401744309,-5.644047681354424,0.11005622603068707,-0.0004746696294987688,0.01586759549823752,2.6916665692192576,-3.412937420159764,1.668131596531865,-0.003409170234707666,3.7987480534464817,-0.017834901494078848,-0.18101116014168261,0.010366393147175738,0.1480902168207381
-9.443705401744309,-5.644047681354424,0.11005622603068707,-0.0004746696294987688,0.01586759549823752,2.6916665692192576,-3.412937420159764,1.668131596531865,-0.003409170234707666,3.7987480534464817,-0.017834901494078848,-0.18101116014168261,0.010366393147175738,0.1480902168207381,0.0025996221229434013,-0.004325921647250652,0.004325921647250652,0.019999999998617568,-9.528528274671064,-5.602523980584212,0.10993560904757979,0.0011536520499815727,0.015063793524653054,2.689847960183583,-3.387119979117211,1.6411771515246294,-0.008137927854850388,3.763780011795218,0.0020538822413034286,0.062114770822406615,0.44818959869791974,-0.024220318784598294
-9.528528274671064,-5.602523980584212,0.10993560904757979,0.0011536520499815727,0.015063793524653054,2.689847960183583,-3.387119979117211,1.6411771515246294,-0.008137927854850388,3.763780011795218,0.0020538822413034286,0.062114770822406615,0.44818959869791974,-0.024220318784598294,0.2107420265674591,-0.0,0.0,0.040000000000873115,-9.629638299892498,-5.553851594785813,0.10971546682458763,-0.000491232913378085,0.014948981255858218,2.68872678766322,-3.3458978760780647,1.6286522308012656,-0.007006068200421878,3.7212283503753363,-0.0005004003342043983,0.016803885642139943,0.3041745750531507,0.0038594241868608343
-9.629638299892498,-5.553851594785813,0.10971546682458763,-0.000491232913378085,0.014948981255858218,2.68872678766322,-3.3458978760780647,1.6286522308012656,-0.007006068200421878,3.7212283503753363,-0.0005004003342043983,0.016803885642139943,0.3041745750531507,0.0038594241868608343,0.5023633241653442,-0.0008116690441966057,0.0008116690441966057,0.039999999999054126,-9.646329534750729,-5.545708031171984,0.10968057895813074,-0.00023686508517296404,0.014638384112210455,2.688541205718643,-3.3335442375416884,1.633624173048449,-0.00675816608289808,3.7122973042398146,-0.009687484164202731,0.013205606061211805,0.011969502174079487,0.04137126533457708
-9.646329534750729,-5.545708031171984,0.10968057895813074,-0.00023686508517296404,0.014638384112210455,2.688541205718643,-3.3335442375416884,1.633624173048449,-0.00675816608289808,3.7122973042398146,-0.009687484164202731,0.013205606061211805,0.011969502174079487,0.04137126533457708,0.5740664005279541,-0.00038009416311979294,0.00038009416311979294,0.020000000000436557,-9.745395285764221,-5.496317519422715,0.10953692494461573,-0.0017189422857917403,0.014890157588115596,2.6818636018932853,-3.2696388143021697,1.660185530821033,0.0006299378840518982,3.6667943432610475,-0.037056942232126744,-0.012888049637794238,-0.18735007996881337,0.37062572914499625
-9.745395285764221,-5.496317519422715,0.10953692494461573,-0.0017189422857917403,0.014890157588115596,2.6818636018932853,-3.2696388143021697,1.660185530821033,0.0006299378840518982,3.6667943432610475,-0.037056942232126744,-0.012888049637794238,-0.18735007996881337,0.37062572914499625,0.5789678692817688,-0.0016748188063502312,0.0016748188063502312,0.040000000000873115,-9.85810575304351,-5.436927001472323,0.1096427951481849,-0.008275407817894268,0.014689645314082664,2.6643466049246496,-3.168381812834825,1.7393485253019414,0.005294257532381705,3.6133003152330665,-0.08965175017338756,0.019056318820511658,-0.05215673949592797,0.44239838657310104
-9.85810575304351,-5.436927001472323,0.1096427951481849,-0.008275407817894268,0.014689645314082664,2.6643466049246496,-3.168381812834825,1.7393485253019414,0.005294257532381705,3.6133003152330665,-0.08965175017338756,0.019056318820511658,-0.05215673949592797,0.44239838657310104,0.5308781266212463,-0.0016748188063502312,0.0016748188063502312,0.019999999998617568,-9.951735134017511,-5.38382033045033,0.10989737055597709,-0.013429923884631411,0.015752482942807882,2.6427957344968633,-3.07087958757091,1.803747379141868,0.011389054328147435,3.559577202362952,-0.11496168726483402,-0.12992918712257506,-0.39558058124213413,0.9261477743498029
-9.951735134017511,-5.38382033045033,0.10989737055597709,-0.013429923884631411,0.015752482942807882,2.6427957344968633,-3.07087958757091,1.803747379141868,0.011389054328147435,3.559577202362952,-0.11496168726483402,-0.12992918712257506,-0.39558058124213413,0.9261477743498029,0.37964192032814026,-0.0,0.0,0.040000000000873115,-10.071455206135418,-5.308968753333325,0.11060885166540524,-0.031714573002291135,0.016533758362424517,2.594059671405705,-2.9007356923327268,1.953595133414216,0.02168155012688569,3.493688553023121,-0.15792972028071772,-0.1674889516998202,-0.3894478708370555,1.0842714795800248
-10.071455206135418,-5.308968753333325,0.11060885166540524,-0.031714573002291135,0.016533758362424517,2.594059671405705,-2.9007356923327268,1.953595133414216,0.02168155012688569,3.493688553023121,-0.15792972028071772,-0.1674889516998202,-0.3894478708370555,1.0842714795800248,0.12532101571559906,0.12680070102214813,0.0,0.039999999999054126,-10.19772640612237,-5.217644229026455,0.11130243682400695,-0.02993792799640281,0.014958809413577804,2.5444683834952158,-2.724254201368195,2.097295266322185,0.005791172063947837,3.4320775337878913,-0.20261340004583772,0.36090471058880713,0.1673523034641531,0.930862739619639
-10.19772640612237,-5.217644229026455,0.11130243682400695,-0.02993792799640281,0.014958809413577804,2.5444683834952158,-2.724254201368195,2.097295266322185,0.005791172063947837,3.4320775337878913,-0.20261340004583772,0.36090471058880713,0.1673523034641531,0.930862739619639,0.0811462476849556,0.4257587790489197,0.0,0.020000000000436557,-10.25163348413405,-5.175110155903564,0.11126523664033325,-0.02295543477589528,0.012268204530828278,2.5283893692317467,-2.6715218112647987,2.149998743570595,-0.007427693338359562,3.42209688912854,-0.22085349631703055,0.5894948775226765,0.21907412161485618,0.5432778498273535
-10.25163348413405,-5.175110155903564,0.11126523664033325,-0.02295543477589528,0.012268204530828278,2.5283893692317467,-2.6715218112647987,2.149998743570595,-0.007427693338359562,3.42209688912854,-0.22085349631703055,0.5894948775226765,0.21907412161485618,0.5432778498273535,0.0654245913028717,0.49832502007484436,0.0,0.020000000000436557,-10.278316062577801,-5.153487057373445,0.11113459792970024,-0.01830395731710221,0.010346193909979295,2.5227140666413836,-2.6622400514215983,2.17329059012263,-0.017350297030501255,3.4292470292372155,-0.22578505924125047,0.32692350748954946,0.29598249000900456,0.6401753071456056
-10.278316062577801,-5.153487057373445,0.11113459792970024,-0.01830395731710221,0.010346193909979295,2.5227140666413836,-2.6622400514215983,2.17329059012263,-0.017350297030501255,3.4292470292372155,-0.22578505924125047,0.32692350748954946,0.29598249000900456,0.6401753071456056,0.06345167756080627,0.603752613067627,0.0,0.040000000000873115,-10.358360683866387,-5.087597635790572,0.11028942605207495,0.0018356737976687638,0.0027364009580356547,2.511710430792661,-2.6947476173279754,2.205376831800146,-0.03418709224647511,3.4766934814739923,-0.19481819014635904,0.4574364056983996,0.1953895919433911,0.34511851126571336
-10.358360683866387,-5.087597635790572,0.11028942605207495,0.0018356737976687638,0.0027364009580356547,2.511710430792661,-2.6947476173279754,2.205376831800146,-0.03418709224647511,3.4766934814739923,-0.19481819014635904,0.4574364056983996,0.1953895919433911,0.34511851126571336,0.14495767652988434,0.6573295593261719,0.0,0.019999999998617568,-10.539923245450632,-4.944502820057531,0.1089086250050155,-0.005001287162628248,-0.006988926836603443,2.4818279425841134,-2.844959163299271,2.288536783915002,-0.004519144454753404,3.650621033111551,-0.06449282732258288,0.22316337917538528,0.6517188952707641,0.3657668768899369
-10.539923245450632,-4.944502820057531,0.1089086250050155,-0.005001287162628248,-0.006988926836603443,2.4818279425841134,-2.844959163299271,2.288536783915002,-0.004519144454753404,3.650621033111551,-0.06449282732258288,0.22316337917538528,0.6517188952707641,0.3657668768899369,0.25984907150268555,0.6564663648605347,0.0,0.040000000000873115,-10.554164450576831,-4.933024474197106,0.1088989616787108,-0.005314375938853072,-0.007066864291264976,2.4798973811390064,-2.848179480415034,2.3081504158222064,-0.0015634992058657857,3.6653311105540363,-0.07094043080070533,-0.01715214055469615,0.013242056918001057,0.3257614335217537
-10.554164450576831,-4.933024474197106,0.1088989616787108,-0.005314375938853072,-0.007066864291264976,2.4798973811390064,-2.848179480415034,2.3081504158222064,-0.0015634992058657857,3.6653311105540363,-0.07094043080070533,-0.01715214055469615,0.013242056918001057,0.3257614335217537,0.28081128001213074,0.6556032299995422,0.0,0.020000000000436557,-10.654746788756134,-4.850468580151821,0.10906941996840802,0.0019703860562708406,-0.008435947291742756,2.4724007867445756,-2.92123639781112,2.3840056026732777,0.010021078463130759,3.770117106262595,-0.057635150214295994,0.026062426400151047,-0.031083278948057628,0.27719159337301125
-10.654746788756134,-4.850468580151821,0.10906941996840802,0.0019703860562708406,-0.008435947291742756,2.4724007867445756,-2.92123639781112,2.3840056026732777,0.010021078463130759,3.770117106262595,-0.057635150214295994,0.026062426400151047,-0.031083278948057628,0.27719159337301125,0.26573699712753296,0.6556032299995422,0.0,0.039999999999054126,-10.728666831880155,-4.790544409421903,0.10933611577425631,-0.0037246038357231425,-0.007963894766084825,2.4630429605904416,-2.9698493547889746,2.435426458745211,0.01072500245668967,3.8406108217029518,-0.03187071249448259,-0.7076076079552389,-0.3521879413950305,0.5154443196897439
-10.728666831880155,-4.790544409421903,0.10933611577425631,-0.0037246038357231425,-0.007963894766084825,2.4630429605904416,-2.9698493547889746,2.435426458745211,0.01072500245668967,3.8406108217029518,-0.03187071249448259,-0.7076076079552389,-0.3521879413950305,0.5154443196897439,0.09390853345394135,0.6512874960899353,0.0,0.020000000000436557,-10.832663972988525,-4.702721861280409,0.10980858559843956,-0.007525027453961557,-0.008452514610830766,2.4486852350072392,-2.980529723887952,2.5820949989406543,0.010193341692898296,3.9425783993597845,-0.0827501264988173,-0.12142131104394188,0.03560956709304578,0.4237053209651213
-10.832663972988525,-4.702721861280409,0.10980858559843956,-0.007525027453961557,-0.008452514610830766,2.4486852350072392,-2.980529723887952,2.5820949989406543,0.010193341692898296,3.9425783993597845,-0.0827501264988173,-0.12142131104394188,0.03560956709304578,0.4237053209651213,0.03694065287709236,0.6530137658119202,0.0,0.039999999999054126,-10.9988788181968,-4.556293740361376,0.10997689231706617,0.0023600473810291836,-0.008591908575271007,2.4348888606393833,-3.098951974009752,2.6958228335501526,-0.004727456220395769,4.10725263034476,-0.03794624665710655,0.07133551470093011,0.04441173771082718,0.11417407867750087
-10.9988788181968,-4.556293740361376,0.10997689231706617,0.0023600473810291836,-0.008591908575271007,2.4348888606393833,-3.098951974009752,2.6958228335501526,-0.004727456220395769,4.10725263034476,-0.03794624665710655,0.07133551470093011,0.04441173771082718,0.11417407867750087,0.02121899649500847,0.6547400951385498,0.0,0.040000000000873115,-11.045600561678816,-4.515641095074436,0.10990304432658557,-0.0011521878184486522,-0.008794621887005147,2.4318302423973037,-3.1189864873457247,2.734555162134811,-0.003312208331174349,4.147786055054691,-0.041707127654812215,0.3252991664938425,-0.3448086602217846,0.24043279800330142
-11.045600561678816,-4.515641095074436,0.10990304432658557,-0.0011521878184486522,-0.008794621887005147,2.4318302423973037,-3.1189864873457247,2.734555162134811,-0.003312208331174349,4.147786055054691,-0.041707127654812215,0.3252991664938425,-0.3448086602217846,0.24043279800330142,0.020263366401195526,0.6478348970413208,0.0,0.039999999999054126,-11.236805606559463,-4.347673445257555,0.10956152907093333,-0.0007892729088797645,-0.008283448330272178,2.4235293007989114,-3.230657742225971,2.8732423548218207,-0.0009582989857567295,4.323333004348003,-0.03824670524275664,0.3884227215119479,0.09150664794496566,-0.09744324181723872
-11.236805606559463,-4.347673445257555,0.10956152907093333,-0.0007892729088797645,-0.008283448330272178,2.4235293007989114,-3.230657742225971,2.8732423548218207,-0.0009582989857567295,4.323333004348003,-0.03824670524275664,0.3884227215119479,0.09150664794496566,-0.09744324181723872,0.027137737721204758,0.6538769602775574,0.0,0.020000000000436557,-11.318682113851766,-4.275666806314929,0.10951920951466967,-1.3331466401494997e-05,-0.008465754239002383,2.4215385531808624,-3.3073948281582375,2.8962201461456383,-0.0003831087462120575,4.396241358253721,0.0036883935802167755,0.4432413351901971,-0.3787569470612681,-0.007012793480231998
-11.318682113851766,-4.275666806314929,0.10951920951466967,-1.3331466401494997e-05,-0.008465754239002383,2.4215385531808624,-3.3073948281582375,2.8962201461456383,-0.0003831087462120575,4.396241358253721,0.0036883935802167755,0.4432413351901971,-0.3787569470612681,-0.007012793480231998,0.02121899649500847,0.6538769602775574,0.0,0.020000000000436557,-11.351824541182847,-4.246502747892668,0.10951132579945749,0.0002816870348080646,-0.00823924784293609,2.4214914553130265,-3.3247412040902558,2.931253531147236,-0.00381178253579674,4.432384269251417,-0.011001260438958216,-0.048342127557545675,0.8563319126972578,-0.13655956435652652
-11.351824541182847,-4.246502747892668,0.10951132579945749,0.0002816870348080646,-0.00823924784293609,2.4214914553130265,-3.3247412040902558,2.931253531147236,-0.00381178253579674,4.432384269251417,-0.011001260438958216,-0.048342127557545675,0.8563319126972578,-0.13655956435652652,0.02121899649500847,0.6556032299995422,0.0,0.039999999999054126,-11.418632371622401,-4.187465289924441,0.10951285990924989,-0.0003874160871241518,-0.007984425736165191,2.419297719917579,-3.3655166080866845,2.967047001543787,-4.0452238345700664e-05,4.486654495832964,-0.001176307410905686,-0.11764127953165451,-0.08127235600653439,0.14191553974688542
-11.418632371622401,-4.187465289924441,0.10951285990924989,-0.0003874160871241518,-0.007984425736165191,2.419297719917579,-3.3655166080866845,2.967047001543787,-4.0452238345700664e-05,4.486654495832964,-0.001176307410905686,-0.11764127953165451,-0.08127235600653439,0.14191553974688542,0.026151280850172043,0.6556032299995422,0.0,0.040000000000873115,-11.520222020806157,-4.097275075061972,0.10954357741403789,8.928363897292117e-05,-0.00812800496481294,2.417725800433668,-3.4220161867701475,3.034771251007492,0.0021477992634780646,4.573836012426126,-0.007447139877556186,0.033048011771211326,-0.10934635533538443,0.12239233884201127
