steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
-0.7391149402,1,-141.7766113,102.404541,1.609086752,0.002666950226,-0.6299097538,22.66845322,0.246463716,-141.815918,103.4919052,1.625325092,0.002569675132,-0.9493494034,22.70871544,0.3771632016
-0.8546997309,1,-141.815918,103.4919052,1.625325084,0.002569675213,-0.9493494034,22.70871544,0.3771632016,-141.8798676,104.6774902,1.650483985,0.002426624393,-1.38676095,22.7275219,0.5051553845
-0.8724004626,1,-141.8798676,104.6774902,1.650483966,0.002426624298,-1.38676095,22.7275219,0.5051553845,-141.9610443,105.7537537,1.679685603,0.00227284398,-1.857427001,22.71382523,0.6072571874
-0.865879178,1,-141.9610443,105.7537537,1.679685593,0.002272844082,-1.857427001,22.71382523,0.6072571874,-142.0791321,106.9269333,1.719614994,0.002093076776,-2.459502697,22.66303635,0.748963654
-0.6021350026,1,-142.0791321,106.9269333,1.719614983,0.002093076706,-2.459502697,22.66303635,0.748963654,-142.2131195,107.9799118,1.758977191,0.002024769521,-3.015528202,22.60578156,0.7963371873
-0.4912082553,1,-142.2131195,107.9799118,1.758977175,0.00202476955,-3.015528202,22.60578156,0.7963371873,-142.397934,109.1747208,1.804403859,0.002035856063,-3.671953917,22.51738167,0.6880102158
-0.4399692714,1,-142.397934,109.1747208,1.804403901,0.002035856014,-3.671953917,22.51738167,0.6880102158,-142.5895233,110.2184067,1.84433623,0.002059936709,-4.294018269,22.40312386,0.9472493529
-0.4399692714,1,-142.5895233,110.2184067,1.844336271,0.002059936756,-4.294018269,22.40312386,0.9472493529,-142.8416901,111.3933105,1.887579935,0.002069353119,-5.011417866,22.23474884,0.7258630991
-0.4474222362,1,-142.8416901,111.3933105,1.887579918,0.002069353126,-5.011417866,22.23474884,0.7258630991,-143.098877,112.4321136,1.926332018,0.002060651738,-5.685311317,22.04365158,0.9060920477
-0.4474222362,1,-143.098877,112.4321136,1.926331997,0.002060651779,-5.685311317,22.04365158,0.9060920477,-143.4183044,113.5656586,1.96729805,0.002040623995,-6.42014122,21.80106163,0.7093019485
-0.4455268681,1,-143.4183044,113.5656586,1.967298031,0.00204062392,-6.42014122,21.80106163,0.7093019485,-143.7793121,114.6959839,2.008281953,0.002007603722,-7.17618084,21.51370239,0.7380523682
-0.4632275999,1,-143.7793121,114.6959839,2.008281946,0.002007603645,-7.17618084,21.51370239,0.7380523682,-144.1367493,115.6979065,2.044145702,0.001969694274,-7.847522259,21.22716713,0.6895782948
-0.4660545886,1,-144.1367493,115.6979065,2.044145584,0.00196969416,-7.847522259,21.22716713,0.6895782948,-144.5783234,116.813179,2.08383516,0.001927613152,-8.595723152,20.87498283,0.6280139685
-0.3812452555,1,-144.5783234,116.813179,2.083835125,0.001927613164,-8.595723152,20.87498283,0.6280139685,-145.0035858,117.789444,2.117823643,0.001950978087,-9.23678112,20.56285286,0.5841943026
-0.2358486503,1,-145.0035858,117.789444,2.117823601,0.001950978069,-9.23678112,20.56285286,0.5841943026,-145.5066528,118.8505249,2.151956882,0.002045392803,-9.924433708,20.21398735,0.5718534589
-0.08858880401,1,-145.5066528,118.8505249,2.151956797,0.002045392757,-9.924433708,20.21398735,0.5718534589,-145.993042,119.7999268,2.177886287,0.002154349968,-10.51476669,19.90154076,0.514203012
-0.05505057052,1,-145.993042,119.7999268,2.177886248,0.002154350048,-10.51476669,19.90154076,0.514203012,-146.5104675,120.7426071,2.199581425,0.002263068236,-11.08661938,19.58946991,0.4652450085
-0.007538071834,1,-146.5104675,120.7426071,2.199581385,0.002263068222,-11.08661938,19.58946991,0.4652450085,-147.1074982,121.7604294,2.217769836,0.002372264166,-11.67229843,19.26252937,0.2776473165
-0.001916241134,1,-147.1074982,121.7604294,2.217769861,0.002372264164,-11.67229843,19.26252937,0.2776473165,-147.7381439,122.7694092,2.23123806,0.002466797791,-12.22512531,18.95169258,0.2041063458
-0.0005991265061,1,-147.7381439,122.7694092,2.231238127,0.002466797829,-12.22512531,18.95169258,0.2041063458,-148.3344727,123.673027,2.239632269,0.002537369912,-12.67085457,18.70488739,0.1276869923
-0.001916241134,1,-148.3344727,123.673027,2.239632368,0.002537369961,-12.67085457,18.70488739,0.1276869923,-148.9388885,124.549118,2.245392802,0.002599596941,-13.06793594,18.49399757,0.09178315103
0,1,-148.9388885,124.549118,2.245392799,0.002599596977,-13.06793594,18.49399757,0.09178315103,-149.6519623,125.5423279,2.249470477,0.00266313514,-13.45733166,18.30305099,0.05100097135
-0.001916241134,1,-149.6519623,125.5423279,2.249470472,0.002663135063,-13.45733166,18.30305099,0.05100097135,-150.3024445,126.4191895,2.251517564,0.002712726036,-13.74564457,18.17929077,0.03149947897
-0.003811601084,1,-150.3024445,126.4191895,2.251517534,0.002712726127,-13.74564457,18.17929077,0.03149947897,-150.9763184,127.3056488,2.252622212,0.002755522958,-13.98798943,18.09392357,0.01637128368
-0.007538071834,1,-150.9763184,127.3056488,2.252622128,0.002755522961,-13.98798943,18.09392357,0.01637128368,-151.7305908,128.2783051,2.253250652,0.002792358285,-14.20285892,18.04104233,0.007253225893
-0.0093691824,1,-151.7305908,128.2783051,2.253250599,0.002792358398,-14.20285892,18.04104233,0.007253225893,-152.4316711,129.1688995,2.253612167,0.002816795883,-14.36134624,18.02334023,0.00568209216
-0.007987817749,1,-152.4316711,129.1688995,2.25361228,0.002816795837,-14.36134624,18.02334023,0.00568209216,-153.114502,130.0274048,2.253921746,0.002831697389,-14.48773003,18.02758789,0.00718436949
-0.003811601084,1,-153.114502,130.0274048,2.253921747,0.002831697464,-14.48773003,18.02758789,0.00718436949,-153.8227386,130.9111023,2.254231324,0.002839326981,-14.59358978,18.0496788,0.007268778514
-0.009818928316,1,-153.8227386,130.9111023,2.254231215,0.002839327091,-14.59358978,18.0496788,0.007268778514,-154.6084747,131.8857422,2.254550239,0.002839922395,-14.6900816,18.08913612,0.005223287269
0,0.8652366996,-154.6084747,131.8857422,2.254550219,0.002839922439,-14.6900816,18.08913612,0.005223287269,-155.3004913,132.7414856,2.254232773,0.002828478151,-14.74057484,18.14524078,-0.02306066081
0.2246049792,0.3006763756,-155.3004913,132.7414856,2.254232883,0.002828478115,-14.74057484,18.14524078,-0.02306066081,-156.0798645,133.7086334,2.250405379,0.002708315815,-14.70624256,18.23864937,-0.1221867129
0.5775917172,0.04679451138,-156.0798645,133.7086334,2.250405312,0.002708315849,-14.70624256,18.23864937,-0.1221867129,-156.7808075,134.588974,2.241609962,0.002120494323,-14.52319145,18.23728752,-0.1961786598
1,-0.03857057542,-156.7808075,134.588974,2.24161005,0.002120494377,-14.52319145,18.23728752,-0.1961786598,-157.5320129,135.5479431,2.226914748,4.172333406e-06,-14.11164665,18.06013107,-0.2406957895
1,-0.1972668171,-157.5320129,135.5479431,2.226914644,4.17233332e-06,-14.11164665,18.06013107,-0.2406957895,-158.185257,136.4019928,2.208450684,-0.001844048376,-13.67415333,17.94994926,-0.3678522408
1,-0.4247421622,-158.185257,136.4019928,2.208450794,-0.001844048384,-13.67415333,17.94994926,-0.3678522408,-158.8868561,137.3500977,2.181730422,-0.003513217069,-13.11788177,17.87513924,-0.4285337031
1,-0.6935299039,-158.8868561,137.3500977,2.181730509,-0.003513216972,-13.11788177,17.87513924,-0.4285337031,-159.4883881,138.1974335,2.152575382,-0.004697680279,-12.56131554,17.83976364,-0.5621142387
1,-0.7760905027,-159.4883881,138.1974335,2.152575493,-0.004697680473,-12.56131554,17.83976364,-0.5621142387,-160.1206512,139.1333313,2.114772232,-0.00575828583,-11.87770081,17.82077217,-0.6908817887
1,-0.8614138365,-160.1206512,139.1333313,2.11477232,-0.005758285988,-11.87770081,17.82077217,-0.6908817887,-160.6660614,139.9884338,2.077146728,-0.006517767051,-11.22332954,17.80766678,-0.7564787865
1,-0.8696699142,-160.6660614,139.9884338,2.077146769,-0.006517766975,-11.22332954,17.80766678,-0.7564787865,-161.2199707,140.9135437,2.032661621,-0.007189511821,-10.46319199,17.78608322,-0.8418981433
1,-0.8691880107,-161.2199707,140.9135437,2.032661676,-0.007189511787,-10.46319199,17.78608322,-0.8418981433,-161.6873779,141.7497406,1.991486984,-0.007667779991,-9.75697422,17.75339127,-1.008465886
1,-0.8705694079,-161.6873779,141.7497406,1.991487026,-0.007667779922,-9.75697422,17.75339127,-1.008465886,-162.169693,142.6805725,1.945703715,-0.008093833528,-8.958901405,17.69650269,-0.7303191423
1,-0.8715009689,-162.169693,142.6805725,1.945703745,-0.008093833923,-8.958901405,17.69650269,-0.7303191423,-162.5646057,143.5085297,1.903933808,-0.008418321697,-8.210819244,17.62107086,-0.990193367
1,-1,-162.5646057,143.5085297,1.903933764,-0.008418321609,-8.210819244,17.62107086,-0.990193367,-162.9637451,144.4250336,1.858838197,-0.008722303792,-7.382047653,17.50770378,-0.8114926815
1,-1,-162.9637451,144.4250336,1.858838201,-0.008722303435,-7.382047653,17.50770378,-0.8114926815,-163.3245392,145.3468475,1.814409312,-0.008993507055,-6.541397095,17.35795403,-0.7011554241
1,-1,-163.3245392,145.3468475,1.814409256,-0.008993507363,-6.541397095,17.35795403,-0.7011554241,-163.6082458,146.1588593,1.775332777,-0.009217737696,-5.780794144,17.19072723,-0.8525573611
1,-1,-163.6082458,146.1588593,1.775332808,-0.009217737243,-5.780794144,17.19072723,-0.8525573611,-163.8850555,147.059494,1.733377225,-0.009449959547,-4.944375992,16.96958542,-0.6766588092
1,-1,-163.8850555,147.059494,1.733377218,-0.009449959733,-4.944375992,16.96958542,-0.6766588092,-164.0955963,147.8529053,1.697492556,-0.009643196408,-4.21430254,16.74286842,-0.6141460538
1,-1,-164.0955963,147.8529053,1.697492599,-0.009643196128,-4.21430254,16.74286842,-0.6141460538,-164.2851105,148.6983185,1.65904873,-0.009850382375,-3.419751406,16.458395,-0.620950222
1,-1,-164.2851105,148.6983185,1.659048676,-0.009850382805,-3.419751406,16.458395,-0.620950222,-164.4371033,149.5382233,1.621605723,-0.01005232186,-2.639660597,16.1375103,-0.6918988228
1,-1,-164.4371033,149.5382233,1.621605754,-0.01005232148,-2.639660597,16.1375103,-0.6918988228,-164.5414429,150.2857361,1.5887439,-0.0102306609,-1.95576179,15.81921864,-0.7832233906
1,-0.7017859817,-164.5414429,150.2857361,1.588743925,-0.01023066044,-1.95576179,15.81921864,-0.7832233906,-164.6208801,151.0982056,1.553648555,-0.01041555406,-1.233208418,15.44377995,-0.5853566527
1,0,-164.6208801,151.0982056,1.553648591,-0.01041555405,-1.233208418,15.44377995,-0.5853566527,-164.6617737,151.8880768,1.516333805,-0.01018917596,-0.4460962713,15.14789867,-0.740481019
1,0,-164.6617737,151.8880768,1.516333818,-0.01018917561,-0.4460962713,15.14789867,-0.740481019,-164.6618347,152.6105957,1.478093811,-0.00917553913,0.2809538841,14.98805141,-0.6964261532
1,0.1251146495,-164.6618347,152.6105957,1.478093863,-0.009175539017,0.2809538841,14.98805141,-0.6964261532,-164.6224365,153.3741455,1.430952111,-0.00792813408,1.069280624,14.79917049,-0.9421812892
1,0.2592675686,-164.6224365,153.3741455,1.430952072,-0.007928133942,1.069280624,14.79917049,-0.9421812892,-164.552124,154.0598907,1.385702992,-0.006964207725,1.75762856,14.60339451,-1.132942557
1,0.5888353586,-164.552124,154.0598907,1.385702968,-0.006964207627,1.75762856,14.60339451,-1.132942557,-164.4364777,154.808548,1.333268546,-0.006091236532,2.500899553,14.35389328,-0.8931506276
1,0.8886556029,-164.4364777,154.808548,1.333268523,-0.006091236603,2.500899553,14.35389328,-0.8931506276,-164.2823792,155.5402985,1.277629461,-0.00537264282,3.244274139,14.06033802,-0.8948429823
1,1,-164.2823792,155.5402985,1.277629495,-0.005372643005,3.244274139,14.06033802,-0.8948429823,-164.1115265,156.1830597,1.225509901,-0.004840970608,3.908039808,13.75718689,-1.064917564
1,1,-164.1115265,156.1830597,1.225509882,-0.004840970505,3.908039808,13.75718689,-1.064917564,-163.8819122,156.8914948,1.165446071,-0.004354237032,4.64037466,13.37309456,-1.195980191
1,1,-163.8819122,156.8914948,1.165446043,-0.004354237113,4.64037466,13.37309456,-1.195980191,-163.643158,157.5099335,1.111315728,-0.004003284789,5.273322105,12.99457741,-1.084398985
1,1,-163.643158,157.5099335,1.111315727,-0.004003284965,5.273322105,12.99457741,-1.084398985,-163.3504028,158.1593781,1.049972625,-0.003679397599,5.95987606,12.53050041,-1.332337856
0.8814917803,1,-163.3504028,158.1593781,1.049972653,-0.003679397516,5.95987606,12.53050041,-1.332337856,-163.0210571,158.7901459,0.9899196996,-0.003371473391,6.598168373,12.05297565,-1.041540623
0.8190734386,1,-163.0210571,158.7901459,0.9899197221,-0.003371473402,6.598168373,12.05297565,-1.041540623,-162.6940308,159.3413391,0.9358124124,-0.003069044311,7.153850079,11.59886074,-1.239305139
0.7228919268,1,-162.6940308,159.3413391,0.9358124137,-0.003069044324,7.153850079,11.59886074,-1.239305139,-162.3056335,159.9233398,0.8799022353,-0.002735017912,7.715164661,11.09987259,-0.9834937453
0.173430264,1,-162.3056335,159.9233398,0.8799022436,-0.002735017799,7.715164661,11.09987259,-0.9834937453,-161.8885193,160.4838715,0.8291375555,-0.002336025408,8.211344719,10.63326263,-0.8747756481
0,1,-161.8885193,160.4838715,0.8291375637,-0.002336025471,8.211344719,10.63326263,-0.8747756481,-161.4972229,160.9666138,0.7934366839,-0.001963735605,8.571372986,10.27641106,-0.6658378243
0,1,-161.4972229,160.9666138,0.7934367061,-0.001963735558,8.571372986,10.27641106,-0.6658378243,-161.0388184,161.4942932,0.7659288693,-0.001578688112,8.9233284,9.907169342,-0.3448166549
0,1,-161.0388184,161.4942932,0.7659288645,-0.001578688156,8.9233284,9.907169342,-0.3448166549,-160.6089325,161.9574738,0.7500219535,-0.001295449459,9.209403038,9.592483521,-0.2550894022
0,1,-160.6089325,161.9574738,0.7500219345,-0.001295449445,9.209403038,9.592483521,-0.2550894022,-160.1266022,162.4481964,0.7393811247,-0.00104761058,9.459443092,9.306978226,-0.1434554011
0,1,-160.1266022,162.4481964,0.7393811345,-0.001047610538,9.459443092,9.306978226,-0.1434554011,-159.6700897,162.8921204,0.7337795226,-0.0008623613017,9.625898361,9.110097885,-0.07968948036
-0.05505057052,1,-159.6700897,162.8921204,0.7337795496,-0.0008623612812,9.625898361,9.110097885,-0.07968948036,-159.167572,163.3672485,0.7319944013,-0.0006977318487,9.709477425,9.002472878,0.01248781662
-0.2069685012,1,-159.167572,163.3672485,0.7319943905,-0.0006977318553,9.709477425,9.002472878,0.01248781662,-158.6656952,163.8388672,0.7364758918,-0.0005599267515,9.695865631,8.997304916,0.1317878067
-0.440900892,1,-158.6656952,163.8388672,0.7364758849,-0.0005599267315,9.695865631,8.997304916,0.1317878067,-158.2135468,164.2693329,0.7470407609,-0.0004655132338,9.606924057,9.067608833,0.3417511582
-0.4931036234,1,-158.2135468,164.2693329,0.7470407486,-0.0004655132361,9.606924057,9.067608833,0.3417511582,-157.7202454,164.7526855,0.7656939068,-0.0004123462634,9.433891296,9.207497597,0.3509721756
-0.4446273744,1,-157.7202454,164.7526855,0.765693903,-0.0004123462713,9.433891296,9.207497597,0.3509721756,-157.2872314,165.1923828,0.7871251944,-0.0003159042921,9.292439461,9.337375641,0.4599294662
-0.20510526,1,-157.2872314,165.1923828,0.7871251702,-0.0003159042972,9.292439461,9.337375641,0.4599294662,-156.8119659,165.6849976,0.8074525186,-0.0001204014427,9.217373848,9.426264763,0.3064135611
-0.004711093847,1,-156.8119659,165.6849976,0.8074524999,-0.0001204014407,9.217373848,9.426264763,0.3064135611,-156.3371277,166.1803131,0.8194586232,8.380407595e-05,9.172190666,9.498616219,0.1580688804
0,1,-156.3371277,166.1803131,0.8194586039,8.380407235e-05,9.172190666,9.498616219,0.1580688804,-155.9095612,166.6303406,0.8250163384,0.0002626180469,9.121245384,9.583921432,0.09149587154
0,1,-155.9095612,166.6303406,0.8250163198,0.0002626180358,9.121245384,9.583921432,0.09149587154,-155.4369049,167.1334686,0.8281731098,0.000458836546,9.080275536,9.673757553,0.03702750802
0,1,-155.4369049,167.1334686,0.8281731009,0.0004588365555,9.080275536,9.673757553,0.03702750802,-155.0059967,167.5965271,0.8296099694,0.0006361006813,9.062125206,9.746167183,0.01979708485
0,1,-155.0059967,167.5965271,0.8296099901,0.0006361006526,9.062125206,9.746167183,0.01979708485,-154.5343781,168.10672,0.8303876723,0.0008296964126,9.061222076,9.817482948,0.008710921742
0,1,-154.5343781,168.10672,0.8303876519,0.0008296964224,9.061222076,9.817482948,0.008710921742,-154.107605,168.5704193,0.8307077676,0.0009988543676,9.074295044,9.875686646,0.004097745288
0,1,-154.107605,168.5704193,0.8307077885,0.0009988544043,9.074295044,9.875686646,0.004097745288,-153.6265259,169.0947266,0.8308594354,0.001179456533,9.100598335,9.936616898,0.001403112197
0,1,-153.6265259,169.0947266,0.8308594227,0.001179456478,9.100598335,9.936616898,0.001403112197,-153.2008514,169.5595245,0.8309060283,0.001334428878,9.132205009,9.989537239,0.0004608866293
0,1,-153.2008514,169.5595245,0.8309060335,0.001334428904,9.132205009,9.989537239,0.0004608866293,-152.7192078,170.0860901,0.8309139842,0.001497387711,9.174209595,10.04799652,-9.322397091e-05
0,1,-152.7192078,170.0860901,0.8309139609,0.001497387653,9.174209595,10.04799652,-9.322397091e-05,-152.2838745,170.5624542,0.8309047031,0.001634717044,9.216644287,10.100811,-0.0002766022226
0,1,-152.2838745,170.5624542,0.8309047222,0.001634716988,9.216644287,10.100811,-0.0002766022226,-151.8017578,171.090271,0.8308889374,0.001776576019,9.267599106,10.16012859,-0.0003230925067
0,1,-151.8017578,171.090271,0.830888927,0.001776576042,9.267599106,10.16012859,-0.0003230925067,-151.3570404,171.5772552,0.8308745985,0.00189912302,9.317532539,10.2159729,-0.0002507033641
0,1,-151.3570404,171.5772552,0.8308746219,0.001899123075,9.317532539,10.2159729,-0.0002507033641,-150.8652649,172.1159363,0.83086066,0.002020358772,9.373997688,10.27767944,-0.0001507838169
0,1,-150.8652649,172.1159363,0.8308606744,0.002020358806,9.373997688,10.27767944,-0.0001507838169,-150.4163971,172.6076202,0.8308497909,0.002108931175,9.425245285,10.33296776,-0.0002611175587
0,1,-150.4163971,172.6076202,0.8308497667,0.002108931076,9.425245285,10.33296776,-0.0002611175587,-149.9278259,173.142807,0.8308409939,0.002072691852,9.454177856,10.36334801,-0.0001651586063
0,1,-149.9278259,173.142807,0.8308410048,0.002072691917,9.454177856,10.36334801,-0.0001651586063,-149.4338379,173.6839752,0.8308363448,0.001728296071,9.449059486,10.35630989,-6.66802589e-05
0,1,-149.4338379,173.6839752,0.8308363557,0.001728296047,9.449059486,10.35630989,-6.66802589e-05,-148.9937592,174.1660461,0.830834558,0.001410007324,9.443354607,10.34880638,-5.749166303e-05
0,1,-148.9937592,174.1660461,0.8308345675,0.00141000736,9.443354607,10.34880638,-5.749166303e-05,-148.4936829,174.7138672,0.8308307899,0.001533388982,9.524589539,10.43655586,-0.0001167714654
0,1,-148.4936829,174.7138672,0.8308308125,0.001533388975,9.524589539,10.43655586,-0.0001167714654,-148.0471649,175.2029724,0.8308233486,0.002134441868,9.63439846,10.55583477,-0.0001633814391
0,1,-148.0471649,175.2029724,0.8308233619,0.002134441864,9.63439846,10.55583477,-0.0001633814391,-147.5385284,175.7600708,0.8308130137,0.002735018529,9.75573349,10.68771744,-0.0001396966836
0,1,-147.5385284,175.7600708,0.8308129907,0.002735018497,9.75573349,10.68771744,-0.0001396966836,-147.025589,176.3219147,0.8308016753,0.003203988106,9.87444973,10.81685257,-0.0001755236735
0,1,-147.025589,176.3219147,0.8308016658,0.003203988075,9.87444973,10.81685257,-0.0001755236735,-146.5615845,176.8301544,0.8307906926,0.003535985987,9.980555534,10.93235302,-0.0002589637879
0,1,-146.5615845,176.8301544,0.8307906985,0.003535985947,9.980555534,10.93235302,-0.0002589637879,-146.0359192,177.405899,0.8307779882,0.003823637824,10.0977726,11.06003475,-0.0002411186288
0,1,-146.0359192,177.405899,0.8307780027,0.00382363773,10.0977726,11.06003475,-0.0002411186288,-145.5546417,177.9329987,0.8307511817,0.004020332736,10.20202351,11.17212391,-0.001280523953
0.003586727893,1,-145.5546417,177.9329987,0.8307511806,0.004020332824,10.20202351,11.17212391,-0.001280523953,-145.0135956,178.5252228,0.8305320144,0.004188537428,10.32078743,11.29435539,-0.004923395347
0.002558736131,1,-145.0135956,178.5252228,0.8305320144,0.004188537598,10.32078743,11.29435539,-0.004923395347,-144.5272675,179.0571899,0.8302081789,0.004301309576,10.42587471,11.40393448,-0.007844604552
0.003586727893,1,-144.5272675,179.0571899,0.8302081823,0.004301309586,10.42587471,11.40393448,-0.007844604552,-143.9786835,179.6569519,0.8297827295,0.004391908346,10.54171467,11.52228165,-0.008641210385
0.005610587075,1,-143.9786835,179.6569519,0.8297827244,0.00439190818,10.54171467,11.52228165,-0.008641210385,-143.4781647,180.2035828,0.8292175016,0.004448771222,10.6522522,11.62049675,-0.01886435226
0.09360026568,1,-143.4781647,180.2035828,0.8292174935,0.004448771011,10.6522522,11.62049675,-0.01886435226,-142.9051666,180.8251953,0.8262690222,0.004478931218,10.82270813,11.68189144,-0.07721244544
0.2716356218,1,-142.9051666,180.8251953,0.8262690306,0.004478931427,10.82270813,11.68189144,-0.07721244544,-142.3871002,181.3778839,0.8189750065,0.004460930471,11.01811028,11.6835146,-0.1931004673
0.3606854081,1,-142.3871002,181.3778839,0.8189750314,0.004460930359,11.01811028,11.6835146,-0.1931004673,-141.8030396,181.9848022,0.8040441007,0.004390359222,11.28265572,11.62198544,-0.3291535079
0.4108321369,1,-141.8030396,181.9848022,0.8040441275,0.004390359391,11.28265572,11.62198544,-0.3291535079,-141.2693939,182.5209656,0.785042235,0.004308699905,11.54756165,11.52281094,-0.4459398985
0.4855221808,1,-141.2693939,182.5209656,0.7850422263,0.004308700096,11.54756165,11.52281094,-0.4459398985,-140.6705017,183.0993347,0.7583384235,0.004209279583,11.87726688,11.35815811,-0.6406735182
0.5049576163,1,-140.6705017,183.0993347,0.7583384514,0.004209279548,11.87726688,11.35815811,-0.6406735182,-140.0399628,183.680069,0.7272261452,0.004122137798,12.23351669,11.14601612,-0.5409215093
0.5090696216,1,-140.0399628,183.680069,0.7272261381,0.004122138023,12.23351669,11.14601612,-0.5409215093,-139.455307,184.1923828,0.696177184,0.004015564428,12.56568432,10.90027714,-0.7821051478
0.5120893121,1,-139.455307,184.1923828,0.6961771846,0.004015564453,12.56568432,10.90027714,-0.7821051478,-138.7922668,184.7427368,0.6606605936,0.003533243673,12.86868382,10.53267765,-0.6051291227
0.5059856176,1,-138.7922668,184.7427368,0.6606605649,0.003533243667,12.86868382,10.53267765,-0.6051291227,-138.1690216,185.2306213,0.6267352619,0.002876521158,13.12466526,10.14088249,-0.5839414597
0.5029016733,1,-138.1690216,185.2306213,0.62673527,0.002876521088,13.12466526,10.14088249,-0.5839414597,-137.4645233,185.7480774,0.5879002454,0.002410411901,13.47057438,9.709467888,-0.6186726689
0.4957378507,1,-137.4645233,185.7480774,0.5879002213,0.002410411835,13.47057438,9.709467888,-0.6186726689,-136.8124847,186.195694,0.5527434582,0.002623557677,13.84614944,9.344870567,-0.7285960317
0.3995563388,1,-136.8124847,186.195694,0.5527434349,0.002623557579,13.84614944,9.344870567,-0.7285960317,-136.0651855,186.6754608,0.5158915592,0.002958298387,14.23516464,8.974513054,-0.5618988276
0.1703784168,1,-136.0651855,186.6754608,0.515891552,0.002958298428,14.23516464,8.974513054,-0.5618988276,-135.3868408,187.0870209,0.4888798348,0.003279090932,14.54417896,8.712212563,-0.4792434573
0,1,-135.3868408,187.0870209,0.4888798296,0.003279090859,14.54417896,8.712212563,-0.4792434573,-134.6252594,187.5292511,0.4690042849,0.003587958167,14.85535336,8.462722778,-0.3076055944
0,1,-134.6252594,187.5292511,0.4690042734,0.00358795817,14.85535336,8.462722778,-0.3076055944,-133.8428955,187.9635468,0.4570726103,0.003811714781,15.14978313,8.227845192,-0.1459461749
0,1,-133.8428955,187.9635468,0.4570726156,0.003811714705,15.14978313,8.227845192,-0.1459461749,-133.1237335,188.3471832,0.4507726334,0.003960609176,15.39449406,8.054057121,-0.1152690277
0,1,-133.1237335,188.3471832,0.4507726431,0.00396060897,15.39449406,8.054057121,-0.1152690277,-132.307251,188.7687073,0.4471106288,0.004081129856,15.63348484,7.918468952,-0.04196072742
0,1,-132.307251,188.7687073,0.4471106231,0.004081130028,15.63348484,7.918468952,-0.04196072742,-131.5611267,189.1442871,0.4455806664,0.004162312752,15.82727718,7.841976166,-0.02011172287
0.01891023107,1,-131.5611267,189.1442871,0.4455806613,0.004162312951,15.82727718,7.841976166,-0.02011172287,-130.7219391,189.5583496,0.4444076219,0.00422132014,16.02783775,7.781237602,-0.02920341678
0.07214093953,1,-130.7219391,189.5583496,0.4444076121,0.004221320152,16.02783775,7.781237602,-0.02920341678,-129.9524994,189.931015,0.44231172,0.004245281544,16.19622231,7.740535736,-0.04817198217
0.07008495182,1,-129.9524994,189.931015,0.442311734,0.004245281685,16.19622231,7.740535736,-0.04817198217,-129.0976257,190.3386688,0.4387352398,0.004256484856,16.37389565,7.715620995,-0.06646941602
0.07111294568,1,-129.0976257,190.3386688,0.4387352467,0.00425648503,16.37389565,7.715620995,-0.06646941602,-128.3273315,190.7010956,0.4347148263,0.00425398249,16.52785301,7.694242954,-0.08574558049
0.09260439873,1,-128.3273315,190.7010956,0.434714824,0.004253982566,16.52785301,7.694242954,-0.08574558049,-127.4593201,191.1027679,0.4282839667,0.004224895053,16.71185112,7.627711773,-0.1362057179
0.2174090445,1,-127.4593201,191.1027679,0.4282839596,0.004224895034,16.71185112,7.627711773,-0.1362057179,-126.6688919,191.4589386,0.4183276094,0.004154085697,16.89596558,7.502261162,-0.2853915393
0.3381659687,1,-126.6688919,191.4589386,0.4183275998,0.004154085647,16.89596558,7.502261162,-0.2853915393,-125.7785034,191.8452301,0.4012646078,0.004039763989,17.11282349,7.305461884,-0.4040495157
0.3524935842,1,-125.7785034,191.8452301,0.4012646079,0.004039763939,17.11282349,7.305461884,-0.4040495157,-124.9660797,192.1826935,0.3817888151,0.003951430628,17.31342888,7.100025654,-0.4080411494
0.3586294353,1,-124.9660797,192.1826935,0.38178882,0.003951430786,17.31342888,7.100025654,-0.4080411494,-124.0528259,192.5438995,0.3569215729,0.003848075089,17.53563881,6.821973801,-0.4435124695
0.3524935842,1,-124.0528259,192.5438995,0.3569215834,0.003848075168,17.53563881,6.821973801,-0.4435124695,-123.2155533,192.8569031,0.3324216554,0.003467321512,17.67025185,6.501378536,-0.5890207887
0.3535215855,1,-123.2155533,192.8569031,0.3324216604,0.003467321396,17.67025185,6.501378536,-0.5890207887,-122.2842026,193.1833496,0.3039418672,0.002801179588,17.77961922,6.095682621,-0.5745836496
0.3555775583,1,-122.2842026,193.1833496,0.3039418757,0.002801179653,17.77961922,6.095682621,-0.5745836496,-121.4382782,193.4588623,0.2775563608,0.002310752897,17.903862,5.71005249,-0.5207055211
0.3606854081,1,-121.4382782,193.4588623,0.2775563598,0.002310752869,17.903862,5.71005249,-0.5207055211,-120.4844131,193.7445221,0.2473651646,0.002457139839,18.14841461,5.282992363,-0.4784884751
0.3514977396,1,-120.4844131,193.7445221,0.2473651618,0.002457139781,18.14841461,5.282992363,-0.4784884751,-119.619873,193.980545,0.2202492711,0.002704262109,18.3606472,4.875095844,-0.5586650372
0.3484137654,1,-119.619873,193.980545,0.2202492654,0.002704262035,18.3606472,4.875095844,-0.5586650372,-118.6612396,194.2173004,0.1916312612,0.002933619296,18.57851219,4.443369389,-0.4326494634
