x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-16.61472912491657,8.752463950002022,0.11129655103786082,0.041115741029764064,-0.006127701864864073,-2.109245357219267,-2.432648635034106,-4.451026538789004,-0.009953027766303395,5.068703411337825,0.1940679222066901,0.4931151529511801,-0.5900627130364497,-1.0891197330337898,-0.2470867931842804,0.7860621809959412,0.0,0.03999999999996362,-16.638883854574065,8.707706094601503,0.11120823349675948,0.04066767136686779,-0.007655954920485364,-2.0971307958639085,-2.397210297406285,-4.506789080318484,-0.009210149905254733,5.101094718207167,0.19130525436483437,-0.7441165765889144,0.19057004315298096,-1.3268310264940304
-16.638883854574065,8.707706094601503,0.11120823349675948,0.04066767136686779,-0.007655954920485364,-2.0971307958639085,-2.397210297406285,-4.506789080318484,-0.009210149905254733,5.101094718207167,0.19130525436483437,-0.7441165765889144,0.19057004315298096,-1.3268310264940304,-0.09233637154102325,0.8024928569793701,0.0,0.03999999999996362,-16.720992465987205,8.546295835866148,0.11104474064655862,0.036161890844048555,-0.01104116217489122,-2.0590138638145734,-2.2956277359285,-4.703851334630789,-0.0001633574924688394,5.2310716693167105,0.17892252721263313,0.6679517127141744,0.2948300525041639,-0.814792117345613
-16.720992465987205,8.546295835866148,0.11104474064655862,0.036161890844048555,-0.01104116217489122,-2.0590138638145734,-2.2956277359285,-4.703851334630789,-0.0001633574924688394,5.2310716693167105,0.17892252721263313,0.6679517127141744,0.2948300525041639,-0.814792117345613,-0.03240911662578583,0.8059454560279846,0.0,0.019999999999527063,-16.81177541923934,8.353516388099205,0.11077702032523981,0.019899461475922073,-0.014010062404656359,-2.0333063526903246,-2.2449940654975995,-4.916302248466021,-0.005906398600902141,5.401479667351813,0.18450895798426137,0.7184917754604468,0.4580935227310738,-0.3872770634046097
-16.81177541923934,8.353516388099205,0.11077702032523981,0.019899461475922073,-0.014010062404656359,-2.0333063526903246,-2.2449940654975995,-4.916302248466021,-0.005906398600902141,5.401479667351813,0.18450895798426137,0.7184917754604468,0.4580935227310738,-0.3872770634046097,-0.027076084166765213,0.8085348606109619,0.0,0.040000000000873115,-16.879391530766906,8.204110115263704,0.11033580273769542,0.002137069265681098,-0.013036068373776825,-2.025138194988004,-2.260413294846031,-5.034233041393495,-0.021164481974974378,5.515540333825125,0.17828461661880723,0.4228816945712999,-0.29406644289550066,-0.18096439314538165
-16.879391530766906,8.204110115263704,0.11033580273769542,0.002137069265681098,-0.013036068373776825,-2.025138194988004,-2.260413294846031,-5.034233041393495,-0.021164481974974378,5.515540333825125,0.17828461661880723,0.4228816945712999,-0.29406644289550066,-0.18096439314538165,-0.021712224930524826,0.8046507239341736,0.0,0.03999999999996362,-16.937330286121586,8.077599464631518,0.10993841310012434,-0.010171114831719938,-0.012786911071234499,-2.026363429043902,-2.3743231992533165,-5.072521201981034,-0.007469038448120496,5.599818096799613,0.09959559134405405,0.808975267398362,0.23812786671099007,0.10441405157091817
-16.937330286121586,8.077599464631518,0.10993841310012434,-0.010171114831719938,-0.012786911071234499,-2.026363429043902,-2.3743231992533165,-5.072521201981034,-0.007469038448120496,5.599818096799613,0.09959559134405405,0.808975267398362,0.23812786671099007,0.10441405157091817,-0.022236280143260956,0.8033559918403625,0.0,0.03999999999996362,-17.03638488391333,7.872472485345396,0.10985775739459144,-0.007446880494189632,-0.013668123019148415,-2.0246103237878086,-2.554919374526963,-5.177755871461202,8.001716980939044e-05,5.773739838589594,-0.026403618456823263,-0.4626273970154454,-0.18998582731300617,0.0826821787960913
-17.03638488391333,7.872472485345396,0.10985775739459144,-0.007446880494189632,-0.013668123019148415,-2.0246103237878086,-2.554919374526963,-5.177755871461202,8.001716980939044e-05,5.773739838589594,-0.026403618456823263,-0.4626273970154454,-0.18998582731300617,0.0826821787960913,-0.016317538917064667,0.8059454560279846,0.0,0.019999999999527063,-17.125938336222916,7.6886884297125,0.1098551406136643,0.006171182296655635,-0.014044568680119968,-2.0160290184094687,-2.549373339986952,-5.335607817194023,-0.0021973769770974594,5.913375215320847,-0.002961142908644465,-0.3102737171662499,-0.14363840167187694,-0.11778090142631785
-17.125938336222916,7.6886884297125,0.1098551406136643,0.006171182296655635,-0.014044568680119968,-2.0160290184094687,-2.549373339986952,-5.335607817194023,-0.0021973769770974594,5.913375215320847,-0.002961142908644465,-0.3102737171662499,-0.14363840167187694,-0.11778090142631785,-0.020787421613931656,0.8077025413513184,0.0,0.03999999999996362,-17.202189823872402,7.526731340851591,0.1099001834953954,-0.00033620801279210137,-0.014300402482215053,-2.016163952756089,-2.564886598152035,-5.449489436620182,0.0015298385489687233,6.022831248340412,0.032895823885899844,0.3073831099649686,0.3592860303711191,-0.11951635953438504
-17.202189823872402,7.526731340851591,0.1099001834953954,-0.00033620801279210137,-0.014300402482215053,-2.016163952756089,-2.564886598152035,-5.449489436620182,0.0015298385489687233,6.022831248340412,0.032895823885899844,0.3073831099649686,0.3592860303711191,-0.11951635953438504,-0.021311476826667786,0.8037875890731812,0.0,0.03999999999996362,-17.34788410048603,7.222450868169381,0.10984771100245785,-0.0016454710471567515,-0.013396925103986448,-2.019160494570107,-2.7312405964974222,-5.6117734171677265,-0.0025436021769661976,6.241062171864231,-0.02861902359040558,0.4671214059360166,-0.4898242879660298,0.13871954796891006
-17.34788410048603,7.222450868169381,0.10984771100245785,-0.0016454710471567515,-0.013396925103986448,-2.019160494570107,-2.7312405964974222,-5.6117734171677265,-0.0025436021769661976,6.241062171864231,-0.02861902359040558,0.4671214059360166,-0.4898242879660298,0.13871954796891006,-0.019893445074558258,0.8016296625137329,0.0,0.03999999999996362,-17.403292071230368,7.109816253513742,0.10990165583019731,-0.0012992933518678877,-0.015538636054737306,-2.021611796471169,-2.80587422282959,-5.663184195858062,0.009543413867933781,6.319905857481408,-0.0580977032960317,-0.27609084726047106,-0.04228927736884717,0.09571618674547613
-17.403292071230368,7.109816253513742,0.10990165583019731,-0.0012992933518678877,-0.015538636054737306,-2.021611796471169,-2.80587422282959,-5.663184195858062,0.009543413867933781,6.319905857481408,-0.0580977032960317,-0.27609084726047106,-0.04228927736884717,0.09571618674547613,-0.021712224930524826,0.8059454560279846,0.0,0.020000000000436557,-17.515515440679653,6.879940205441754,0.11005349030091358,0.0018285832975281045,-0.01297947700085366,-2.0198654920964048,-2.79763001972504,-5.817905102107697,0.0013939228482461596,6.4555963070018025,0.005461265622169531,0.4142363132868098,-0.40088507073201524,0.09649641928175239
-17.515515440679653,6.879940205441754,0.11005349030091358,0.0018285832975281045,-0.01297947700085366,-2.0198654920964048,-2.79763001972504,-5.817905102107697,0.0013939228482461596,6.4555963070018025,0.005461265622169531,0.4142363132868098,-0.40088507073201524,0.09649641928175239,-0.018136318773031235,0.7938613295555115,0.0,0.03999999999996362,-17.571879878792323,6.76274001575596,0.11010970236372206,0.00025085876616847037,-0.01533330728511906,-2.0234565489042677,-2.8359228644264465,-5.896793770640864,0.004414092850082485,6.5432263448466745,0.028710042668303792,0.23065765545051933,0.3081444620505299,0.07576112262701803
-17.571879878792323,6.76274001575596,0.11010970236372206,0.00025085876616847037,-0.01533330728511906,-2.0234565489042677,-2.8359228644264465,-5.896793770640864,0.004414092850082485,6.5432263448466745,0.028710042668303792,0.23065765545051933,0.3081444620505299,0.07576112262701803,-0.020787421613931656,0.7670420408248901,0.0,0.03999999999996362,-17.673130228778227,6.554635831799129,0.11013814069002953,0.0018183731021251804,-0.014293475973221472,-2.0242734797516277,-2.9298264880673086,-6.001733976975972,0.0036106660837248034,6.6786731290102885,-0.00438365196646906,-0.1531602934655487,-0.03170493290960287,-0.04245614302535124
-17.673130228778227,6.554635831799129,0.11013814069002953,0.0018183731021251804,-0.014293475973221472,-2.0242734797516277,-2.9298264880673086,-6.001733976975972,0.0036106660837248034,6.6786731290102885,-0.00438365196646906,-0.1531602934655487,-0.03170493290960287,-0.04245614302535124,-0.033303093165159225,0.643488347530365,0.0,0.019999999999527063,-17.79014788809488,6.311372036312025,0.11010406670526171,-0.0014391605353258,-0.011727363830477629,-2.020184427185203,-2.9524147266654346,-6.150358338443239,-0.01255925619443457,6.822279934681161,0.012526066263428781,0.07106243064409067,-0.4982814227679723,0.21485226743621522
-17.79014788809488,6.311372036312025,0.11010406670526171,-0.0014391605353258,-0.011727363830477629,-2.020184427185203,-2.9524147266654346,-6.150358338443239,-0.01255925619443457,6.822279934681161,0.012526066263428781,0.07106243064409067,-0.4982814227679723,0.21485226743621522,-0.03687899932265282,0.3298566937446594,0.0,0.03999999999996362,-17.895030639711177,6.095130928770143,0.11004003220709649,0.0022962898059171043,-0.008211961880081258,-2.020422815829871,-3.013228668237772,-6.218680853426003,-0.002936214916569174,6.910240174453583,-0.010922235340982134,-0.5167267842556295,-0.18685549193326936,-0.098297723543889
-17.895030639711177,6.095130928770143,0.11004003220709649,0.0022962898059171043,-0.008211961880081258,-2.020422815829871,-3.013228668237772,-6.218680853426003,-0.002936214916569174,6.910240174453583,-0.010922235340982134,-0.5167267842556295,-0.18685549193326936,-0.098297723543889,-0.11382263153791428,-0.0,0.0,0.020000000000436557,-18.014122020021,5.845042316420352,0.11011425100735786,-0.0011103133674897963,0.0026976202501923147,-2.02216910389522,-2.952458980760961,-6.252015977173215,0.0024326416858933136,6.913737481047203,0.07036941855854861,0.4390711570113057,-0.25397742103300197,0.15134337630630984
-18.014122020021,5.845042316420352,0.11011425100735786,-0.0011103133674897963,0.0026976202501923147,-2.02216910389522,-2.952458980760961,-6.252015977173215,0.0024326416858933136,6.913737481047203,0.07036941855854861,0.4390711570113057,-0.25397742103300197,0.15134337630630984,-0.2032819390296936,-0.03163844719529152,0.03163844719529152,0.019999999999527063,-18.058555799826483,5.7515257198604255,0.11020833804999516,-8.016612976404008e-05,0.007648155761970388,-2.022758205430007,-2.956572578980191,-6.218396743118044,0.00964065295585597,6.885247768903913,0.05605916876264461,0.316179439153201,-0.16538401731516889,0.07268048293883901
-18.058555799826483,5.7515257198604255,0.11020833804999516,-8.016612976404008e-05,0.007648155761970388,-2.022758205430007,-2.956572578980191,-6.218396743118044,0.00964065295585597,6.885247768903913,0.05605916876264461,0.316179439153201,-0.16538401731516889,0.07268048293883901,-0.22384339570999146,-0.04393833130598068,0.04393833130598068,0.03999999999996362,-18.08814076224984,5.689362975586896,0.11027735892472176,-0.0012513516634641525,0.010917688532062292,-2.020988564843439,-2.971746279535191,-6.20569300736644,-0.008262455351541076,6.880500876045545,0.024684941654040227,0.1330657011213148,-0.943943154385204,0.37498114347612677
-18.08814076224984,5.689362975586896,0.11027735892472176,-0.0012513516634641525,0.010917688532062292,-2.020988564843439,-2.971746279535191,-6.20569300736644,-0.008262455351541076,6.880500876045545,0.024684941654040227,0.1330657011213148,-0.943943154385204,0.37498114347612677,-0.23099520802497864,-0.04572628438472748,0.04572628438472748,0.020000000000436557,-18.191255805227698,5.47339106186316,0.11041680105859378,0.0024369836022943418,0.0147404821892325,-2.015811164790957,-2.9153867141088545,-6.1527537294326065,-0.0012487116869170367,6.808492069333033,0.01714321085662096,0.38262499310632875,-0.15368096090862104,-0.19339704431983964
-18.191255805227698,5.47339106186316,0.11041680105859378,0.0024369836022943418,0.0147404821892325,-2.015811164790957,-2.9153867141088545,-6.1527537294326065,-0.0012487116869170367,6.808492069333033,0.01714321085662096,0.38262499310632875,-0.15368096090862104,-0.19339704431983964,-0.23151926696300507,-0.0474834106862545,0.0474834106862545,0.03999999999996362,-18.389487004255678,5.045733693429796,0.11030641066706118,0.0015556577225830101,0.017122794401125324,-2.006325571672967,-2.780575512728023,-6.047424373573888,0.0028022300211407863,6.655976310143355,0.030349545114769505,-0.1467638364236044,0.9002986208871269,-0.4158575558935517
-18.389487004255678,5.045733693429796,0.11030641066706118,0.0015556577225830101,0.017122794401125324,-2.006325571672967,-2.780575512728023,-6.047424373573888,0.0028022300211407863,6.655976310143355,0.030349545114769505,-0.1467638364236044,0.9002986208871269,-0.4158575558935517,-0.23099520802497864,-0.0474834106862545,0.0474834106862545,0.03999999999996362,-18.458214676153972,4.894570222174959,0.11028518109914778,0.0004267127708151926,0.01887940024645473,-1.999465662518616,-2.7149983481340194,-6.050197166134806,-0.012528885667949463,6.63129194033748,0.045486058207648394,-0.22698568411152784,-1.4482699615627994,-0.31190442932924395
-18.458214676153972,4.894570222174959,0.11028518109914778,0.0004267127708151926,0.01887940024645473,-1.999465662518616,-2.7149983481340194,-6.050197166134806,-0.012528885667949463,6.63129194033748,0.045486058207648394,-0.22698568411152784,-1.4482699615627994,-0.31190442932924395,-0.23099520802497864,-0.04800746589899063,0.04800746589899063,0.020000000000436557,-18.48527748519905,4.8343422760049775,0.11026689274878451,0.0006074659139721406,0.01600088117990599,-1.9969577441887636,-2.6968435366353107,-6.0258272496390415,-0.01161692952796417,6.601690098032501,0.03531222343169382,-0.0958155074513702,-0.2867499242093094,-0.10618941975371526
-18.48527748519905,4.8343422760049775,0.11026689274878451,0.0006074659139721406,0.01600088117990599,-1.9969577441887636,-2.6968435366353107,-6.0258272496390415,-0.01161692952796417,6.601690098032501,0.03531222343169382,-0.0958155074513702,-0.2867499242093094,-0.10618941975371526,-0.22960801422595978,-0.046589434146881104,0.046589434146881104,0.03999999999996362,-18.551583161226944,4.684158065035666,0.1102681556370142,0.0030228039344367703,0.016497151017255067,-1.9875230966457909,-2.619799512976315,-5.994681270592385,-9.526197696528571e-05,6.542063897245107,0.030870512535927208,-0.09958602338838253,0.43911415612863874,-0.23801825565191548
-18.551583161226944,4.684158065035666,0.1102681556370142,0.0030228039344367703,0.016497151017255067,-1.9875230966457909,-2.619799512976315,-5.994681270592385,-9.526197696528571e-05,6.542063897245107,0.030870512535927208,-0.09958602338838253,0.43911415612863874,-0.23801825565191548,-0.22560052573680878,-0.04483230784535408,0.04483230784535408,0.03999999999996362,-18.64144419543622,4.474867210111215,0.11012858351095942,0.0002065521502912392,0.018122580557356903,-1.9817050930889684,-2.5466143184545444,-5.952415921214028,-0.007199390686995641,6.474152388672937,0.043018999528765534,-0.20012032137664124,-0.21143911947887953,-0.4249327511152458
-18.64144419543622,4.474867210111215,0.11012858351095942,0.0002065521502912392,0.018122580557356903,-1.9817050930889684,-2.5466143184545444,-5.952415921214028,-0.007199390686995641,6.474152388672937,0.043018999528765534,-0.20012032137664124,-0.21143911947887953,-0.4249327511152458,-0.1048828661441803,-0.041318055242300034,0.041318055242300034,0.019999999999527063,-18.73083980456,4.267966137830056,0.11000120062969529,0.001582847926486426,0.01774876518654458,-1.9744388519754459,-2.545313584434235,-5.878882037870949,-0.006541442910622711,6.406158733565256,-0.031710229780390176,-0.8639012976068353,0.12811234124884927,-0.3563309334483688
-18.73083980456,4.267966137830056,0.11000120062969529,0.001582847926486426,0.01774876518654458,-1.9744388519754459,-2.545313584434235,-5.878882037870949,-0.006541442910622711,6.406158733565256,-0.031710229780390176,-0.8639012976068353,0.12811234124884927,-0.3563309334483688,-0.06912380456924438,-0.041318055242300034,0.041318055242300034,0.03999999999996362,-18.86603082974815,3.945727291138289,0.11007336757393307,0.007188028785969927,0.016297637808578982,-1.9602767474677187,-2.371889129065672,-5.841821950287723,0.007541442600664888,6.304932104095536,0.023935375259350078,-0.0326541930818501,0.19361493673544097,-0.04010365426473938
-18.86603082974815,3.945727291138289,0.11007336757393307,0.007188028785969927,0.016297637808578982,-1.9602767474677187,-2.371889129065672,-5.841821950287723,0.007541442600664888,6.304932104095536,0.023935375259350078,-0.0326541930818501,0.19361493673544097,-0.04010365426473938,-0.0315459668636322,-0.03690982609987259,0.03690982609987259,0.03999999999996362,-18.901279355243084,3.8581887108539177,0.11016850685393023,0.0007639905519629291,0.016186244246578142,-1.9615214819853397,-2.3493874046465604,-5.8292096617808635,-0.004337129973773779,6.284665702253317,0.04778565717964245,-0.06095996329906058,0.14768302527905733,0.18775730970505997
-18.901279355243084,3.8581887108539177,0.11016850685393023,0.0007639905519629291,0.016186244246578142,-1.9615214819853397,-2.3493874046465604,-5.8292096617808635,-0.004337129973773779,6.284665702253317,0.04778565717964245,-0.06095996329906058,0.14768302527905733,0.18775730970505997,-0.08521538227796555,-0.03780380263924599,0.03780380263924599,0.03999999999996362,-18.995634315604597,3.6273758382558214,0.11013430278446373,-0.0034273479125418796,0.017429416886358483,-1.969269724023644,-2.3798385755812945,-5.71975529853438,0.003004358384463335,6.195043118480411,0.025943806687007243,-0.022291530547439677,0.3989484883839463,-0.030016958632342466
-18.995634315604597,3.6273758382558214,0.11013430278446373,-0.0034273479125418796,0.017429416886358483,-1.969269724023644,-2.3798385755812945,-5.71975529853438,0.003004358384463335,6.195043118480411,0.025943806687007243,-0.022291530547439677,0.3989484883839463,-0.030016958632342466,-0.3490617573261261,-0.03690982609987259,0.03690982609987259,0.020000000000436557,-19.125445388779433,3.315484487752261,0.11003803102113768,0.0008218978153271039,0.017362139341724776,-1.9683944384461893,-2.336270650317674,-5.626043618926773,-0.006650854855307406,6.091792162005764,0.024405092246514215,-0.6890517914041737,0.11332394806855958,-0.18378180657467905
-19.125445388779433,3.315484487752261,0.11003803102113768,0.0008218978153271039,0.017362139341724776,-1.9683944384461893,-2.336270650317674,-5.626043618926773,-0.006650854855307406,6.091792162005764,0.024405092246514215,-0.6890517914041737,0.11332394806855958,-0.18378180657467905,-0.4215047061443329,-0.03956092894077301,0.03956092894077301,0.03999999999996362,-19.13707606885451,3.2873659985135197,0.11000403230628694,0.0018334773899074481,0.016977538608840166,-1.9675856702977328,-2.3153331908944628,-5.624497570826342,-0.008578432130154745,6.082292505113853,0.038191508543162556,0.04009124417603685,-0.07385800992259571,-0.09053389188913827
-19.13707606885451,3.2873659985135197,0.11000403230628694,0.0018334773899074481,0.016977538608840166,-1.9675856702977328,-2.3153331908944628,-5.624497570826342,-0.008578432130154745,6.082292505113853,0.038191508543162556,0.04009124417603685,-0.07385800992259571,-0.09053389188913827,-0.5288127064704895,-0.03866695240139961,0.03866695240139961,0.019999999999527063,-19.1940128966424,3.147006952417549,0.10995167518588123,0.003909367942441343,0.018208869396407305,-1.960718692950229,-2.2384615664937733,-5.6093712616888505,-0.00330990755730895,6.039200269406065,0.06177574067740865,-1.2888784472342496,-0.23666250948023826,-0.5368400643694339
-19.1940128966424,3.147006952417549,0.10995167518588123,0.003909367942441343,0.018208869396407305,-1.960718692950229,-2.2384615664937733,-5.6093712616888505,-0.00330990755730895,6.039200269406065,0.06177574067740865,-1.2888784472342496,-0.23666250948023826,-0.5368400643694339,-0.6209231019020081,-0.03866695240139961,0.03866695240139961,0.03999999999996362,-19.25982271116969,2.979386837149877,0.11008177552622447,0.0068110285880954545,0.015460705432593052,-1.9493294003421793,-2.1422621247438194,-5.575836577138276,0.011363760520715305,5.972800208344734,0.06998726499938801,-0.10320116076805791,0.510409327639528,-0.5209989370420832
-19.25982271116969,2.979386837149877,0.11008177552622447,0.0068110285880954545,0.015460705432593052,-1.9493294003421793,-2.1422621247438194,-5.575836577138276,0.011363760520715305,5.972800208344734,0.06998726499938801,-0.10320116076805791,0.510409327639528,-0.5209989370420832,-0.6826383471488953,-0.03956092894077301,0.03956092894077301,0.020000000000436557,-19.332254849236975,2.7847238023109715,0.1104704655309702,0.024494270052965207,0.018560372707003857,-1.9178826573589176,-1.9723074651232932,-5.552718759445379,0.023198340995787547,5.892496800913604,0.03411465521801138,-0.3556997444774925,0.27283585071132893,-1.271626329814028
-19.332254849236975,2.7847238023109715,0.1104704655309702,0.024494270052965207,0.018560372707003857,-1.9178826573589176,-1.9723074651232932,-5.552718759445379,0.023198340995787547,5.892496800913604,0.03411465521801138,-0.3556997444774925,0.27283585071132893,-1.271626329814028,-0.6996238827705383,-0.03339557349681854,0.03339557349681854,0.06000000000040018,-19.396623315573848,2.590324942229446,0.11149663502679477,0.050286085010082214,0.01819883807232992,-1.8639187715320378,-1.690048267961327,-5.5633554165846935,0.034249834443299834,5.814385352582162,-0.010469525267583268,-0.8568157635948582,0.17526253105168338,-1.6852789497403904
-19.396623315573848,2.590324942229446,0.11149663502679477,0.050286085010082214,0.01819883807232992,-1.8639187715320378,-1.690048267961327,-5.5633554165846935,0.034249834443299834,5.814385352582162,-0.010469525267583268,-0.8568157635948582,0.17526253105168338,-1.6852789497403904,-0.7622330784797668,-0.03866695240139961,0.03866695240139961,0.019999999999527063,-19.45741714560358,2.3678509543381137,0.11301403863151854,0.061028492923654656,0.01909572289598136,-1.8021522639376852,-1.3566844427145497,-5.558861679498442,0.021215874945659546,5.721837874352294,-0.04590412320845627,0.4371196528540487,-0.006179813078906415,-1.7194871648197982
-19.45741714560358,2.3678509543381137,0.11301403863151854,0.061028492923654656,0.01909572289598136,-1.8021522639376852,-1.3566844427145497,-5.558861679498442,0.021215874945659546,5.721837874352294,-0.04590412320845627,0.4371196528540487,-0.006179813078906415,-1.7194871648197982,-0.8060687184333801,-0.03690982609987259,0.03690982609987259,0.03999999999996362,-19.51015530576639,2.118780139686287,0.11324641469687222,0.06631055266989078,0.01933761368422135,-1.7234825934253613,-0.9628600366843694,-5.495963162809469,-0.002835679467370386,5.578468507120226,-0.11575686705472266,-0.9651361776840183,0.6675787969558669,-1.8038310040713406
-19.51015530576639,2.118780139686287,0.11324641469687222,0.06631055266989078,0.01933761368422135,-1.7234825934253613,-0.9628600366843694,-5.495963162809469,-0.002835679467370386,5.578468507120226,-0.11575686705472266,-0.9651361776840183,0.6675787969558669,-1.8038310040713406,-0.8293121457099915,-0.03866695240139961,0.03866695240139961,0.020000000000436557,-19.519505862667696,2.063786353376161,0.11324104245959152,0.06631558295367589,0.017377616303967842,-1.705713790190569,-0.8863227755699433,-5.501382265777152,0.0018951781956444702,5.5706060740035745,-0.13828544744780258,1.0648133949178729,0.02768782928318668,-1.7663081897246697
-19.519505862667696,2.063786353376161,0.11324104245959152,0.06631558295367589,0.017377616303967842,-1.705713790190569,-0.8863227755699433,-5.501382265777152,0.0018951781956444702,5.5706060740035745,-0.13828544744780258,1.0648133949178729,0.02768782928318668,-1.7663081897246697,-0.8333196043968201,-0.03601584956049919,0.03601584956049919,0.03999999999996362,-19.539545496974796,1.9268784668599717,0.1128995772192222,0.06580639857606226,0.02014570402819204,-1.6579976839373243,-0.6896709742411198,-5.453271252255899,-0.004131636383157181,5.4926148962191785,-0.2121202612257938,-0.5208598566362443,-0.05382177160236537,-1.9699449827927094
-19.539545496974796,1.9268784668599717,0.1128995772192222,0.06580639857606226,0.02014570402819204,-1.6579976839373243,-0.6896709742411198,-5.453271252255899,-0.004131636383157181,5.4926148962191785,-0.2121202612257938,-0.5208598566362443,-0.05382177160236537,-1.9699449827927094,-0.832024872303009,-0.03428955003619194,0.03428955003619194,0.03999999999996362,-19.5667460323128,1.4735464527590685,0.11244855859114913,0.06579518973042005,0.01668120329241253,-1.465828786296433,0.03781428632676788,-5.209349894857576,-0.02104920653194639,5.184639434225746,-0.5082028968575214,1.362809163794367,0.265873069590563,-2.448372349644499
-19.5667460323128,1.4735464527590685,0.11244855859114913,0.06579518973042005,0.01668120329241253,-1.465828786296433,0.03781428632676788,-5.209349894857576,-0.02104920653194639,5.184639434225746,-0.5082028968575214,1.362809163794367,0.265873069590563,-2.448372349644499,-0.8347068428993225,-0.03601584956049919,0.03601584956049919,0.03999999999996362,-19.56597286537299,1.421731337109531,0.11220642870281017,0.06510986450314943,0.01637079761604297,-1.4400296124885772,0.13156658122174908,-5.159477392239903,-0.020808848806771932,5.132582396107418,-0.5423234030514285,0.4673489801393851,0.30296073599709644,-2.5180090746235164
-19.56597286537299,1.421731337109531,0.11220642870281017,0.06510986450314943,0.01637079761604297,-1.4400296124885772,0.13156658122174908,-5.159477392239903,-0.020808848806771932,5.132582396107418,-0.5423234030514285,0.4673489801393851,0.30296073599709644,-2.5180090746235164,-0.8275550007820129,-0.03428955003619194,0.03428955003619194,0.03999999999996362,-19.530281926944134,1.0499981136206105,0.11389735513342444,0.09457883396834198,0.0252606848903667,-1.216829076043917,0.8356284942186853,-4.736057018368744,0.06608529464396104,4.732092060295519,-0.8577970590286063,0.3676670471488186,-0.005500941862389225,-3.0638463146783574
-19.530281926944134,1.0499981136206105,0.11389735513342444,0.09457883396834198,0.0252606848903667,-1.216829076043917,0.8356284942186853,-4.736057018368744,0.06608529464396104,4.732092060295519,-0.8577970590286063,0.3676670471488186,-0.005500941862389225,-3.0638463146783574,-0.7488234043121338,-0.035152699798345566,0.035152699798345566,0.03999999999996362,-19.525992095618854,1.026456227926147,0.1142400733612883,0.09558863112493715,0.025892046343927364,-1.2006864703723676,0.890340590043212,-4.6983000976929645,0.07214470570213893,4.702219074601916,-0.8694055145385917,0.8219062563201451,0.23414892380880722,-3.1403766083285354
-19.525992095618854,1.026456227926147,0.1142400733612883,0.09558863112493715,0.025892046343927364,-1.2006864703723676,0.890340590043212,-4.6983000976929645,0.07214470570213893,4.702219074601916,-0.8694055145385917,0.8219062563201451,0.23414892380880722,-3.1403766083285354,-0.5413283705711365,-0.03601584956049919,0.03601584956049919,0.03999999999996362,-19.484316929326848,0.8439774748808858,0.11698961020001017,0.10399992960448026,0.03048079726237864,-1.0550114555786274,1.2178536494635026,-4.424007772954082,0.06854705997273894,4.449137420399592,-1.1225811779420538,-0.033370722062701086,0.040331828448286644,-3.961811268709136
-19.484316929326848,0.8439774748808858,0.11698961020001017,0.10399992960448026,0.03048079726237864,-1.0550114555786274,1.2178536494635026,-4.424007772954082,0.06854705997273894,4.449137420399592,-1.1225811779420538,-0.033370722062701086,0.040331828448286644,-3.961811268709136,-0.26407235860824585,-0.03653990477323532,0.03653990477323532,0.03999999999996362,-19.414788319894313,0.6315420778974431,0.11955293808750603,0.0935897859367958,0.029652897303740943,-0.8477108975131535,1.535062910286605,-4.085282963096028,0.0037568577037540157,4.0787660131267955,-1.5522959889344534,0.15930736749878782,0.2905774406109247,-4.141220450386425
-19.414788319894313,0.6315420778974431,0.11955293808750603,0.0935897859367958,0.029652897303740943,-0.8477108975131535,1.535062910286605,-4.085282963096028,0.0037568577037540157,4.0787660131267955,-1.5522959889344534,0.15930736749878782,0.2905774406109247,-4.141220450386425,-0.06283514201641083,-0.03780380263924599,0.03780380263924599,0.03999999999996362,-19.348980164846967,0.4746154253647748,0.11900114153957608,0.10059008247367458,0.02758963972390249,-0.6969705076451562,1.7663354359348262,-3.761791911060853,-0.023982582948415807,3.769094317766478,-1.7506990826930788,-0.03402712057924279,0.3245743313373955,-3.5490978224356002
-19.348980164846967,0.4746154253647748,0.11900114153957608,0.10059008247367458,0.02758963972390249,-0.6969705076451562,1.7663354359348262,-3.761791911060853,-0.023982582948415807,3.769094317766478,-1.7506990826930788,-0.03402712057924279,0.3245743313373955,-3.5490978224356002,-0.028833210468292236,-0.03956092894077301,0.03956092894077301,0.019999999999527063,-19.283800814105426,0.3481316375423627,0.1181050248785426,0.09628059750598264,0.02171913252621207,-0.5841112170951693,1.9659904911624093,-3.4758679447497225,-0.03336380980203882,3.5568300594045894,-1.8154163459646435,0.3235331521493183,0.7430108896392924,-3.115684371197148
